,ID,Agency,Agency Type,Distribution Channel,Product Name,Claim,Duration,Destination,Net Sales,Commision (in value),Gender,Age
16204,9202,EPX,Travel Agency,Online,Cancellation Plan,0,11,HONG KONG,15.0,0.0,,36
45815,46919,C2B,Airlines,Online,Bronze Plan,0,26,SINGAPORE,69.5,17.38,F,39
28942,28035,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,25,SINGAPORE,20.0,0.0,,35
37124,8386,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,8,THAILAND,61.0,0.0,,37
49947,36970,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,8,MALAYSIA,29.7,17.82,,58
32551,9643,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,3,SINGAPORE,20.0,0.0,,45
24302,2646,EPX,Travel Agency,Online,Cancellation Plan,0,36,INDONESIA,10.0,0.0,,46
16375,58009,C2B,Airlines,Online,Bronze Plan,0,7,SINGAPORE,32.4,8.1,F,43
27384,14746,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,25,CHINA,20.0,0.0,,36
48046,48922,EPX,Travel Agency,Online,Cancellation Plan,0,16,UNITED STATES,17.0,0.0,,46
42407,25689,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,18,CANADA,19.8,11.88,,65
21534,38022,EPX,Travel Agency,Online,Cancellation Plan,0,16,THAILAND,25.0,0.0,,36
17977,41593,JZI,Airlines,Online,Basic Plan,0,10,VIET NAM,22.0,7.7,M,22
26578,30883,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,19,AUSTRALIA,69.3,41.58,,55
23512,46625,EPX,Travel Agency,Online,Cancellation Plan,0,3,PAPUA NEW GUINEA,27.0,0.0,,36
50486,56164,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,17,MALAYSIA,20.0,0.0,,36
5499,51363,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,86,CAMBODIA,20.0,0.0,,36
44863,60536,EPX,Travel Agency,Online,Cancellation Plan,0,19,SINGAPORE,20.0,0.0,,35
17536,4428,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,30,AUSTRALIA,49.5,29.7,,60
39527,62497,EPX,Travel Agency,Online,Cancellation Plan,0,5,MALAYSIA,13.0,0.0,,53
21642,23626,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,7,CAMBODIA,41.0,0.0,,36
9102,36554,JZI,Airlines,Online,Basic Plan,0,12,PHILIPPINES,22.0,7.7,F,39
19739,29607,C2B,Airlines,Online,Bronze Plan,0,22,SINGAPORE,29.5,7.38,F,49
1164,45511,JZI,Airlines,Online,Basic Plan,0,52,CHINA,97.0,33.95,M,78
19861,29474,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,38,BRUNEI DARUSSALAM,36.0,0.0,,36
25703,32531,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,76,MYANMAR,20.0,0.0,,36
22244,27672,EPX,Travel Agency,Online,Cancellation Plan,0,74,MALAYSIA,10.0,0.0,,36
45978,29618,C2B,Airlines,Online,Bronze Plan,0,17,SINGAPORE,29.5,7.38,M,22
32482,43000,JZI,Airlines,Online,Value Plan,1,105,"KOREA, REPUBLIC OF",45.0,15.75,F,19
39234,42740,EPX,Travel Agency,Online,Cancellation Plan,0,41,THAILAND,23.0,0.0,,30
25341,24378,C2B,Airlines,Online,Bronze Plan,0,14,SINGAPORE,38.35,9.59,M,72
27846,2723,C2B,Airlines,Online,Annual Silver Plan,0,364,SINGAPORE,201.0,50.25,F,44
18072,41341,EPX,Travel Agency,Online,Cancellation Plan,0,35,GERMANY,80.0,0.0,,36
26303,61548,EPX,Travel Agency,Online,Cancellation Plan,0,20,AUSTRALIA,41.0,0.0,,35
26771,51523,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,45,AUSTRALIA,81.0,0.0,,36
20070,36681,EPX,Travel Agency,Online,Cancellation Plan,0,53,CANADA,80.0,0.0,,50
33168,58232,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,12,MALAYSIA,39.6,23.76,,31
11820,50495,JZI,Airlines,Online,Basic Plan,0,8,MYANMAR,18.0,6.3,F,43
28449,58200,C2B,Airlines,Online,Bronze Plan,0,17,SINGAPORE,39.0,9.75,F,36
17153,52979,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,40,AUSTRALIA,99.0,59.4,,45
26130,9706,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,7,AUSTRALIA,59.4,35.64,,43
45768,42072,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,18,THAILAND,19.8,11.88,,42
32215,42260,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,38,THAILAND,45.0,0.0,,36
41805,43454,EPX,Travel Agency,Online,Cancellation Plan,0,113,UNITED STATES,80.0,0.0,,59
21860,50195,C2B,Airlines,Online,Bronze Plan,0,7,SINGAPORE,16.0,4.0,F,42
6113,40949,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,40,PHILIPPINES,20.0,0.0,,36
4273,25330,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,51,SOUTH AFRICA,39.6,23.76,,31
26590,46608,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,30,TURKEY,85.0,0.0,,36
47225,0,CBH,Travel Agency,Offline,Comprehensive Plan,0,186,MALAYSIA,-29.0,9.57,F,81
21367,46128,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,14,SINGAPORE,20.0,0.0,,36
45273,15332,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,21,MALAYSIA,29.7,17.82,,34
6632,30846,JZI,Airlines,Online,Basic Plan,0,20,CHINA,50.0,17.5,M,47
3340,47295,EPX,Travel Agency,Online,Cancellation Plan,0,3,MALAYSIA,16.0,0.0,,36
9995,10758,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,17,AUSTRALIA,128.7,77.22,,50
15549,28352,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,36,ITALY,29.7,17.82,,66
34487,37636,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,87,THAILAND,23.0,0.0,,36
30720,45293,JZI,Airlines,Online,Basic Plan,0,3,VIET NAM,18.0,6.3,M,49
37669,2212,C2B,Airlines,Online,Silver Plan,1,10,SINGAPORE,50.0,12.5,F,50
35665,50378,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,23,CANADA,112.0,0.0,,52
50092,60925,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,28,INDONESIA,20.0,0.0,,35
50091,32303,EPX,Travel Agency,Online,Cancellation Plan,0,7,SINGAPORE,0.0,0.0,,37
35037,16987,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,30,SINGAPORE,20.0,0.0,,36
38242,53410,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,7,AUSTRALIA,31.0,0.0,,36
36438,13806,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,122,PORTUGAL,54.0,0.0,,36
27437,54952,JZI,Airlines,Online,Value Plan,0,89,UNITED STATES,138.0,48.3,M,48
24709,30855,C2B,Airlines,Online,Bronze Plan,0,2,SINGAPORE,11.5,2.88,M,41
2701,8188,EPX,Travel Agency,Online,Cancellation Plan,0,230,ITALY,80.0,0.0,,36
20974,42836,C2B,Airlines,Online,Silver Plan,0,6,SINGAPORE,22.5,5.63,F,57
48080,15441,EPX,Travel Agency,Online,Cancellation Plan,0,1,MYANMAR,14.0,0.0,,36
3233,12727,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,90,MALAYSIA,59.4,35.64,,44
27670,14837,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,12,HONG KONG,20.0,0.0,,32
731,384,JZI,Airlines,Online,Basic Plan,0,7,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,M,47
48312,53138,C2B,Airlines,Online,Silver Plan,0,28,SINGAPORE,29.0,7.25,F,27
49985,17786,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,2,AUSTRALIA,9.9,5.94,,56
47759,40234,C2B,Airlines,Online,Silver Plan,0,131,SINGAPORE,22.5,5.63,M,25
47203,52724,EPX,Travel Agency,Online,Cancellation Plan,0,63,UNITED STATES,69.0,0.0,,20
14942,8853,EPX,Travel Agency,Online,Cancellation Plan,0,115,JAPAN,53.0,0.0,,36
8848,18052,EPX,Travel Agency,Online,Cancellation Plan,0,100,UNITED KINGDOM,80.0,0.0,,45
33119,48961,JZI,Airlines,Online,Value Plan,0,54,UNITED KINGDOM,109.0,38.15,F,23
12152,50487,RAB,Airlines,Online,Value Plan,0,103,BRUNEI DARUSSALAM,15.0,6.0,F,30
14118,54357,C2B,Airlines,Online,Annual Silver Plan,0,373,SINGAPORE,216.0,54.0,F,40
34928,27737,JZI,Airlines,Online,Value Plan,0,30,NORWAY,67.0,23.45,F,45
21435,56671,C2B,Airlines,Online,Bronze Plan,0,16,SINGAPORE,20.0,5.0,M,43
12662,36028,LWC,Travel Agency,Online,Annual Travel Protect Silver,0,440,UNITED STATES,230.0,149.5,F,32
50100,27940,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,49,PHILIPPINES,29.0,0.0,,36
44486,24035,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,80,SINGAPORE,152.0,0.0,,36
12577,4515,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,18,SINGAPORE,55.0,0.0,,36
17296,15333,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,15,UNITED KINGDOM,138.6,83.16,,51
15605,26600,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,176,UNITED ARAB EMIRATES,35.0,0.0,,36
23218,29612,C2B,Airlines,Online,Bronze Plan,0,5,SINGAPORE,13.5,3.38,F,44
10653,57767,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,19,ITALY,19.8,11.88,,50
29802,23218,EPX,Travel Agency,Online,Cancellation Plan,0,192,PHILIPPINES,14.0,0.0,,36
44919,37688,EPX,Travel Agency,Online,Cancellation Plan,0,10,INDIA,15.0,0.0,,36
6982,38609,JZI,Airlines,Online,Basic Plan,0,9,THAILAND,22.0,7.7,M,45
17496,28923,C2B,Airlines,Online,Bronze Plan,0,35,SINGAPORE,89.0,22.25,M,29
34439,31613,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,2,SINGAPORE,20.0,0.0,,45
9153,28273,JZI,Airlines,Online,Basic Plan,0,29,THAILAND,22.0,7.7,M,20
6512,17556,C2B,Airlines,Online,Silver Plan,0,11,SINGAPORE,53.95,13.49,F,30
27799,43788,EPX,Travel Agency,Online,Cancellation Plan,0,33,THAILAND,14.0,0.0,,36
33895,52294,EPX,Travel Agency,Online,Cancellation Plan,0,50,PHILIPPINES,35.0,0.0,,36
438,14626,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,11,THAILAND,20.0,0.0,,26
23077,14695,EPX,Travel Agency,Online,Cancellation Plan,0,58,CANADA,80.0,0.0,,24
33857,125,C2B,Airlines,Online,Silver Plan,0,29,SINGAPORE,31.85,7.96,M,45
19920,50867,EPX,Travel Agency,Online,Cancellation Plan,0,6,THAILAND,17.0,0.0,,36
42863,19274,EPX,Travel Agency,Online,Cancellation Plan,0,8,HONG KONG,38.0,0.0,,36
16762,19783,EPX,Travel Agency,Online,Cancellation Plan,0,75,MALAYSIA,10.0,0.0,,52
29086,30852,ART,Airlines,Online,Value Plan,0,15,NEPAL,40.0,14.0,M,118
42420,10984,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,26,INDONESIA,25.0,0.0,,36
42838,60583,JZI,Airlines,Online,Value Plan,0,146,UNITED KINGDOM,109.0,38.15,F,53
13937,55819,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,39,MALAYSIA,43.0,0.0,,36
146,31092,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,8,PHILIPPINES,39.0,0.0,,36
46487,28571,C2B,Airlines,Online,Bronze Plan,0,7,SINGAPORE,18.0,4.5,F,34
45263,60370,EPX,Travel Agency,Online,Cancellation Plan,0,6,SINGAPORE,10.0,0.0,,35
16257,7899,EPX,Travel Agency,Online,Cancellation Plan,0,78,THAILAND,10.0,0.0,,63
35120,35257,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,180,UNITED KINGDOM,29.7,17.82,,61
49126,403,CCR,Travel Agency,Offline,Comprehensive Plan,0,5,MALAYSIA,29.0,9.57,F,118
38589,45441,EPX,Travel Agency,Online,Cancellation Plan,0,67,CHINA,25.0,0.0,,36
32467,46464,JWT,Airlines,Online,Value Plan,0,16,INDIA,62.0,24.8,M,118
23967,61735,EPX,Travel Agency,Online,Cancellation Plan,0,43,VIET NAM,10.0,0.0,,35
21484,8073,EPX,Travel Agency,Online,Cancellation Plan,0,23,UNITED STATES,80.0,0.0,,49
17276,3857,EPX,Travel Agency,Online,Cancellation Plan,0,34,THAILAND,26.0,0.0,,56
24626,16178,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,8,MALAYSIA,29.7,17.82,,35
14635,17958,EPX,Travel Agency,Offline,2 way Comprehensive Plan,0,25,UNITED STATES,158.0,0.0,,118
43583,52699,EPX,Travel Agency,Online,Cancellation Plan,0,4,MALAYSIA,10.0,0.0,,43
5367,20438,EPX,Travel Agency,Online,Cancellation Plan,0,3,INDONESIA,10.0,0.0,,57
29781,44033,CCR,Travel Agency,Offline,Comprehensive Plan,0,30,THAILAND,29.0,9.57,F,56
3174,18729,EPX,Travel Agency,Online,Cancellation Plan,0,10,UNITED ARAB EMIRATES,51.0,0.0,,36
37932,47672,EPX,Travel Agency,Online,Cancellation Plan,0,12,MALAYSIA,10.0,0.0,,36
16883,44740,C2B,Airlines,Online,Bronze Plan,0,16,SINGAPORE,33.5,8.38,F,33
1340,4148,EPX,Travel Agency,Online,Cancellation Plan,0,50,CHINA,14.0,0.0,,36
42742,59214,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,4,VIET NAM,26.0,0.0,,35
4607,1029,KML,Travel Agency,Online,Value Plan,0,37,GERMANY,109.0,41.42,F,48
22003,45852,C2B,Airlines,Online,Silver Plan,0,12,SINGAPORE,47.5,11.88,M,43
49484,8482,KML,Travel Agency,Online,Premier Plan,0,6,INDONESIA,38.0,14.44,M,48
41072,13546,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,13,PHILIPPINES,29.0,0.0,,36
41214,36669,EPX,Travel Agency,Online,Cancellation Plan,0,12,SINGAPORE,40.0,0.0,,36
22380,16666,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,116,UNITED STATES,101.0,0.0,,43
48205,10806,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,16,THAILAND,20.0,0.0,,20
18908,29407,JZI,Airlines,Online,Basic Plan,0,8,CAMBODIA,22.0,7.7,M,47
311,27953,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,68,CHINA,37.0,0.0,,36
35423,13527,EPX,Travel Agency,Online,Cancellation Plan,0,48,PHILIPPINES,10.0,0.0,,36
41479,46911,JZI,Airlines,Online,Basic Plan,0,57,HONG KONG,44.0,15.4,M,47
25490,36299,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,6,THAILAND,59.4,35.64,,60
34041,28089,C2B,Airlines,Online,Bronze Plan,1,22,SINGAPORE,40.5,10.13,F,30
1469,14542,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,13,CANADA,75.0,0.0,,65
16595,17063,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,6,IRELAND,29.7,17.82,,51
5420,8380,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,37,CHINA,38.0,0.0,,36
20758,29428,C2B,Airlines,Online,Silver Plan,1,68,SINGAPORE,127.0,31.75,M,34
20804,18040,EPX,Travel Agency,Online,Cancellation Plan,0,5,INDONESIA,12.0,0.0,,46
37258,44244,C2B,Airlines,Online,Silver Plan,0,22,SINGAPORE,72.0,18.0,F,53
3133,44249,C2B,Airlines,Online,Annual Silver Plan,0,478,SINGAPORE,216.0,54.0,F,42
48553,26131,EPX,Travel Agency,Online,Cancellation Plan,0,12,INDIA,29.0,0.0,,36
6912,1322,EPX,Travel Agency,Online,Cancellation Plan,0,13,MALAYSIA,10.0,0.0,,29
36129,53574,C2B,Airlines,Online,Bronze Plan,0,30,SINGAPORE,39.0,9.75,M,44
44261,19063,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,19,UNITED STATES,92.0,0.0,,58
5782,47921,EPX,Travel Agency,Online,Cancellation Plan,0,83,HONG KONG,15.0,0.0,,22
24580,43223,C2B,Airlines,Online,Annual Gold Plan,0,376,SINGAPORE,333.0,83.25,F,36
40150,56152,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,36,NEW ZEALAND,69.3,41.58,,42
45649,63091,JZI,Airlines,Online,Basic Plan,0,37,CHINA,35.0,12.25,F,52
31685,8298,JZI,Airlines,Online,Basic Plan,0,21,HONG KONG,22.0,7.7,M,36
24639,54191,C2B,Airlines,Online,Silver Plan,0,28,SINGAPORE,81.5,20.38,F,38
15356,55823,EPX,Travel Agency,Online,Cancellation Plan,0,37,CHINA,44.0,0.0,,36
35560,42025,TST,Travel Agency,Offline,Travel Cruise Protect,0,70,MALAYSIA,30.0,10.5,M,17
8362,11301,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,5,INDIA,57.0,0.0,,36
13039,43955,EPX,Travel Agency,Online,Cancellation Plan,0,1,VIET NAM,10.0,0.0,,36
33636,21156,JZI,Airlines,Online,Value Plan,0,44,GERMANY,87.0,30.45,M,39
19506,4886,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,36,AUSTRALIA,36.0,0.0,,36
42846,50017,EPX,Travel Agency,Online,Cancellation Plan,0,74,UNITED KINGDOM,77.0,0.0,,36
7906,27371,EPX,Travel Agency,Online,Cancellation Plan,0,39,INDONESIA,11.0,0.0,,36
13378,15726,JZI,Airlines,Online,Basic Plan,0,10,CAMBODIA,18.0,6.3,M,41
14843,20945,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,29,MALAYSIA,29.7,17.82,,65
48190,34637,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,12,THAILAND,21.0,0.0,,58
34456,22122,JWT,Airlines,Online,Value Plan,0,43,INDIA,117.0,46.8,M,118
14012,39500,C2B,Airlines,Online,Annual Silver Plan,0,374,SINGAPORE,194.5,48.63,F,35
49408,19608,EPX,Travel Agency,Online,Cancellation Plan,0,7,SINGAPORE,10.0,0.0,,36
13439,40323,EPX,Travel Agency,Online,Cancellation Plan,0,49,INDIA,34.0,0.0,,36
6170,17959,C2B,Airlines,Online,Bronze Plan,0,19,SINGAPORE,30.55,7.64,M,61
38973,31058,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,29,ITALY,227.7,136.62,,45
3008,769,ART,Airlines,Online,24 Protect,0,3,PHILIPPINES,0.0,8.56,F,48
13727,35579,EPX,Travel Agency,Online,Cancellation Plan,0,159,JAPAN,35.0,0.0,,36
19391,21243,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,6,THAILAND,40.0,0.0,,36
80,22011,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,40,INDONESIA,20.0,0.0,,36
25311,8367,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,8,THAILAND,20.0,0.0,,37
17538,22265,EPX,Travel Agency,Online,Cancellation Plan,0,27,CHINA,13.0,0.0,,36
38231,50258,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,16,JAPAN,86.0,0.0,,55
47078,21741,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,13,UNITED STATES,59.4,35.64,,31
24858,1227,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,1,MALAYSIA,9.9,5.94,,37
29888,48607,JZI,Airlines,Online,Basic Plan,0,131,THAILAND,30.0,10.5,M,56
9789,53213,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,40,UNITED STATES,112.0,0.0,,37
37149,27069,SSI,Airlines,Online,Ticket Protector,0,18,SINGAPORE,1.93,0.54,,48
20674,2046,EPX,Travel Agency,Online,Cancellation Plan,0,17,MALAYSIA,38.0,0.0,,26
41422,46131,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,13,MALAYSIA,20.0,0.0,,36
44566,12390,EPX,Travel Agency,Online,Cancellation Plan,0,58,"TAIWAN, PROVINCE OF CHINA",25.0,0.0,,36
876,39817,EPX,Travel Agency,Online,Cancellation Plan,0,55,AUSTRALIA,10.0,0.0,,36
10753,16576,ART,Airlines,Online,24 Protect,0,6,SINGAPORE,16.0,5.6,F,48
21825,37381,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,52,JAPAN,36.0,0.0,,36
23943,28549,C2B,Airlines,Online,Bronze Plan,0,53,SINGAPORE,13.5,3.38,M,36
11192,31467,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,50,UNITED STATES,110.0,0.0,,22
33014,6637,EPX,Travel Agency,Online,Cancellation Plan,0,21,RUSSIAN FEDERATION,18.0,0.0,,36
10290,10161,JZI,Airlines,Online,Basic Plan,0,13,INDONESIA,22.0,7.7,M,56
1258,19404,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,30,MALAYSIA,20.0,0.0,,30
23546,10865,EPX,Travel Agency,Online,Cancellation Plan,0,161,SIERRA LEONE,80.0,0.0,,36
47312,15389,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,48,NEPAL,41.0,0.0,,36
41936,44540,EPX,Travel Agency,Online,Cancellation Plan,0,101,TURKEY,53.0,0.0,,36
38276,43562,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,25,UNITED STATES,96.0,0.0,,25
30160,51533,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,62,VIET NAM,65.0,0.0,,36
33618,44935,C2B,Airlines,Online,Silver Plan,0,6,SINGAPORE,39.0,9.75,M,29
8082,35259,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,92,SPAIN,0.0,5.94,,31
33446,57019,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,21,ITALY,118.8,71.28,,33
34670,35869,C2B,Airlines,Online,Bronze Plan,0,103,SINGAPORE,29.5,7.38,M,28
17431,34496,EPX,Travel Agency,Online,Cancellation Plan,0,2,SINGAPORE,27.0,0.0,,36
16030,60823,EPX,Travel Agency,Online,Cancellation Plan,0,69,CHINA,33.0,0.0,,35
30369,30467,C2B,Airlines,Online,Bronze Plan,0,17,SINGAPORE,13.5,3.38,F,34
32424,13172,JZI,Airlines,Online,Basic Plan,0,176,"KOREA, REPUBLIC OF",35.0,12.25,M,32
35276,9594,EPX,Travel Agency,Online,Cancellation Plan,0,61,ITALY,60.0,0.0,,36
47170,39556,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,157,IRELAND,62.0,0.0,,36
48702,53590,C2B,Airlines,Online,Silver Plan,0,5,SINGAPORE,22.5,5.63,F,24
17879,17109,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,131,UNITED STATES,58.0,0.0,,30
12831,29725,EPX,Travel Agency,Online,Cancellation Plan,0,1,UNITED KINGDOM,35.0,0.0,,36
9945,57208,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,20,JAPAN,23.0,0.0,,36
35714,49532,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,4,UNITED STATES,0.0,0.0,,55
42948,50504,JZI,Airlines,Online,Basic Plan,0,112,CHINA,151.0,52.85,F,37
7328,48947,SSI,Airlines,Online,Ticket Protector,0,154,SINGAPORE,14.28,4.0,,48
32817,54209,C2B,Airlines,Online,Annual Silver Plan,0,384,SINGAPORE,216.0,54.0,M,37
33255,19456,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,2,PHILIPPINES,20.0,0.0,,36
13440,60367,EPX,Travel Agency,Online,Cancellation Plan,0,5,SINGAPORE,10.0,0.0,,27
22101,32462,EPX,Travel Agency,Online,Cancellation Plan,0,24,UNITED STATES,47.0,0.0,,73
1860,21086,EPX,Travel Agency,Online,Cancellation Plan,0,71,MALAYSIA,10.0,0.0,,58
40637,18111,JZI,Airlines,Online,Basic Plan,0,14,INDONESIA,22.0,7.7,M,58
23224,61353,EPX,Travel Agency,Online,Cancellation Plan,0,8,THAILAND,12.0,0.0,,35
46622,45874,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,33,FRANCE,138.6,83.16,,47
24570,979,EPX,Travel Agency,Online,Cancellation Plan,0,46,MALAYSIA,12.0,0.0,,26
10684,1581,ART,Airlines,Online,24 Protect,0,31,SINGAPORE,73.2,25.62,M,48
14296,6552,JZI,Airlines,Online,Basic Plan,0,7,THAILAND,22.0,7.7,M,38
47403,45679,LWC,Travel Agency,Online,Annual Travel Protect Silver,0,366,CHINA,206.25,134.06,M,29
35200,31460,EPX,Travel Agency,Online,Cancellation Plan,0,66,SINGAPORE,28.0,0.0,,36
39061,13421,JZI,Airlines,Online,Value Plan,0,10,MONGOLIA,58.0,20.3,M,44
45761,50887,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,6,MALAYSIA,20.0,0.0,,69
16765,49362,JZI,Airlines,Online,Basic Plan,0,96,HONG KONG,26.0,9.1,M,79
26247,35256,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,34,AUSTRALIA,59.4,35.64,,41
42299,587,JZI,Airlines,Online,Basic Plan,0,73,CHINA,26.0,9.1,M,41
14733,19428,EPX,Travel Agency,Online,Cancellation Plan,0,20,"TAIWAN, PROVINCE OF CHINA",15.0,0.0,,43
2265,28210,EPX,Travel Agency,Online,Cancellation Plan,0,22,UNITED KINGDOM,80.0,0.0,,43
19757,28176,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,35,HONG KONG,22.0,0.0,,36
8880,10181,JZI,Airlines,Online,Basic Plan,0,23,"KOREA, REPUBLIC OF",35.0,12.25,F,18
7897,27262,JZI,Airlines,Online,Basic Plan,0,46,HONG KONG,26.0,9.1,F,61
813,7687,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,3,UNITED STATES,29.7,17.82,,52
27035,19114,EPX,Travel Agency,Online,Cancellation Plan,0,113,FINLAND,30.0,0.0,,36
10815,48702,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,273,INDONESIA,20.0,0.0,,36
34982,44667,EPX,Travel Agency,Online,Cancellation Plan,0,19,UNITED KINGDOM,24.0,0.0,,36
195,5258,EPX,Travel Agency,Online,Cancellation Plan,0,3,SINGAPORE,29.0,0.0,,36
31164,50516,C2B,Airlines,Online,Bronze Plan,0,4,SINGAPORE,16.2,4.05,F,44
26251,18351,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,37,AUSTRALIA,49.5,29.7,,34
3159,7077,JZI,Airlines,Online,Basic Plan,0,39,VIET NAM,22.0,7.7,F,39
22853,5429,ART,Airlines,Online,24 Protect,0,50,PHILIPPINES,21.92,7.67,F,48
200,8722,JZI,Airlines,Online,Basic Plan,0,5,MALAYSIA,18.0,6.3,M,51
2116,57689,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,8,SINGAPORE,20.0,0.0,,36
45194,5328,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,45,AUSTRALIA,9.9,5.94,,32
48318,26558,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,19,ITALY,69.3,41.58,,44
6907,32845,C2B,Airlines,Online,Bronze Plan,0,36,SINGAPORE,47.0,11.75,F,25
9701,35223,C2B,Airlines,Online,Bronze Plan,0,5,SINGAPORE,18.0,4.5,M,44
16795,21553,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,6,INDONESIA,20.0,0.0,,36
7640,40989,EPX,Travel Agency,Online,Cancellation Plan,0,35,MALAYSIA,11.0,0.0,,36
14904,35608,KML,Travel Agency,Online,Premier Plan,0,13,INDONESIA,38.0,14.44,M,48
