,Claim,ID
8883,0,26034
8884,0,21149
8885,0,51341
8886,0,54713
8887,0,33781
8888,0,17968
8889,0,46491
8890,0,3916
8891,0,59549
8892,0,29531
8893,0,35898
8894,0,59829
8895,0,32715
8896,0,42118
8897,0,42241
8898,0,35532
8899,0,53547
8900,0,36610
8901,0,9033
8902,0,20957
8903,0,24067
8904,0,34086
8905,0,4226
8906,0,2271
8907,0,16669
8908,0,62376
8909,0,2763
8910,0,52773
8911,0,47649
8912,0,40500
8913,0,41880
8914,0,19356
8915,0,30931
8916,0,24083
8917,0,1602
8918,0,9361
8919,0,40407
8920,0,5081
8921,0,2345
8922,0,33374
8923,0,50375
8924,0,25827
8925,0,44027
8926,0,2862
8927,0,29514
8928,0,25760
8929,0,61626
8930,0,564
8931,0,21805
8932,0,49585
8933,0,31764
8934,0,52376
8935,0,49866
8936,0,41288
8937,0,19069
8938,0,716
8939,0,7835
8940,0,9899
8941,0,8422
8942,0,61815
8943,0,49477
8944,0,5576
8945,0,19461
8946,0,5871
8947,0,21
8948,0,59530
8949,0,37582
8950,0,32513
8951,0,14467
8952,0,41523
8953,0,5687
8954,0,57729
8955,0,59642
8956,0,46894
8957,0,26717
8958,0,60429
8959,0,1463
8960,0,27437
8961,0,60105
8962,0,34907
8963,0,38298
8964,0,13456
8965,0,3027
8966,0,54011
8967,0,38297
8968,0,23520
8969,0,52927
8970,0,47418
8971,0,6268
8972,0,21368
8973,0,19529
8974,0,42734
8975,0,38152
8976,0,1402
8977,0,18191
8978,0,16538
8979,0,48236
8980,0,7834
8981,0,46985
8982,0,50127
8983,0,63057
8984,0,50334
8985,0,60675
8986,0,12469
8987,0,56644
8988,0,53176
8989,0,37729
8990,0,36410
8991,0,42145
8992,0,63199
8993,0,12382
8994,0,7269
8995,0,19839
8996,0,25960
8997,0,51882
8998,0,18796
8999,0,13344
9000,0,53982
9001,0,19237
9002,0,63223
9003,0,52395
9004,0,13873
9005,0,42411
9006,0,12993
9007,0,17481
9008,0,36011
9009,0,4522
9010,0,522
9011,0,34370
9012,0,22571
9013,0,6816
9014,0,43056
9015,0,44772
9016,0,35152
9017,0,13751
9018,0,27295
9019,0,19253
9020,0,35939
9021,0,59985
9022,0,23610
9023,0,8381
9024,0,4013
9025,0,19365
9026,0,32467
9027,0,25692
9028,0,7397
9029,0,27497
9030,0,2082
9031,0,58007
9032,0,4275
9033,0,60797
9034,0,20712
9035,0,29016
9036,0,52220
9037,0,55858
9038,0,40113
9039,0,36117
9040,0,41473
9041,0,28218
9042,0,45713
9043,0,22851
9044,0,16633
9045,0,47887
9046,0,54589
9047,0,60196
9048,0,38050
9049,0,46545
9050,0,33472
9051,0,44992
9052,0,38766
9053,0,12442
9054,0,20959
9055,0,11486
9056,0,24373
9057,0,19405
9058,0,27258
9059,0,12615
9060,0,44478
9061,0,29861
9062,0,52307
9063,0,5762
9064,0,47162
9065,0,40680
9066,0,39362
9067,0,12285
9068,0,16924
9069,0,29247
9070,0,8100
9071,0,54061
9072,0,25441
9073,0,20568
9074,0,58467
9075,0,46366
9076,0,6844
9077,0,57814
9078,0,24222
9079,0,47017
9080,0,22194
9081,0,43596
9082,0,27480
9083,0,37778
9084,0,9157
9085,0,20824
9086,0,51900
9087,0,23846
9088,0,38217
9089,0,18361
9090,0,164
9091,0,53084
9092,0,11806
9093,0,10929
9094,0,44368
9095,0,29287
9096,0,4730
9097,0,59646
9098,0,56494
9099,0,11396
9100,0,43423
9101,0,44204
9102,0,37579
9103,0,59502
9104,0,36545
9105,0,57317
9106,0,39234
9107,0,12363
9108,0,18246
9109,0,19197
9110,0,1047
9111,0,4215
9112,0,58729
9113,0,37755
9114,0,11260
9115,0,30236
9116,0,47321
9117,0,41030
9118,0,27020
9119,0,48669
9120,0,63039
9121,0,8078
9122,0,22455
9123,0,5773
9124,0,32971
9125,0,63079
9126,0,50281
9127,0,25750
9128,0,3940
9129,0,21648
9130,0,44987
9131,0,9994
9132,0,34890
9133,0,31139
9134,0,25179
9135,0,27011
9136,0,47089
9137,0,15904
9138,0,29752
9139,0,8425
9140,0,55373
9141,0,62356
9142,0,37880
9143,0,1445
9144,0,19056
9145,0,46447
9146,0,6555
9147,0,52903
9148,0,46634
9149,0,27895
9150,0,49033
9151,0,24993
9152,0,61282
9153,0,12580
9154,0,9864
9155,0,3028
9156,0,27056
9157,0,56447
9158,0,12674
9159,0,32011
9160,0,20975
9161,0,22613
9162,0,29219
9163,0,42654
9164,0,57047
9165,0,56712
9166,0,55625
9167,0,29884
9168,0,25828
9169,0,59819
9170,0,1804
9171,0,38072
9172,0,9271
9173,0,45056
9174,0,18538
9175,0,13717
9176,0,42534
9177,0,42355
9178,0,28950
9179,0,35091
9180,0,55362
9181,0,46104
9182,0,9184
9183,0,54325
9184,0,19993
9185,0,55108
9186,0,26187
9187,0,62414
9188,0,42151
9189,0,45127
9190,0,55608
9191,0,31980
9192,0,19838
9193,0,44501
9194,0,10265
9195,0,17861
9196,0,47107
9197,0,62920
9198,0,11860
9199,0,13795
9200,0,3893
9201,0,3632
9202,0,58595
9203,0,54817
9204,0,47153
9205,0,20186
9206,0,3016
9207,0,12002
9208,0,3323
9209,0,3766
9210,0,42630
9211,0,28859
9212,0,59850
9213,0,20539
9214,0,59536
9215,0,53209
9216,0,61046
9217,0,29535
9218,0,58243
9219,0,39473
9220,0,58471
9221,0,32778
9222,0,53912
9223,0,31111
9224,0,36876
9225,0,34990
9226,0,34291
9227,0,21819
9228,0,19128
9229,0,5574
9230,0,9649
9231,0,12392
9232,0,59399
9233,0,48573
9234,0,23358
9235,0,51424
9236,0,8534
9237,0,24665
9238,0,35110
9239,0,28128
9240,0,15616
9241,0,39028
9242,0,6794
9243,0,36253
9244,0,6045
9245,0,8469
9246,0,30933
9247,0,46827
9248,0,10651
9249,0,19191
9250,0,28567
9251,0,3155
9252,0,2382
9253,0,6878
9254,0,7811
9255,0,60513
9256,0,27640
9257,0,36119
9258,0,9103
9259,0,40033
9260,0,40596
9261,0,6407
9262,0,38867
9263,0,60412
9264,0,25690
9265,0,58571
9266,0,363
9267,0,52882
9268,0,59040
9269,0,60541
9270,0,55262
9271,0,57577
9272,0,20238
9273,0,33892
9274,0,3503
9275,0,4099
9276,0,49778
9277,0,13139
9278,0,55939
9279,0,34777
9280,0,4128
9281,0,38658
9282,0,23736
9283,0,21787
9284,0,45755
9285,0,42396
9286,0,20220
9287,0,25356
9288,0,54685
9289,0,44152
9290,0,62241
9291,0,48853
9292,0,59027
9293,0,28727
9294,0,9928
9295,0,37259
9296,0,62501
9297,0,37045
9298,0,47186
9299,0,17127
9300,0,45752
9301,0,21259
9302,0,667
9303,0,13052
9304,0,8394
9305,0,3076
9306,1,4320
9307,0,14753
9308,0,11811
9309,0,33558
9310,0,54214
9311,0,13339
9312,0,9394
9313,0,30632
9314,0,46095
9315,0,20654
9316,0,53198
9317,0,56183
9318,0,15050
9319,0,51935
9320,0,47135
9321,0,26126
9322,0,14730
9323,0,60788
9324,0,10479
9325,0,47815
9326,0,5228
9327,0,54616
9328,0,31039
9329,0,13216
9330,0,55387
9331,0,49531
9332,0,46656
9333,0,9397
9334,0,19270
9335,0,12979
9336,0,50517
9337,0,23484
9338,0,45587
9339,0,61105
9340,0,59397
9341,0,26758
9342,0,27399
9343,0,60132
9344,0,12503
9345,0,15308
9346,0,54837
9347,0,20083
9348,0,57217
9349,0,28970
9350,0,55164
9351,0,39262
9352,0,6387
9353,0,38577
9354,0,59343
9355,0,14915
9356,0,52734
9357,0,27298
9358,0,30558
9359,0,3569
9360,0,53995
9361,0,25811
9362,0,51977
9363,0,62869
9364,0,48134
9365,0,13414
9366,0,33156
9367,0,15771
9368,0,33632
9369,0,34227
9370,0,22182
9371,0,53205
9372,0,5772
9373,0,13707
9374,0,23551
9375,0,4417
9376,0,29770
9377,0,60387
9378,0,52904
9379,0,11788
9380,0,60157
9381,0,29439
9382,0,10707
9383,0,2535
9384,0,44783
9385,0,45234
9386,0,19221
9387,0,31267
9388,0,42065
9389,0,62617
9390,0,4945
9391,0,50637
9392,0,11005
9393,0,11543
9394,0,49581
9395,0,45765
9396,0,23508
9397,0,19219
9398,0,34779
9399,0,24763
9400,0,59430
9401,0,28826
9402,0,34716
9403,0,12084
9404,0,44657
9405,0,5678
9406,0,32107
9407,0,44622
9408,0,25771
9409,0,17568
9410,0,29689
9411,0,34647
9412,0,3324
9413,0,38776
9414,0,7864
9415,0,8824
9416,0,34751
9417,0,5738
9418,0,54249
9419,0,858
9420,0,22640
9421,0,21500
9422,0,56061
9423,0,35160
9424,0,58965
9425,0,26221
9426,0,42913
9427,0,18331
9428,0,54001
9429,0,31388
9430,0,57454
9431,0,53807
9432,0,50908
9433,0,13297
9434,0,16370
9435,0,60556
9436,0,499
9437,0,3518
9438,0,27978
9439,0,25958
9440,0,19059
9441,0,48409
9442,0,58854
9443,0,52728
9444,0,29159
9445,0,43059
9446,0,36315
9447,0,46461
9448,0,43117
9449,0,18664
9450,0,53921
9451,0,59864
9452,0,47341
9453,0,29822
9454,0,30277
9455,0,53796
9456,0,53708
9457,0,2275
9458,0,17046
9459,0,55644
9460,0,53403
9461,0,60475
9462,0,24177
9463,0,40706
9464,0,61341
9465,0,26808
9466,0,59219
9467,0,57993
9468,0,1612
9469,0,29054
9470,0,50866
9471,0,27159
9472,0,48601
9473,0,16654
9474,0,54460
9475,0,59326
9476,0,39501
9477,0,19382
9478,0,21869
9479,0,62431
9480,0,8617
9481,0,59354
9482,0,21608
9483,0,51865
9484,0,10544
9485,0,55927
9486,0,851
9487,0,48679
9488,0,38080
9489,0,18022
9490,0,42469
9491,0,38006
9492,0,56303
9493,0,14659
9494,0,32457
9495,0,29161
9496,0,44926
9497,0,14932
9498,0,6278
9499,0,53930
9500,0,31846
9501,0,58786
9502,0,1702
9503,0,12303
9504,0,992
9505,0,63112
9506,0,43106
9507,0,16423
9508,0,56587
9509,0,46921
9510,0,33489
9511,0,31335
9512,0,55926
9513,0,16329
9514,0,31693
9515,0,22673
9516,0,37482
9517,0,27346
9518,0,43176
9519,0,50700
9520,0,4690
9521,0,55841
9522,0,1178
9523,0,5316
9524,0,17364
9525,0,27969
9526,0,49767
9527,0,32691
9528,0,8368
9529,0,31643
9530,0,13356
9531,0,53246
9532,0,14322
9533,0,28344
9534,0,21966
9535,0,20229
9536,0,6428
9537,0,59687
9538,0,5786
9539,0,49655
9540,0,37907
9541,0,36006
9542,0,9114
9543,0,6622
9544,0,14887
9545,0,60646
9546,0,17791
9547,0,5329
9548,0,38962
9549,0,63066
9550,0,47659
9551,0,40226
9552,0,56987
9553,0,51697
9554,0,4212
9555,0,56171
9556,0,63125
9557,0,36242
9558,0,40391
9559,0,53300
9560,0,1202
9561,0,43749
9562,0,29423
9563,0,25041
9564,0,51921
9565,0,36732
9566,0,450
9567,0,43908
9568,0,679
9569,0,57333
9570,0,50928
9571,0,53337
9572,0,20622
9573,0,19935
9574,0,24558
9575,0,44261
9576,0,51887
9577,0,28818
9578,0,31383
9579,0,37794
9580,0,54014
9581,0,30643
9582,0,53990
9583,0,36206
9584,0,43947
9585,0,42926
9586,0,11494
9587,0,61750
9588,0,19121
9589,0,23908
9590,0,10473
9591,0,41328
9592,0,28912
9593,0,7476
9594,0,39728
9595,0,7241
9596,0,31474
9597,0,17992
9598,0,7779
9599,0,37288
9600,0,34360
9601,0,11197
9602,0,3261
9603,0,59832
9604,0,63007
9605,0,62132
9606,0,51695
9607,0,35429
9608,0,56215
9609,0,29564
9610,0,47142
9611,0,1734
9612,0,19604
9613,0,632
9614,0,9544
9615,0,63242
9616,0,9636
9617,0,38000
9618,0,30053
9619,0,41178
9620,0,35251
9621,0,54728
9622,0,14318
9623,0,18990
9624,0,33316
9625,0,44590
9626,0,33445
9627,0,13478
9628,0,51286
9629,0,47264
9630,0,51817
9631,0,39723
9632,0,13351
9633,0,60010
9634,0,39560
9635,0,33984
9636,0,53884
9637,0,47074
9638,0,42883
9639,0,11009
9640,0,15305
9641,0,53833
9642,0,10211
9643,0,25983
9644,0,54529
9645,0,6688
9646,0,50817
9647,0,11200
9648,0,26174
9649,0,25839
9650,0,13454
9651,0,48895
9652,0,19649
9653,0,61657
9654,0,7489
9655,0,63249
9656,0,19239
9657,0,28330
9658,0,21339
9659,0,355
9660,0,26315
9661,0,1305
9662,0,62040
9663,0,38392
9664,0,32368
9665,0,54413
9666,0,5617
9667,0,30967
9668,0,19105
9669,0,47603
9670,0,16161
9671,0,36967
9672,0,57091
9673,0,61702
9674,0,4176
9675,0,13734
9676,0,46828
9677,0,5839
9678,0,47973
9679,0,34238
9680,0,37229
9681,0,52521
9682,0,31014
9683,0,16271
9684,0,57857
9685,0,46947
9686,0,18909
9687,0,8021
9688,0,53859
9689,0,9284
9690,0,60444
9691,0,23581
9692,0,15058
9693,0,27659
9694,0,19819
9695,0,32639
9696,0,41272
9697,0,36837
9698,0,28292
9699,0,43808
9700,0,42900
9701,0,39660
9702,0,59744
9703,0,55838
9704,0,11135
9705,0,58106
9706,0,30910
9707,0,17741
9708,0,20996
9709,0,41219
9710,0,49351
9711,0,15680
9712,0,56391
9713,0,8844
9714,0,36542
9715,0,55056
9716,0,24103
9717,0,16404
9718,0,33636
9719,0,34749
9720,0,60540
9721,0,47974
9722,0,17864
9723,0,48658
9724,0,43111
9725,0,21806
9726,0,6883
9727,0,44258
9728,0,12238
9729,0,39348
9730,0,27842
9731,0,54747
9732,0,21211
9733,0,28893
9734,0,11291
9735,0,39663
9736,0,30511
9737,0,43419
9738,0,15492
9739,1,23954
9740,0,46649
9741,0,39810
9742,0,13705
9743,0,5040
9744,0,53279
9745,0,30409
9746,1,13579
9747,0,53872
9748,0,8427
9749,0,13164
9750,0,41844
9751,0,57842
9752,0,45057
9753,0,773
9754,0,48252
9755,0,46077
9756,0,4164
9757,0,27897
9758,0,39259
9759,0,11871
9760,0,22792
9761,0,2029
9762,0,39272
9763,0,48500
9764,0,53405
9765,0,31370
9766,0,39725
9767,0,30094
9768,0,52262
9769,0,21138
9770,0,24408
9771,0,24694
9772,0,62124
9773,0,20203
9774,0,36971
9775,0,9053
9776,0,27736
9777,0,5434
9778,0,8158
9779,0,42257
9780,0,24717
9781,0,42220
9782,0,1057
9783,0,19825
9784,0,4088
9785,0,16492
9786,0,50542
9787,0,60090
9788,0,35175
9789,0,35018
9790,0,62102
9791,0,6948
9792,0,21654
9793,0,33388
9794,0,41438
9795,0,17338
9796,0,14807
9797,0,23749
9798,0,20072
9799,0,61289
9800,0,60473
9801,0,11457
9802,0,59218
9803,0,27420
9804,0,48888
9805,0,51676
9806,0,32968
9807,0,12131
9808,0,51396
9809,0,58977
9810,0,60276
9811,0,31152
9812,0,18389
9813,0,5579
9814,0,33302
9815,0,18299
9816,0,44352
9817,0,60997
9818,0,55510
9819,0,40056
9820,0,40634
9821,0,34767
9822,0,39586
9823,0,3004
9824,0,62634
9825,0,45554
9826,0,5602
9827,0,14080
9828,0,22351
9829,0,57183
9830,0,29716
9831,0,43092
9832,0,50280
9833,0,58583
9834,0,60620
9835,0,7427
9836,0,57815
9837,0,38538
9838,0,42288
9839,0,58105
9840,0,59869
9841,0,28303
9842,0,23177
9843,0,31389
9844,0,50268
9845,0,20521
9846,0,20004
9847,0,3629
9848,0,61352
9849,0,41421
9850,0,32708
9851,0,49259
9852,0,46164
9853,0,46738
9854,0,24606
9855,0,18452
9856,0,52824
9857,0,51550
9858,0,60113
9859,0,45884
9860,0,4246
9861,0,11987
9862,0,8334
9863,0,27945
9864,0,42462
9865,0,46099
9866,0,57802
9867,0,40600
9868,0,42992
9869,0,54239
9870,0,31681
9871,0,15693
9872,0,328
9873,0,28459
9874,0,54172
9875,0,41903
9876,0,12956
9877,0,52004
9878,0,48990
9879,0,16356
9880,0,61557
9881,0,28644
9882,0,30441
9883,0,36292
9884,0,55839
9885,0,4356
9886,0,7401
9887,0,1072
9888,0,46446
9889,0,33557
9890,0,32319
9891,0,21502
9892,0,32256
9893,0,7281
9894,0,707
9895,0,51262
9896,0,28340
9897,0,62784
9898,0,45013
9899,0,8040
9900,0,8544
9901,0,53023
9902,0,29472
9903,0,49883
9904,0,34243
9905,0,5851
9906,0,28745
9907,0,47117
9908,0,59562
9909,0,9613
9910,0,20160
9911,0,38069
9912,0,59789
9913,0,37839
9914,0,16734
9915,0,34974
9916,0,41
9917,0,21465
9918,0,7088
9919,0,36434
9920,0,37191
9921,0,20706
9922,0,60871
9923,0,47449
9924,0,56637
9925,0,46599
9926,0,13861
9927,0,9477
9928,0,16591
9929,0,23892
9930,0,57654
9931,0,27200
9932,0,60456
9933,0,29073
9934,0,36705
9935,0,51022
9936,0,57532
9937,0,14305
9938,0,32489
9939,0,52902
9940,0,34307
9941,0,11001
9942,0,29996
9943,0,38338
9944,0,48860
9945,0,19408
9946,0,53394
9947,0,42372
9948,0,54664
9949,0,41736
9950,0,25906
9951,0,50627
9952,0,4910
9953,0,57256
9954,0,42001
9955,0,31367
9956,0,14385
9957,0,51803
9958,0,19557
9959,0,20870
9960,0,29448
9961,0,26435
9962,0,9474
9963,0,187
9964,0,40830
9965,0,5325
9966,0,41508
9967,0,25064
9968,0,35872
9969,0,21230
9970,0,55828
9971,0,540
9972,0,14878
9973,0,10109
9974,0,6888
9975,0,14341
9976,0,37961
9977,0,15483
9978,0,15604
9979,0,51270
9980,0,15272
9981,0,47555
9982,0,24219
9983,0,42133
9984,0,23257
9985,0,33965
9986,0,6432
9987,0,23969
9988,0,61454
9989,0,40874
9990,0,9260
9991,0,12143
9992,0,62161
9993,0,32108
9994,0,36033
9995,0,10015
9996,0,9226
9997,0,44262
9998,0,14627
9999,0,48968
10000,0,24073
10001,0,33667
10002,0,62128
10003,0,34139
10004,0,37024
10005,0,38534
10006,0,34869
10007,0,28884
10008,0,40311
10009,0,41246
10010,0,37881
10011,0,26694
10012,0,39026
10013,0,40150
10014,0,26971
10015,0,27989
10016,0,2007
10017,0,17288
10018,0,36487
10019,0,45365
10020,0,44194
10021,0,46651
10022,0,42760
10023,0,57291
10024,0,62264
10025,0,51110
10026,0,19293
10027,0,21375
10028,0,58701
10029,0,33003
10030,0,37573
10031,0,46968
10032,0,14940
10033,0,44660
10034,0,44818
10035,0,14720
10036,0,44934
10037,0,35151
10038,0,6363
10039,0,11935
10040,0,15817
10041,0,16905
10042,0,34923
10043,0,27825
10044,0,19373
10045,0,42255
10046,0,9729
10047,0,17423
10048,0,46083
10049,0,26845
10050,0,290
10051,0,7360
10052,0,46277
10053,0,27171
10054,0,51031
10055,0,58557
10056,0,4775
10057,0,26509
10058,0,29157
10059,0,22906
10060,0,19306
10061,0,11956
10062,0,43052
10063,0,11527
10064,0,33179
10065,0,35212
10066,0,61408
10067,0,25000
10068,0,37195
10069,0,42195
10070,0,5729
10071,0,14692
10072,0,35845
10073,0,43912
10074,0,22345
10075,0,8141
10076,0,34213
10077,0,51041
10078,0,45396
10079,0,60036
10080,0,16320
10081,0,3937
10082,0,8619
10083,0,831
10084,0,40342
10085,0,22179
10086,0,26189
10087,0,45439
10088,0,54791
10089,0,28419
10090,0,31729
10091,0,13127
10092,0,16088
10093,0,43883
10094,0,41538
10095,0,60430
10096,0,57080
10097,0,4427
10098,0,40586
10099,0,41927
10100,0,6507
10101,0,61645
10102,0,19719
10103,0,11420
10104,0,32376
10105,0,45503
10106,0,20189
10107,0,60182
10108,0,16136
10109,0,29766
10110,0,19832
10111,0,20265
10112,0,62285
10113,0,56337
10114,0,24163
10115,0,12937
10116,0,44782
10117,0,51575
10118,0,5449
10119,0,53063
10120,0,56025
10121,0,20307
10122,0,58614
10123,0,26690
10124,0,37000
10125,0,44793
10126,0,62331
10127,0,29710
10128,0,1858
10129,0,56229
10130,0,34422
10131,0,53343
10132,0,15837
10133,0,52964
10134,0,29046
10135,0,22695
10136,0,8524
10137,0,35182
10138,0,23288
10139,0,50135
10140,0,36716
10141,0,7888
10142,0,60557
10143,0,55629
10144,0,26404
10145,0,37080
10146,0,33453
10147,0,29852
10148,0,40878
10149,0,15396
10150,0,14122
10151,0,23037
10152,0,34187
10153,0,32674
10154,0,49105
10155,0,21088
10156,0,16554
10157,0,18980
10158,0,17451
10159,0,60913
10160,0,56141
10161,0,50064
10162,0,54850
10163,0,47653
10164,0,21152
10165,0,57282
10166,0,2040
10167,0,33217
10168,0,24888
10169,0,4229
10170,0,61722
10171,0,13017
10172,0,54904
10173,0,37953
10174,0,16536
10175,0,61532
10176,0,38522
10177,0,9892
10178,0,9829
10179,0,54339
10180,0,34814
10181,0,7986
10182,0,34418
10183,0,25323
10184,0,14433
10185,0,61978
10186,0,19802
10187,0,59983
10188,0,40499
10189,0,7023
10190,0,32586
10191,0,24892
10192,0,22131
10193,0,19676
10194,0,5800
10195,0,37835
10196,0,62423
10197,0,6053
10198,0,58838
10199,0,13944
10200,0,45460
10201,0,27977
10202,0,33033
10203,0,56334
10204,0,53775
10205,0,7058
10206,0,40773
10207,0,33964
10208,0,7688
10209,0,50916
10210,0,58742
10211,0,48927
10212,0,21782
10213,0,56768
10214,0,3945
10215,1,29253
10216,0,60156
10217,0,6742
10218,0,43191
10219,0,59965
10220,0,17845
10221,0,61970
10222,0,22169
10223,0,47053
10224,0,55094
10225,0,27962
10226,0,52288
10227,0,60270
10228,0,41141
10229,0,54094
10230,0,57248
10231,0,16587
10232,0,41425
10233,0,63080
10234,0,41373
10235,0,58378
10236,0,8668
10237,0,13694
10238,0,57106
10239,0,27484
10240,0,7847
10241,0,56032
10242,0,21811
10243,0,62236
10244,0,13268
10245,0,14897
10246,0,12055
10247,0,24801
10248,0,25452
10249,0,36181
10250,0,61342
10251,0,850
10252,0,10408
10253,0,24794
10254,0,36364
10255,0,28937
10256,0,53956
10257,0,50799
10258,0,37400
10259,0,34541
10260,0,7291
10261,0,24481
10262,0,15061
10263,0,50909
10264,0,44288
10265,0,51603
10266,0,24116
10267,0,61772
10268,0,4005
10269,0,12063
10270,0,41050
10271,0,31207
10272,0,54319
10273,0,6326
10274,0,34754
10275,0,43028
10276,0,26751
10277,0,25497
10278,0,41957
10279,0,29537
10280,0,27654
10281,0,17804
10282,0,13420
10283,0,15471
10284,0,8697
10285,0,44462
10286,0,55729
10287,0,19587
10288,0,21881
10289,0,15569
10290,0,33242
10291,0,14698
10292,0,3048
10293,0,41367
10294,0,34892
10295,0,21505
10296,0,36358
10297,0,52172
10298,0,47289
10299,0,48956
10300,0,52878
10301,0,37737
10302,0,7262
10303,0,18540
10304,0,16749
10305,0,22141
10306,0,48610
10307,0,43323
10308,0,51837
10309,0,48997
10310,0,23058
10311,0,45026
10312,0,50197
10313,0,40540
10314,0,3298
10315,0,7239
10316,0,33611
10317,0,53122
10318,0,14457
10319,0,15137
10320,0,8837
10321,0,57038
10322,0,48132
10323,0,42302
10324,0,15800
10325,0,50052
10326,0,13969
10327,0,49670
10328,0,46306
10329,0,31842
10330,0,25776
10331,0,26057
10332,0,37952
10333,0,29368
10334,0,59087
10335,0,23461
10336,0,33228
10337,0,17267
10338,0,26604
10339,0,13443
10340,0,34290
10341,0,42130
10342,0,52871
10343,0,39311
10344,0,17425
10345,0,39359
10346,0,2485
10347,0,50088
10348,0,30232
10349,0,215
10350,0,58216
10351,0,34636
10352,0,11160
10353,0,26817
10354,0,12538
10355,0,26783
10356,0,5428
10357,0,60377
10358,0,5732
10359,0,17181
10360,0,58355
10361,0,14925
10362,0,41947
10363,0,14733
10364,0,56298
10365,0,38443
10366,0,16717
10367,0,30589
10368,0,52412
10369,0,56864
10370,0,39491
10371,0,31664
10372,0,11763
10373,0,13314
10374,0,1246
10375,0,29553
10376,0,61009
10377,0,985
10378,0,40294
10379,0,54101
10380,0,49286
10381,0,59453
10382,0,35712
10383,0,22767
10384,0,5621
10385,0,6304
10386,0,301
10387,0,44647
10388,0,62878
10389,0,38169
10390,0,25807
10391,0,50019
10392,0,59760
10393,0,14701
10394,0,11924
10395,0,6089
10396,0,10486
10397,0,57433
10398,0,26068
10399,0,49793
10400,0,10370
10401,0,2626
10402,0,52312
10403,0,18997
10404,0,5680
10405,0,21808
10406,0,54546
10407,0,24158
10408,0,20747
10409,0,42812
10410,0,32076
10411,0,6763
10412,0,14420
10413,0,9694
10414,0,35971
10415,0,24007
10416,0,54974
10417,0,26915
10418,0,48204
10419,0,23655
10420,0,28911
10421,0,17628
10422,0,55377
10423,0,52992
10424,0,43424
10425,0,28791
10426,0,45075
10427,0,49649
10428,0,35773
10429,0,48428
10430,0,11942
10431,0,11064
10432,0,58865
10433,0,13508
10434,0,35880
10435,0,30836
10436,0,39131
10437,0,17986
10438,0,24458
10439,0,12527
10440,0,60985
10441,0,11666
10442,0,28876
10443,0,42356
10444,0,37997
10445,0,33674
10446,0,7726
10447,0,4639
10448,0,32157
10449,0,12737
10450,0,41928
10451,0,2982
10452,0,15071
10453,0,43333
10454,0,22317
10455,0,55254
10456,0,18079
10457,0,62643
10458,0,28608
10459,0,37898
10460,0,21550
10461,0,47315
10462,0,9151
10463,0,42829
10464,0,13783
10465,0,38340
10466,0,10956
10467,0,33540
10468,0,24437
10469,0,31406
10470,0,10019
10471,0,59708
10472,0,42199
10473,0,8672
10474,0,16777
10475,0,1245
10476,0,32865
10477,0,40043
10478,0,31145
10479,0,3811
10480,0,28337
10481,0,48088
10482,0,59289
10483,0,8990
10484,0,55818
10485,0,54193
10486,0,13922
10487,0,41453
10488,0,47242
10489,0,43773
10490,0,1623
10491,0,7445
10492,0,38916
10493,0,15967
10494,0,4450
10495,0,27604
10496,0,23576
10497,0,38843
10498,0,44541
10499,0,46770
10500,0,61480
10501,0,7010
10502,0,26470
10503,0,11767
10504,0,21836
10505,0,52226
10506,0,15826
10507,0,8035
10508,0,36168
10509,0,4130
10510,0,51702
10511,0,61567
10512,0,24996
10513,0,7055
10514,0,12578
10515,0,22290
10516,0,43107
10517,0,37179
10518,0,8652
10519,0,34260
10520,0,36818
10521,0,20324
10522,0,21839
10523,0,56751
10524,0,13693
10525,0,2889
10526,0,51285
10527,0,7014
10528,0,41601
10529,0,47758
10530,0,7296
10531,0,57760
10532,0,8909
10533,0,30090
10534,0,45296
10535,0,1443
10536,0,21354
10537,0,19021
10538,0,55912
10539,0,21047
10540,0,6028
10541,0,25261
10542,0,63212
10543,0,31616
10544,0,4964
10545,0,36497
10546,0,52432
10547,0,60342
10548,0,7148
10549,0,4035
10550,0,58903
10551,0,37774
10552,0,47992
10553,0,45807
10554,0,38141
10555,0,49340
10556,0,14781
10557,0,23260
10558,0,22312
10559,0,60890
10560,0,14879
10561,0,55703
10562,0,40888
10563,0,61296
10564,0,45476
10565,0,63173
10566,0,50296
10567,0,26445
10568,0,4867
10569,0,56783
10570,0,47441
10571,0,47842
10572,0,21738
10573,0,46683
10574,0,39675
10575,0,54931
10576,0,56235
10577,0,38765
10578,0,32920
10579,0,55288
10580,0,7866
10581,0,21142
10582,0,24939
10583,0,36799
10584,0,57837
10585,0,38644
10586,0,21394
10587,0,28037
10588,0,34093
10589,0,60170
10590,0,55626
10591,0,45420
10592,0,42231
10593,0,6843
10594,0,57079
10595,0,40382
10596,0,55569
10597,0,57933
10598,0,30238
10599,0,20267
10600,0,3296
10601,0,57735
10602,0,37242
10603,0,31923
10604,0,13343
10605,0,44756
10606,0,34776
10607,0,6858
10608,0,44016
10609,0,54089
10610,0,16019
10611,0,34809
10612,0,34684
10613,0,16802
10614,0,21175
10615,0,26894
10616,0,49686
10617,0,8535
10618,0,1390
10619,0,53216
10620,0,3368
10621,0,54621
10622,0,25186
10623,0,62521
10624,0,33425
10625,0,2076
10626,0,34037
10627,0,10280
10628,0,16198
10629,0,49970
10630,0,47036
10631,0,3487
10632,0,36283
10633,0,28919
10634,0,47151
