,ID,Claim
8883,26034,1
8884,21149,1
8885,51341,1
8886,54713,1
8887,33781,1
8888,17968,0
8889,46491,1
8890,3916,1
8891,59549,1
8892,29531,0
8893,35898,0
8894,59829,1
8895,32715,1
8896,42118,0
8897,42241,0
8898,35532,0
8899,53547,1
8900,36610,0
8901,9033,0
8902,20957,0
8903,24067,0
8904,34086,0
8905,4226,0
8906,2271,0
8907,16669,0
8908,62376,1
8909,2763,0
8910,52773,1
8911,47649,0
8912,40500,0
8913,41880,0
8914,19356,0
8915,30931,0
8916,24083,0
8917,1602,0
8918,9361,0
8919,40407,0
8920,5081,0
8921,2345,1
8922,33374,1
8923,50375,0
8924,25827,1
8925,44027,1
8926,2862,1
8927,29514,0
8928,25760,0
8929,61626,1
8930,564,1
8931,21805,0
8932,49585,1
8933,31764,0
8934,52376,1
8935,49866,1
8936,41288,0
8937,19069,0
8938,716,0
8939,7835,0
8940,9899,1
8941,8422,0
8942,61815,1
8943,49477,0
8944,5576,0
8945,19461,1
8946,5871,0
8947,21,1
8948,59530,1
8949,37582,1
8950,32513,1
8951,14467,0
8952,41523,0
8953,5687,0
8954,57729,1
8955,59642,0
8956,46894,1
8957,26717,0
8958,60429,1
8959,1463,0
8960,27437,1
8961,60105,0
8962,34907,1
8963,38298,1
8964,13456,0
8965,3027,1
8966,54011,1
8967,38297,1
8968,23520,1
8969,52927,0
8970,47418,0
8971,6268,0
8972,21368,0
8973,19529,0
8974,42734,0
8975,38152,0
8976,1402,0
8977,18191,0
8978,16538,0
8979,48236,1
8980,7834,0
8981,46985,0
8982,50127,0
8983,63057,0
8984,50334,1
8985,60675,0
8986,12469,0
8987,56644,1
8988,53176,0
8989,37729,1
8990,36410,1
8991,42145,0
8992,63199,1
8993,12382,0
8994,7269,1
8995,19839,1
8996,25960,0
8997,51882,0
8998,18796,1
8999,13344,0
9000,53982,1
9001,19237,0
9002,63223,1
9003,52395,1
9004,13873,0
9005,42411,0
9006,12993,0
9007,17481,0
9008,36011,0
9009,4522,1
9010,522,0
9011,34370,1
9012,22571,0
9013,6816,0
9014,43056,1
9015,44772,0
9016,35152,0
9017,13751,1
9018,27295,0
9019,19253,0
9020,35939,0
9021,59985,1
9022,23610,0
9023,8381,0
9024,4013,0
9025,19365,0
9026,32467,0
9027,25692,0
9028,7397,0
9029,27497,0
9030,2082,1
9031,58007,1
9032,4275,0
9033,60797,0
9034,20712,0
9035,29016,0
9036,52220,0
9037,55858,0
9038,40113,0
9039,36117,1
9040,41473,0
9041,28218,0
9042,45713,1
9043,22851,1
9044,16633,0
9045,47887,0
9046,54589,0
9047,60196,1
9048,38050,0
9049,46545,0
9050,33472,0
9051,44992,0
9052,38766,1
9053,12442,1
9054,20959,0
9055,11486,0
9056,24373,1
9057,19405,0
9058,27258,1
9059,12615,0
9060,44478,0
9061,29861,0
9062,52307,0
9063,5762,1
9064,47162,1
9065,40680,0
9066,39362,0
9067,12285,0
9068,16924,0
9069,29247,1
9070,8100,1
9071,54061,0
9072,25441,1
9073,20568,1
9074,58467,0
9075,46366,0
9076,6844,1
9077,57814,0
9078,24222,0
9079,47017,0
9080,22194,0
9081,43596,0
9082,27480,0
9083,37778,0
9084,9157,0
9085,20824,0
9086,51900,0
9087,23846,0
9088,38217,0
9089,18361,0
9090,164,0
9091,53084,0
9092,11806,0
9093,10929,1
9094,44368,0
9095,29287,0
9096,4730,1
9097,59646,1
9098,56494,1
9099,11396,1
9100,43423,0
9101,44204,1
9102,37579,1
9103,59502,1
9104,36545,1
9105,57317,1
9106,39234,0
9107,12363,0
9108,18246,0
9109,19197,1
9110,1047,1
9111,4215,0
9112,58729,1
9113,37755,1
9114,11260,0
9115,30236,0
9116,47321,0
9117,41030,1
9118,27020,0
9119,48669,0
9120,63039,0
9121,8078,0
9122,22455,1
9123,5773,1
9124,32971,0
9125,63079,0
9126,50281,0
9127,25750,0
9128,3940,0
9129,21648,0
9130,44987,0
9131,9994,0
9132,34890,0
9133,31139,0
9134,25179,0
9135,27011,0
9136,47089,1
9137,15904,0
9138,29752,0
9139,8425,0
9140,55373,1
9141,62356,1
9142,37880,0
9143,1445,0
9144,19056,0
9145,46447,0
9146,6555,1
9147,52903,0
9148,46634,0
9149,27895,0
9150,49033,0
9151,24993,0
9152,61282,0
9153,12580,0
9154,9864,1
9155,3028,1
9156,27056,0
9157,56447,1
9158,12674,1
9159,32011,1
9160,20975,0
9161,22613,1
9162,29219,1
9163,42654,1
9164,57047,0
9165,56712,0
9166,55625,0
9167,29884,0
9168,25828,1
9169,59819,1
9170,1804,0
9171,38072,1
9172,9271,0
9173,45056,0
9174,18538,1
9175,13717,1
9176,42534,0
9177,42355,1
9178,28950,0
9179,35091,0
9180,55362,1
9181,46104,0
9182,9184,0
9183,54325,1
9184,19993,0
9185,55108,0
9186,26187,1
9187,62414,0
9188,42151,1
9189,45127,1
9190,55608,0
9191,31980,1
9192,19838,1
9193,44501,0
9194,10265,0
9195,17861,0
9196,47107,1
9197,62920,1
9198,11860,0
9199,13795,0
9200,3893,0
9201,3632,0
9202,58595,0
9203,54817,0
9204,47153,1
9205,20186,0
9206,3016,0
9207,12002,0
9208,3323,0
9209,3766,1
9210,42630,1
9211,28859,0
9212,59850,1
9213,20539,1
9214,59536,1
9215,53209,0
9216,61046,1
9217,29535,0
9218,58243,0
9219,39473,1
9220,58471,0
9221,32778,0
9222,53912,0
9223,31111,0
9224,36876,0
9225,34990,0
9226,34291,0
9227,21819,0
9228,19128,0
9229,5574,0
9230,9649,1
9231,12392,0
9232,59399,0
9233,48573,0
9234,23358,0
9235,51424,0
9236,8534,0
9237,24665,0
9238,35110,0
9239,28128,0
9240,15616,0
9241,39028,0
9242,6794,0
9243,36253,1
9244,6045,0
9245,8469,0
9246,30933,0
9247,46827,0
9248,10651,0
9249,19191,1
9250,28567,1
9251,3155,1
9252,2382,0
9253,6878,1
9254,7811,1
9255,60513,0
9256,27640,0
9257,36119,1
9258,9103,0
9259,40033,0
9260,40596,0
9261,6407,0
9262,38867,0
9263,60412,1
9264,25690,0
9265,58571,0
9266,363,0
9267,52882,0
9268,59040,0
9269,60541,0
9270,55262,0
9271,57577,0
9272,20238,0
9273,33892,0
9274,3503,0
9275,4099,0
9276,49778,0
9277,13139,0
9278,55939,0
9279,34777,0
9280,4128,0
9281,38658,1
9282,23736,0
9283,21787,0
9284,45755,0
9285,42396,1
9286,20220,0
9287,25356,0
9288,54685,1
9289,44152,0
9290,62241,0
9291,48853,0
9292,59027,0
9293,28727,1
9294,9928,0
9295,37259,0
9296,62501,0
9297,37045,0
9298,47186,1
9299,17127,0
9300,45752,0
9301,21259,0
9302,667,0
9303,13052,0
9304,8394,0
9305,3076,0
9306,4320,0
9307,14753,0
9308,11811,0
9309,33558,1
9310,54214,0
9311,13339,0
9312,9394,0
9313,30632,0
9314,46095,1
9315,20654,0
9316,53198,0
9317,56183,0
9318,15050,0
9319,51935,0
9320,47135,1
9321,26126,0
9322,14730,0
9323,60788,0
9324,10479,0
9325,47815,0
9326,5228,0
9327,54616,0
9328,31039,1
9329,13216,0
9330,55387,1
9331,49531,0
9332,46656,0
9333,9397,0
9334,19270,0
9335,12979,0
9336,50517,1
9337,23484,0
9338,45587,0
9339,61105,0
9340,59397,0
9341,26758,0
9342,27399,0
9343,60132,0
9344,12503,0
9345,15308,0
9346,54837,0
9347,20083,1
9348,57217,0
9349,28970,0
9350,55164,1
9351,39262,0
9352,6387,1
9353,38577,0
9354,59343,1
9355,14915,0
9356,52734,0
9357,27298,0
9358,30558,0
9359,3569,0
9360,53995,1
9361,25811,0
9362,51977,0
9363,62869,0
9364,48134,0
9365,13414,1
9366,33156,0
9367,15771,0
9368,33632,1
9369,34227,0
9370,22182,0
9371,53205,0
9372,5772,1
9373,13707,1
9374,23551,1
9375,4417,1
9376,29770,0
9377,60387,1
9378,52904,0
9379,11788,0
9380,60157,0
9381,29439,1
9382,10707,0
9383,2535,1
9384,44783,0
9385,45234,0
9386,19221,0
9387,31267,0
9388,42065,0
9389,62617,0
9390,4945,1
9391,50637,0
9392,11005,0
9393,11543,0
9394,49581,1
9395,45765,0
9396,23508,0
9397,19219,0
9398,34779,0
9399,24763,0
9400,59430,0
9401,28826,0
9402,34716,1
9403,12084,1
9404,44657,0
9405,5678,0
9406,32107,0
9407,44622,1
9408,25771,0
9409,17568,0
9410,29689,0
9411,34647,0
9412,3324,0
9413,38776,1
9414,7864,0
9415,8824,0
9416,34751,1
9417,5738,0
9418,54249,0
9419,858,0
9420,22640,0
9421,21500,0
9422,56061,0
9423,35160,0
9424,58965,1
9425,26221,0
9426,42913,0
9427,18331,1
9428,54001,1
9429,31388,0
9430,57454,0
9431,53807,0
9432,50908,1
9433,13297,0
9434,16370,0
9435,60556,0
9436,499,0
9437,3518,0
9438,27978,0
9439,25958,0
9440,19059,0
9441,48409,1
9442,58854,0
9443,52728,0
9444,29159,0
9445,43059,1
9446,36315,0
9447,46461,1
9448,43117,0
9449,18664,0
9450,53921,1
9451,59864,0
9452,47341,0
9453,29822,1
9454,30277,1
9455,53796,1
9456,53708,0
9457,2275,0
9458,17046,1
9459,55644,0
9460,53403,0
9461,60475,0
9462,24177,0
9463,40706,0
9464,61341,0
9465,26808,0
9466,59219,0
9467,57993,1
9468,1612,0
9469,29054,1
9470,50866,0
9471,27159,0
9472,48601,1
9473,16654,0
9474,54460,0
9475,59326,1
9476,39501,1
9477,19382,0
9478,21869,0
9479,62431,0
9480,8617,0
9481,59354,1
9482,21608,0
9483,51865,1
9484,10544,1
9485,55927,1
9486,851,0
9487,48679,0
9488,38080,1
9489,18022,0
9490,42469,0
9491,38006,0
9492,56303,1
9493,14659,0
9494,32457,0
9495,29161,0
9496,44926,1
9497,14932,1
9498,6278,0
9499,53930,1
9500,31846,0
9501,58786,1
9502,1702,0
9503,12303,0
9504,992,0
9505,63112,1
9506,43106,0
9507,16423,0
9508,56587,0
9509,46921,1
9510,33489,0
9511,31335,1
9512,55926,1
9513,16329,1
9514,31693,0
9515,22673,0
9516,37482,0
9517,27346,0
9518,43176,1
9519,50700,1
9520,4690,0
9521,55841,0
9522,1178,0
9523,5316,0
9524,17364,0
9525,27969,0
9526,49767,0
9527,32691,1
9528,8368,0
9529,31643,1
9530,13356,0
9531,53246,0
9532,14322,0
9533,28344,0
9534,21966,0
9535,20229,0
9536,6428,0
9537,59687,0
9538,5786,1
9539,49655,0
9540,37907,1
9541,36006,0
9542,9114,0
9543,6622,0
9544,14887,0
9545,60646,0
9546,17791,0
9547,5329,0
9548,38962,1
9549,63066,0
9550,47659,0
9551,40226,1
9552,56987,1
9553,51697,0
9554,4212,0
9555,56171,0
9556,63125,0
9557,36242,1
9558,40391,1
9559,53300,1
9560,1202,1
9561,43749,0
9562,29423,1
9563,25041,0
9564,51921,0
9565,36732,1
9566,450,0
9567,43908,0
9568,679,0
9569,57333,1
9570,50928,1
9571,53337,1
9572,20622,0
9573,19935,0
9574,24558,0
9575,44261,0
9576,51887,0
9577,28818,0
9578,31383,0
9579,37794,0
9580,54014,1
9581,30643,1
9582,53990,1
9583,36206,0
9584,43947,0
9585,42926,0
9586,11494,0
9587,61750,0
9588,19121,0
9589,23908,0
9590,10473,0
9591,41328,0
9592,28912,0
9593,7476,1
9594,39728,0
9595,7241,1
9596,31474,1
9597,17992,0
9598,7779,0
9599,37288,1
9600,34360,1
9601,11197,1
9602,3261,0
9603,59832,1
9604,63007,0
9605,62132,1
9606,51695,0
9607,35429,1
9608,56215,0
9609,29564,0
9610,47142,1
9611,1734,1
9612,19604,0
9613,632,0
9614,9544,0
9615,63242,0
9616,9636,0
9617,38000,0
9618,30053,0
9619,41178,0
9620,35251,0
9621,54728,1
9622,14318,0
9623,18990,1
9624,33316,0
9625,44590,1
9626,33445,1
9627,13478,0
9628,51286,0
9629,47264,0
9630,51817,1
9631,39723,0
9632,13351,0
9633,60010,1
9634,39560,0
9635,33984,1
9636,53884,0
9637,47074,0
9638,42883,0
9639,11009,0
9640,15305,0
9641,53833,0
9642,10211,0
9643,25983,0
9644,54529,1
9645,6688,1
9646,50817,0
9647,11200,1
9648,26174,0
9649,25839,1
9650,13454,0
9651,48895,0
9652,19649,1
9653,61657,1
9654,7489,1
9655,63249,0
9656,19239,0
9657,28330,1
9658,21339,0
9659,355,0
9660,26315,0
9661,1305,0
9662,62040,0
9663,38392,0
9664,32368,1
9665,54413,0
9666,5617,0
9667,30967,0
9668,19105,0
9669,47603,0
9670,16161,1
9671,36967,0
9672,57091,0
9673,61702,0
9674,4176,1
9675,13734,1
9676,46828,0
9677,5839,0
9678,47973,1
9679,34238,0
9680,37229,0
9681,52521,0
9682,31014,1
9683,16271,0
9684,57857,0
9685,46947,1
9686,18909,0
9687,8021,0
9688,53859,0
9689,9284,1
9690,60444,1
9691,23581,0
9692,15058,0
9693,27659,0
9694,19819,0
9695,32639,0
9696,41272,0
9697,36837,0
9698,28292,1
9699,43808,0
9700,42900,0
9701,39660,1
9702,59744,0
9703,55838,0
9704,11135,0
9705,58106,0
9706,30910,0
9707,17741,1
9708,20996,0
9709,41219,1
9710,49351,1
9711,15680,0
9712,56391,0
9713,8844,0
9714,36542,1
9715,55056,0
9716,24103,0
9717,16404,0
9718,33636,1
9719,34749,1
9720,60540,0
9721,47974,1
9722,17864,0
9723,48658,0
9724,43111,0
9725,21806,0
9726,6883,0
9727,44258,1
9728,12238,1
9729,39348,0
9730,27842,0
9731,54747,1
9732,21211,0
9733,28893,1
9734,11291,0
9735,39663,1
9736,30511,0
9737,43419,0
9738,15492,1
9739,23954,1
9740,46649,0
9741,39810,0
9742,13705,0
9743,5040,0
9744,53279,0
9745,30409,0
9746,13579,1
9747,53872,0
9748,8427,0
9749,13164,0
9750,41844,1
9751,57842,0
9752,45057,0
9753,773,1
9754,48252,0
9755,46077,1
9756,4164,1
9757,27897,0
9758,39259,1
9759,11871,1
9760,22792,0
9761,2029,0
9762,39272,1
9763,48500,0
9764,53405,0
9765,31370,1
9766,39725,0
9767,30094,0
9768,52262,0
9769,21138,1
9770,24408,0
9771,24694,0
9772,62124,1
9773,20203,0
9774,36971,0
9775,9053,0
9776,27736,1
9777,5434,1
9778,8158,0
9779,42257,0
9780,24717,0
9781,42220,0
9782,1057,1
9783,19825,0
9784,4088,0
9785,16492,0
9786,50542,0
9787,60090,0
9788,35175,0
9789,35018,0
9790,62102,1
9791,6948,0
9792,21654,0
9793,33388,1
9794,41438,1
9795,17338,0
9796,14807,0
9797,23749,1
9798,20072,1
9799,61289,0
9800,60473,0
9801,11457,0
9802,59218,0
9803,27420,0
9804,48888,0
9805,51676,0
9806,32968,0
9807,12131,0
9808,51396,0
9809,58977,1
9810,60276,1
9811,31152,1
9812,18389,0
9813,5579,0
9814,33302,0
9815,18299,1
9816,44352,0
9817,60997,0
9818,55510,1
9819,40056,1
9820,40634,0
9821,34767,0
9822,39586,0
9823,3004,0
9824,62634,0
9825,45554,1
9826,5602,0
9827,14080,0
9828,22351,0
9829,57183,0
9830,29716,0
9831,43092,0
9832,50280,0
9833,58583,0
9834,60620,1
9835,7427,0
9836,57815,0
9837,38538,0
9838,42288,0
9839,58105,0
9840,59869,0
9841,28303,1
9842,23177,0
9843,31389,0
9844,50268,0
9845,20521,0
9846,20004,0
9847,3629,0
9848,61352,0
9849,41421,1
9850,32708,1
9851,49259,0
9852,46164,0
9853,46738,1
9854,24606,0
9855,18452,0
9856,52824,1
9857,51550,0
9858,60113,0
9859,45884,0
9860,4246,0
9861,11987,0
9862,8334,1
9863,27945,0
9864,42462,0
9865,46099,0
9866,57802,0
9867,40600,0
9868,42992,1
9869,54239,0
9870,31681,0
9871,15693,0
9872,328,0
9873,28459,1
9874,54172,1
9875,41903,0
9876,12956,1
9877,52004,0
9878,48990,0
9879,16356,1
9880,61557,0
9881,28644,0
9882,30441,1
9883,36292,1
9884,55839,0
9885,4356,0
9886,7401,0
9887,1072,0
9888,46446,0
9889,33557,1
9890,32319,0
9891,21502,0
9892,32256,0
9893,7281,0
9894,707,0
9895,51262,0
9896,28340,0
9897,62784,1
9898,45013,0
9899,8040,0
9900,8544,0
9901,53023,0
9902,29472,0
9903,49883,1
9904,34243,0
9905,5851,0
9906,28745,1
9907,47117,1
9908,59562,0
9909,9613,0
9910,20160,0
9911,38069,0
9912,59789,0
9913,37839,0
9914,16734,0
9915,34974,0
9916,41,0
9917,21465,0
9918,7088,1
9919,36434,0
9920,37191,0
9921,20706,0
9922,60871,1
9923,47449,0
9924,56637,1
9925,46599,0
9926,13861,0
9927,9477,1
9928,16591,0
9929,23892,0
9930,57654,0
9931,27200,0
9932,60456,0
9933,29073,1
9934,36705,0
9935,51022,0
9936,57532,1
9937,14305,0
9938,32489,1
9939,52902,0
9940,34307,0
9941,11001,0
9942,29996,1
9943,38338,0
9944,48860,0
9945,19408,0
9946,53394,0
9947,42372,1
9948,54664,0
9949,41736,0
9950,25906,0
9951,50627,0
9952,4910,1
9953,57256,0
9954,42001,1
9955,31367,1
9956,14385,0
9957,51803,1
9958,19557,0
9959,20870,0
9960,29448,1
9961,26435,0
9962,9474,1
9963,187,0
9964,40830,0
9965,5325,0
9966,41508,0
9967,25064,0
9968,35872,1
9969,21230,0
9970,55828,0
9971,540,0
9972,14878,0
9973,10109,0
9974,6888,1
9975,14341,1
9976,37961,0
9977,15483,1
9978,15604,0
9979,51270,0
9980,15272,0
9981,47555,1
9982,24219,0
9983,42133,0
9984,23257,0
9985,33965,1
9986,6432,0
9987,23969,0
9988,61454,1
9989,40874,1
9990,9260,1
9991,12143,0
9992,62161,0
9993,32108,0
9994,36033,0
9995,10015,0
9996,9226,1
9997,44262,0
9998,14627,0
9999,48968,1
10000,24073,0
10001,33667,0
10002,62128,1
10003,34139,1
10004,37024,0
10005,38534,0
10006,34869,0
10007,28884,1
10008,40311,0
10009,41246,1
10010,37881,0
10011,26694,1
10012,39026,0
10013,40150,0
10014,26971,0
10015,27989,0
10016,2007,0
10017,17288,1
10018,36487,0
10019,45365,0
10020,44194,1
10021,46651,0
10022,42760,0
10023,57291,1
10024,62264,0
10025,51110,1
10026,19293,0
10027,21375,0
10028,58701,0
10029,33003,1
10030,37573,1
10031,46968,0
10032,14940,1
10033,44660,0
10034,44818,0
10035,14720,0
10036,44934,1
10037,35151,0
10038,6363,0
10039,11935,0
10040,15817,0
10041,16905,0
10042,34923,1
10043,27825,0
10044,19373,0
10045,42255,0
10046,9729,0
10047,17423,0
10048,46083,1
10049,26845,0
10050,290,0
10051,7360,0
10052,46277,1
10053,27171,0
10054,51031,0
10055,58557,1
10056,4775,0
10057,26509,1
10058,29157,0
10059,22906,0
10060,19306,0
10061,11956,0
10062,43052,1
10063,11527,0
10064,33179,1
10065,35212,1
10066,61408,1
10067,25000,0
10068,37195,0
10069,42195,1
10070,5729,0
10071,14692,0
10072,35845,1
10073,43912,0
10074,22345,0
10075,8141,0
10076,34213,0
10077,51041,0
10078,45396,0
10079,60036,1
10080,16320,0
10081,3937,0
10082,8619,0
10083,831,0
10084,40342,0
10085,22179,0
10086,26189,1
10087,45439,0
10088,54791,0
10089,28419,0
10090,31729,0
10091,13127,0
10092,16088,0
10093,43883,1
10094,41538,0
10095,60430,1
10096,57080,0
10097,4427,0
10098,40586,1
10099,41927,0
10100,6507,0
10101,61645,1
10102,19719,0
10103,11420,1
10104,32376,1
10105,45503,1
10106,20189,0
10107,60182,0
10108,16136,1
10109,29766,0
10110,19832,1
10111,20265,0
10112,62285,0
10113,56337,0
10114,24163,1
10115,12937,1
10116,44782,0
10117,51575,0
10118,5449,0
10119,53063,0
10120,56025,0
10121,20307,1
10122,58614,0
10123,26690,1
10124,37000,0
10125,44793,0
10126,62331,0
10127,29710,0
10128,1858,0
10129,56229,0
10130,34422,0
10131,53343,1
10132,15837,0
10133,52964,1
10134,29046,1
10135,22695,1
10136,8524,1
10137,35182,0
10138,23288,1
10139,50135,0
10140,36716,0
10141,7888,0
10142,60557,0
10143,55629,0
10144,26404,0
10145,37080,1
10146,33453,0
10147,29852,0
10148,40878,1
10149,15396,0
10150,14122,1
10151,23037,0
10152,34187,1
10153,32674,0
10154,49105,0
10155,21088,0
10156,16554,0
10157,18980,1
10158,17451,0
10159,60913,1
10160,56141,0
10161,50064,1
10162,54850,0
10163,47653,0
10164,21152,1
10165,57282,0
10166,2040,0
10167,33217,1
10168,24888,0
10169,4229,0
10170,61722,0
10171,13017,0
10172,54904,0
10173,37953,0
10174,16536,0
10175,61532,0
10176,38522,0
10177,9892,1
10178,9829,0
10179,54339,1
10180,34814,0
10181,7986,0
10182,34418,0
10183,25323,0
10184,14433,0
10185,61978,1
10186,19802,0
10187,59983,1
10188,40499,0
10189,7023,0
10190,32586,1
10191,24892,0
10192,22131,1
10193,19676,0
10194,5800,1
10195,37835,0
10196,62423,0
10197,6053,0
10198,58838,0
10199,13944,0
10200,45460,0
10201,27977,0
10202,33033,1
10203,56334,0
10204,53775,1
10205,7058,1
10206,40773,0
10207,33964,1
10208,7688,0
10209,50916,1
10210,58742,1
10211,48927,0
10212,21782,0
10213,56768,0
10214,3945,0
10215,29253,1
10216,60156,0
10217,6742,0
10218,43191,1
10219,59965,0
10220,17845,0
10221,61970,1
10222,22169,0
10223,47053,0
10224,55094,0
10225,27962,0
10226,52288,0
10227,60270,1
10228,41141,0
10229,54094,0
10230,57248,0
10231,16587,0
10232,41425,1
10233,63080,1
10234,41373,0
10235,58378,1
10236,8668,0
10237,13694,0
10238,57106,0
10239,27484,0
10240,7847,0
10241,56032,0
10242,21811,0
10243,62236,1
10244,13268,0
10245,14897,0
10246,12055,1
10247,24801,0
10248,25452,1
10249,36181,0
10250,61342,0
10251,850,0
10252,10408,0
10253,24794,0
10254,36364,0
10255,28937,1
10256,53956,1
10257,50799,0
10258,37400,0
10259,34541,1
10260,7291,0
10261,24481,0
10262,15061,0
10263,50909,1
10264,44288,0
10265,51603,1
10266,24116,0
10267,61772,0
10268,4005,0
10269,12063,1
10270,41050,1
10271,31207,1
10272,54319,1
10273,6326,0
10274,34754,1
10275,43028,1
10276,26751,0
10277,25497,0
10278,41957,1
10279,29537,0
10280,27654,0
10281,17804,0
10282,13420,1
10283,15471,0
10284,8697,1
10285,44462,0
10286,55729,1
10287,19587,0
10288,21881,0
10289,15569,0
10290,33242,0
10291,14698,0
10292,3048,1
10293,41367,0
10294,34892,1
10295,21505,0
10296,36358,0
10297,52172,1
10298,47289,0
10299,48956,1
10300,52878,0
10301,37737,1
10302,7262,1
10303,18540,1
10304,16749,0
10305,22141,1
10306,48610,1
10307,43323,0
10308,51837,1
10309,48997,0
10310,23058,1
10311,45026,0
10312,50197,1
10313,40540,1
10314,3298,1
10315,7239,1
10316,33611,0
10317,53122,1
10318,14457,0
10319,15137,0
10320,8837,0
10321,57038,0
10322,48132,0
10323,42302,0
10324,15800,0
10325,50052,1
10326,13969,0
10327,49670,0
10328,46306,0
10329,31842,0
10330,25776,0
10331,26057,1
10332,37952,0
10333,29368,0
10334,59087,0
10335,23461,0
10336,33228,1
10337,17267,1
10338,26604,0
10339,13443,0
10340,34290,0
10341,42130,0
10342,52871,0
10343,39311,0
10344,17425,0
10345,39359,0
10346,2485,0
10347,50088,1
10348,30232,0
10349,215,0
10350,58216,1
10351,34636,0
10352,11160,1
10353,26817,0
10354,12538,0
10355,26783,0
10356,5428,1
10357,60377,0
10358,5732,0
10359,17181,0
10360,58355,1
10361,14925,1
10362,41947,0
10363,14733,0
10364,56298,1
10365,38443,0
10366,16717,0
10367,30589,0
10368,52412,0
10369,56864,1
10370,39491,1
10371,31664,1
10372,11763,0
10373,13314,0
10374,1246,0
10375,29553,0
10376,61009,1
10377,985,0
10378,40294,0
10379,54101,0
10380,49286,0
10381,59453,0
10382,35712,0
10383,22767,0
10384,5621,0
10385,6304,0
10386,301,0
10387,44647,0
10388,62878,0
10389,38169,0
10390,25807,0
10391,50019,0
10392,59760,0
10393,14701,0
10394,11924,0
10395,6089,0
10396,10486,0
10397,57433,0
10398,26068,0
10399,49793,0
10400,10370,1
10401,2626,0
10402,52312,0
10403,18997,1
10404,5680,0
10405,21808,0
10406,54546,0
10407,24158,1
10408,20747,1
10409,42812,1
10410,32076,0
10411,6763,0
10412,14420,0
10413,9694,0
10414,35971,0
10415,24007,0
10416,54974,1
10417,26915,1
10418,48204,1
10419,23655,0
10420,28911,1
10421,17628,0
10422,55377,1
10423,52992,0
10424,43424,0
10425,28791,0
10426,45075,0
10427,49649,0
10428,35773,0
10429,48428,1
10430,11942,0
10431,11064,0
10432,58865,0
10433,13508,0
10434,35880,1
10435,30836,1
10436,39131,0
10437,17986,0
10438,24458,0
10439,12527,0
10440,60985,0
10441,11666,0
10442,28876,0
10443,42356,1
10444,37997,0
10445,33674,0
10446,7726,0
10447,4639,0
10448,32157,1
10449,12737,0
10450,41928,0
10451,2982,0
10452,15071,0
10453,43333,0
10454,22317,1
10455,55254,0
10456,18079,0
10457,62643,0
10458,28608,0
10459,37898,1
10460,21550,0
10461,47315,0
10462,9151,0
10463,42829,1
10464,13783,0
10465,38340,0
10466,10956,0
10467,33540,1
10468,24437,0
10469,31406,0
10470,10019,0
10471,59708,0
10472,42199,1
10473,8672,0
10474,16777,1
10475,1245,0
10476,32865,1
10477,40043,1
10478,31145,0
10479,3811,0
10480,28337,1
10481,48088,0
10482,59289,0
10483,8990,0
10484,55818,0
10485,54193,1
10486,13922,1
10487,41453,1
10488,47242,1
10489,43773,0
10490,1623,0
10491,7445,1
10492,38916,0
10493,15967,0
10494,4450,0
10495,27604,0
10496,23576,0
10497,38843,0
10498,44541,0
10499,46770,0
10500,61480,0
10501,7010,0
10502,26470,0
10503,11767,0
10504,21836,0
10505,52226,0
10506,15826,0
10507,8035,0
10508,36168,0
10509,4130,0
10510,51702,0
10511,61567,1
10512,24996,0
10513,7055,1
10514,12578,0
10515,22290,0
10516,43107,0
10517,37179,0
10518,8652,0
10519,34260,0
10520,36818,0
10521,20324,1
10522,21839,0
10523,56751,0
10524,13693,0
10525,2889,1
10526,51285,0
10527,7014,0
10528,41601,1
10529,47758,1
10530,7296,0
10531,57760,1
10532,8909,1
10533,30090,0
10534,45296,1
10535,1443,0
10536,21354,0
10537,19021,0
10538,55912,1
10539,21047,0
10540,6028,0
10541,25261,1
10542,63212,1
10543,31616,0
10544,4964,0
10545,36497,0
10546,52432,0
10547,60342,0
10548,7148,0
10549,4035,1
10550,58903,0
10551,37774,0
10552,47992,1
10553,45807,0
10554,38141,0
10555,49340,0
10556,14781,1
10557,23260,0
10558,22312,1
10559,60890,1
10560,14879,0
10561,55703,1
10562,40888,1
10563,61296,0
10564,45476,0
10565,63173,0
10566,50296,0
10567,26445,0
10568,4867,0
10569,56783,0
10570,47441,0
10571,47842,0
10572,21738,0
10573,46683,0
10574,39675,1
10575,54931,0
10576,56235,0
10577,38765,1
10578,32920,0
10579,55288,0
10580,7866,0
10581,21142,1
10582,24939,1
10583,36799,0
10584,57837,0
10585,38644,1
10586,21394,0
10587,28037,0
10588,34093,0
10589,60170,0
10590,55626,0
10591,45420,0
10592,42231,0
10593,6843,1
10594,57079,0
10595,40382,1
10596,55569,1
10597,57933,0
10598,30238,0
10599,20267,0
10600,3296,1
10601,57735,1
10602,37242,0
10603,31923,0
10604,13343,0
10605,44756,1
10606,34776,0
10607,6858,1
10608,44016,1
10609,54089,0
10610,16019,0
10611,34809,0
10612,34684,0
10613,16802,0
10614,21175,1
10615,26894,1
10616,49686,0
10617,8535,0
10618,1390,1
10619,53216,0
10620,3368,0
10621,54621,0
10622,25186,0
10623,62521,1
10624,33425,1
10625,2076,1
10626,34037,0
10627,10280,0
10628,16198,0
10629,49970,0
10630,47036,0
10631,3487,0
10632,36283,1
10633,28919,1
10634,47151,1
