,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
17115,-122.17,37.48,39.0,2427.0,401.0,1178.0,408.0,5.9629,352700.0,NEAR BAY,5.948529411764706,0.16522455706633704,2.8872549019607843
7821,-118.12,33.91,36.0,1432.0,265.0,749.0,261.0,3.5772,207400.0,<1H OCEAN,5.486590038314176,0.18505586592178772,2.8697318007662833
751,-122.07,37.67,27.0,3239.0,671.0,1469.0,616.0,3.2465,230600.0,NEAR BAY,5.258116883116883,0.2071627045384378,2.38474025974026
194,-122.25,37.79,52.0,902.0,237.0,846.0,227.0,3.625,125000.0,NEAR BAY,3.973568281938326,0.26274944567627495,3.7268722466960353
7805,-118.09,33.89,42.0,1150.0,215.0,708.0,204.0,3.6875,171500.0,<1H OCEAN,5.637254901960785,0.18695652173913044,3.4705882352941178
20624,-121.41,39.04,16.0,1698.0,300.0,731.0,291.0,3.0739,87200.0,INLAND,5.835051546391752,0.17667844522968199,2.5120274914089347
16483,-121.14,38.16,14.0,2591.0,497.0,1371.0,479.0,3.5774,113900.0,INLAND,5.409185803757829,0.19181783095329988,2.862212943632568
18599,-122.12,37.12,51.0,2419.0,485.0,1078.0,435.0,2.7933,206900.0,NEAR OCEAN,5.560919540229885,0.20049607275733775,2.47816091954023
20403,-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,274800.0,<1H OCEAN,7.054054054054054,0.14148877941981391,3.0212355212355213
13407,-117.48,34.09,32.0,3170.0,630.0,2612.0,580.0,3.6394,99200.0,INLAND,5.4655172413793105,0.19873817034700317,4.503448275862069
8766,-118.38,33.81,39.0,2400.0,373.0,877.0,372.0,5.7361,500001.0,NEAR OCEAN,6.451612903225806,0.15541666666666668,2.35752688172043
3400,-118.35,34.28,30.0,3214.0,513.0,1700.0,533.0,4.6944,248200.0,<1H OCEAN,6.030018761726079,0.15961418792781581,3.189493433395872
10119,-117.92,33.94,30.0,2506.0,394.0,1255.0,421.0,4.7813,198200.0,<1H OCEAN,5.95249406175772,0.15722266560255388,2.980997624703088
17525,-121.9,37.33,11.0,1283.0,390.0,718.0,345.0,4.226,166700.0,<1H OCEAN,3.718840579710145,0.303975058456742,2.081159420289855
1972,-120.54,38.75,9.0,3006.0,540.0,1102.0,418.0,3.9812,136600.0,INLAND,7.1913875598086126,0.17964071856287425,2.6363636363636362
18313,-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,431900.0,NEAR BAY,5.553030303030303,0.1996361982719418,2.2714646464646466
16828,-122.48,37.64,7.0,120.0,21.0,50.0,27.0,12.5,281000.0,NEAR OCEAN,4.444444444444445,0.175,1.8518518518518519
1088,-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863,81300.0,INLAND,5.154081632653061,0.20867155018808156,3.0081632653061225
12858,-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788,73400.0,INLAND,4.429203539823009,0.22777222777222778,2.6415929203539825
829,-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931,203900.0,NEAR BAY,5.724050632911393,0.1959310039805396,2.630379746835443
2402,-119.34,36.62,26.0,1922.0,339.0,1148.0,332.0,2.6058,92200.0,INLAND,5.789156626506024,0.17637877211238293,3.4578313253012047
18141,-122.05,37.34,34.0,2515.0,401.0,1079.0,399.0,7.7865,423900.0,<1H OCEAN,6.303258145363409,0.15944333996023857,2.7042606516290726
13649,-117.32,34.07,26.0,971.0,245.0,592.0,207.0,2.1125,84000.0,INLAND,4.690821256038648,0.25231719876416064,2.859903381642512
9619,-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378,212200.0,INLAND,7.572769953051643,0.12585244885306882,3.15962441314554
12165,-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847,145300.0,INLAND,5.764344262295082,0.20085318165659438,2.7561475409836067
17551,-121.86,37.34,29.0,5274.0,1625.0,6234.0,1639.0,2.5947,177300.0,<1H OCEAN,3.217815741305674,0.3081152825180129,3.8035387431360586
10261,-117.85,33.88,14.0,4753.0,681.0,2138.0,678.0,7.3658,288500.0,<1H OCEAN,7.010324483775811,0.14327792972859246,3.1533923303834808
6462,-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523,283600.0,<1H OCEAN,5.588652482269503,0.19860406091370558,2.471631205673759
6220,-117.91,34.05,35.0,3189.0,,1727.0,500.0,5.0758,211100.0,<1H OCEAN,6.378,,3.454
18651,-121.97,36.97,24.0,3665.0,870.0,1954.0,833.0,2.8036,228500.0,NEAR OCEAN,4.399759903961584,0.2373806275579809,2.345738295318127
10093,-117.96,33.93,29.0,2316.0,522.0,1275.0,501.0,3.7760000000000002,192600.0,<1H OCEAN,4.622754491017964,0.22538860103626943,2.5449101796407185
17152,-122.2,37.43,22.0,3294.0,744.0,1337.0,655.0,5.2391,500001.0,NEAR OCEAN,5.029007633587787,0.22586520947176686,2.0412213740458016
15134,-116.92,32.82,17.0,2492.0,494.0,1278.0,439.0,2.8875,155700.0,<1H OCEAN,5.676537585421412,0.19823434991974317,2.9111617312072893
11741,-121.13,38.87,48.0,1127.0,,530.0,186.0,3.0917,128100.0,INLAND,6.059139784946237,,2.849462365591398
15127,-116.89,32.85,16.0,1743.0,333.0,652.0,322.0,2.8906,158300.0,<1H OCEAN,5.413043478260869,0.19104991394148021,2.0248447204968945
15307,-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562,192500.0,NEAR OCEAN,3.409090909090909,0.39179487179487177,2.272727272727273
6372,-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125,265500.0,INLAND,5.088838268792711,0.21128021486123547,2.2460136674259683
17877,-122.02,37.4,33.0,2015.0,484.0,1285.0,419.0,4.0655,226800.0,<1H OCEAN,4.809069212410501,0.2401985111662531,3.0668257756563246
12539,-121.49,38.55,52.0,2515.0,460.0,836.0,442.0,3.3844,151100.0,INLAND,5.6900452488687785,0.18290258449304175,1.8914027149321266
1956,-120.76,38.73,17.0,512.0,129.0,314.0,140.0,1.5625,108300.0,INLAND,3.657142857142857,0.251953125,2.242857142857143
10070,-120.19,39.32,16.0,1536.0,298.0,646.0,208.0,2.3594,155700.0,INLAND,7.384615384615385,0.19401041666666666,3.105769230769231
11293,-117.93,33.79,34.0,3592.0,616.0,2138.0,605.0,5.2129,193400.0,<1H OCEAN,5.937190082644628,0.1714922048997773,3.533884297520661
10163,-117.95,33.89,17.0,1665.0,247.0,755.0,254.0,6.5764,349000.0,<1H OCEAN,6.55511811023622,0.14834834834834834,2.97244094488189
4963,-118.28,34.01,34.0,2305.0,775.0,2450.0,740.0,1.7143,132000.0,<1H OCEAN,3.114864864864865,0.3362255965292842,3.310810810810811
15931,-122.41,37.73,42.0,2604.0,573.0,1703.0,507.0,3.4231,230200.0,NEAR BAY,5.136094674556213,0.22004608294930875,3.358974358974359
5057,-118.35,34.02,27.0,3358.0,1069.0,2415.0,956.0,1.4589,87500.0,<1H OCEAN,3.51255230125523,0.31834425253126863,2.526150627615063
13414,-117.47,34.07,24.0,1017.0,227.0,568.0,187.0,1.5972,112500.0,INLAND,5.438502673796791,0.2232055063913471,3.037433155080214
13123,-121.26,38.27,20.0,1314.0,229.0,712.0,219.0,4.4125,144600.0,INLAND,6.0,0.17427701674277016,3.2511415525114153
11429,-117.97,33.67,25.0,3906.0,660.0,1809.0,622.0,5.6765,265100.0,<1H OCEAN,6.279742765273312,0.16897081413210446,2.9083601286173635
18859,-122.09,41.32,52.0,4019.0,824.0,1728.0,706.0,2.2462,62900.0,INLAND,5.692634560906516,0.20502612590196567,2.4475920679886687
5785,-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,200000.0,<1H OCEAN,4.088397790055248,0.2554054054054054,1.8574585635359115
2641,-124.09,40.55,24.0,2978.0,553.0,1370.0,480.0,2.7644,97300.0,<1H OCEAN,6.204166666666667,0.18569509738079248,2.8541666666666665
15005,-117.05,32.75,43.0,1718.0,344.0,826.0,336.0,2.7014,133700.0,NEAR OCEAN,5.113095238095238,0.20023282887077998,2.4583333333333335
20616,-121.53,39.08,15.0,1810.0,441.0,1157.0,375.0,2.0469,55100.0,INLAND,4.826666666666667,0.243646408839779,3.0853333333333333
17802,-121.81,37.36,20.0,3189.0,420.0,1234.0,389.0,7.5813,374100.0,<1H OCEAN,8.197943444730077,0.1317027281279398,3.172236503856041
18327,-122.15,37.46,52.0,1803.0,257.0,683.0,259.0,10.9508,500001.0,NEAR BAY,6.961389961389961,0.14254021075984472,2.637065637065637
11363,-117.94,33.74,24.0,4248.0,840.0,3118.0,798.0,4.2222,207200.0,<1H OCEAN,5.323308270676692,0.1977401129943503,3.907268170426065
17800,-121.81,37.37,24.0,962.0,146.0,492.0,155.0,7.2861,328000.0,<1H OCEAN,6.2064516129032254,0.15176715176715178,3.174193548387097
10714,-117.84,33.66,5.0,1688.0,430.0,857.0,402.0,3.7857,231600.0,<1H OCEAN,4.199004975124378,0.254739336492891,2.1318407960199006
11978,-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,116400.0,INLAND,6.101190476190476,0.19121951219512195,3.431547619047619
2060,-119.74,36.65,19.0,2546.0,463.0,1257.0,418.0,2.9013,89500.0,INLAND,6.090909090909091,0.18185388845247447,3.007177033492823
3209,-119.61,36.33,32.0,1492.0,284.0,926.0,264.0,3.0139,61500.0,INLAND,5.651515151515151,0.1903485254691689,3.507575757575758
11320,-117.97,33.76,18.0,1862.0,399.0,1301.0,369.0,3.1771,194000.0,<1H OCEAN,5.046070460704607,0.21428571428571427,3.5257452574525745
2921,-119.02,35.36,48.0,1833.0,396.0,947.0,363.0,2.2827,70000.0,INLAND,5.049586776859504,0.2160392798690671,2.608815426997245
2870,-118.95,35.37,34.0,1672.0,359.0,1059.0,349.0,2.1588,61300.0,INLAND,4.7908309455587395,0.21471291866028708,3.0343839541547277
18065,-122.04,37.24,24.0,1521.0,209.0,539.0,192.0,11.1557,500001.0,<1H OCEAN,7.921875,0.13740959894806049,2.8072916666666665
16548,-121.22,37.82,13.0,4452.0,949.0,2740.0,937.0,3.1964,141500.0,INLAND,4.751334044823906,0.21316262353998203,2.9242262540021344
6259,-117.95,34.05,35.0,1309.0,276.0,1113.0,253.0,4.375,156500.0,<1H OCEAN,5.173913043478261,0.2108479755538579,4.399209486166008
581,-122.07,37.72,26.0,3204.0,477.0,1411.0,484.0,5.4834,295200.0,NEAR BAY,6.619834710743802,0.14887640449438203,2.915289256198347
12790,-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369,110000.0,INLAND,5.381526104417671,0.1873134328358209,3.785140562248996
12063,-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917,144300.0,INLAND,5.608,0.18687589158345222,2.848
9893,-122.3,38.29,48.0,2278.0,477.0,1219.0,453.0,2.9643,154000.0,NEAR BAY,5.02869757174393,0.20939420544337137,2.6909492273730686
12009,-117.55,33.92,24.0,2807.0,501.0,1653.0,509.0,4.8167,163300.0,INLAND,5.514734774066798,0.17848236551478447,3.2475442043222005
10589,-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406,55000.0,<1H OCEAN,4.958333333333333,0.20468187274909963,1.4255952380952381
9797,-121.92,36.57,42.0,3944.0,738.0,1374.0,598.0,4.1739999999999995,394400.0,NEAR OCEAN,6.595317725752508,0.18711967545638944,2.297658862876254
20314,-119.16,34.15,23.0,3204.0,644.0,2295.0,614.0,3.9485,196600.0,NEAR OCEAN,5.2182410423452765,0.2009987515605493,3.737785016286645
992,-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083,125000.0,INLAND,6.9655172413793105,0.18316831683168316,2.4827586206896552
13055,-121.28,38.61,22.0,2938.0,619.0,1501.0,561.0,2.7356,96100.0,INLAND,5.237076648841355,0.21068754254594962,2.6755793226381464
18169,-122.02,37.36,21.0,2471.0,677.0,1486.0,689.0,3.9038,243800.0,<1H OCEAN,3.5863570391872277,0.27397814649939295,2.1567489114658924
8758,-118.38,33.81,33.0,2349.0,407.0,954.0,373.0,6.4956,483600.0,NEAR OCEAN,6.297587131367292,0.17326521924223073,2.557640750670241
5597,-118.23,33.8,26.0,239.0,135.0,165.0,112.0,1.3333,187500.0,NEAR OCEAN,2.1339285714285716,0.5648535564853556,1.4732142857142858
15465,-117.22,33.18,13.0,4273.0,886.0,2328.0,801.0,3.3444,183900.0,<1H OCEAN,5.33458177278402,0.20734846711912006,2.906367041198502
12995,-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426,135500.0,INLAND,5.940677966101695,0.16833095577746077,2.864406779661017
20217,-119.25,34.28,36.0,2232.0,373.0,951.0,368.0,5.2261,303200.0,NEAR OCEAN,6.065217391304348,0.1671146953405018,2.5842391304347827
15036,-116.99,32.77,35.0,2306.0,334.0,828.0,310.0,6.1103,301600.0,<1H OCEAN,7.438709677419355,0.1448395490026019,2.670967741935484
16030,-122.45,37.72,52.0,982.0,197.0,653.0,171.0,4.2167,231900.0,NEAR BAY,5.742690058479532,0.20061099796334012,3.818713450292398
10582,-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,261300.0,<1H OCEAN,5.808743169398907,0.17779868297271872,1.9836065573770492
19831,-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729,84700.0,INLAND,5.566037735849057,0.188135593220339,2.8820754716981134
533,-122.27,37.78,52.0,1222.0,264.0,630.0,265.0,3.7708,215300.0,NEAR BAY,4.611320754716981,0.2160392798690671,2.3773584905660377
10587,-117.77,33.69,14.0,1413.0,372.0,744.0,338.0,3.7988,184100.0,<1H OCEAN,4.180473372781065,0.2632696390658174,2.201183431952663
8696,-118.34,33.86,35.0,1936.0,343.0,1008.0,346.0,5.4791,285900.0,<1H OCEAN,5.595375722543353,0.1771694214876033,2.913294797687861
13751,-117.15,34.05,9.0,1442.0,219.0,633.0,230.0,5.0227,162300.0,INLAND,6.269565217391304,0.15187239944521497,2.752173913043478
16514,-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186,94400.0,INLAND,4.707581227436823,0.22085889570552147,3.1028880866425994
3347,-121.07,40.85,17.0,976.0,202.0,511.0,175.0,3.6641,80800.0,INLAND,5.577142857142857,0.2069672131147541,2.92
12386,-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833,238800.0,INLAND,10.765466297322252,0.17214169311261687,2.018467220683287
3363,-120.36,40.45,19.0,689.0,143.0,355.0,127.0,1.7333,70000.0,INLAND,5.425196850393701,0.20754716981132076,2.795275590551181
20437,-118.81,34.25,4.0,9147.0,1827.0,3950.0,1661.0,5.716,320800.0,<1H OCEAN,5.506923540036123,0.19973761889143982,2.3780854906682722
12916,-121.3,38.64,20.0,5001.0,830.0,2330.0,830.0,4.0833,160000.0,INLAND,6.025301204819277,0.16596680663867228,2.8072289156626504
17053,-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244,308800.0,NEAR OCEAN,5.2404181184668985,0.17952127659574468,2.4006968641114983
13893,-116.31,34.13,20.0,2352.0,556.0,1217.0,481.0,1.6063,55400.0,INLAND,4.88981288981289,0.23639455782312926,2.5301455301455302
13656,-117.3,34.05,6.0,2155.0,,1039.0,391.0,1.6675,95800.0,INLAND,5.5115089514066495,,2.657289002557545
6600,-118.17,34.18,44.0,1401.0,246.0,607.0,271.0,2.8472,218800.0,<1H OCEAN,5.169741697416974,0.17558886509635974,2.2398523985239853
7848,-118.17,33.89,52.0,63.0,12.0,47.0,8.0,7.2423,350000.0,<1H OCEAN,7.875,0.19047619047619047,5.875
18936,-122.14,38.16,4.0,3273.0,495.0,1497.0,454.0,5.3345,176100.0,NEAR BAY,7.209251101321586,0.15123739688359303,3.297356828193833
8571,-118.4,33.9,37.0,2458.0,400.0,920.0,375.0,7.8924,500001.0,<1H OCEAN,6.554666666666667,0.16273393002441008,2.453333333333333
17461,-119.88,34.43,14.0,2472.0,685.0,1292.0,621.0,3.3026,229500.0,NEAR OCEAN,3.9806763285024154,0.2771035598705502,2.080515297906602
18824,-121.93,41.86,28.0,4225.0,835.0,1908.0,686.0,1.74,44000.0,INLAND,6.158892128279883,0.19763313609467456,2.7813411078717203
17825,-121.88,37.4,9.0,6751.0,,4240.0,1438.0,5.34,257400.0,<1H OCEAN,4.69471488178025,,2.9485396383866482
19652,-120.86,37.5,34.0,4272.0,996.0,2916.0,962.0,1.9829,82800.0,INLAND,4.4407484407484406,0.23314606741573032,3.0311850311850312
2670,-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511,72500.0,INLAND,4.992957746478873,0.2637517630465444,2.7464788732394365
4558,-118.25,34.06,12.0,4011.0,1438.0,1673.0,1088.0,5.3081,287500.0,<1H OCEAN,3.686580882352941,0.35851408626277737,1.5376838235294117
13434,-117.43,34.1,43.0,1898.0,418.0,971.0,366.0,2.4735,89900.0,INLAND,5.185792349726776,0.220231822971549,2.6530054644808745
2654,-124.23,40.54,52.0,2694.0,453.0,1152.0,435.0,3.0806,106700.0,NEAR OCEAN,6.1931034482758625,0.16815144766146994,2.6482758620689655
6877,-118.1,34.07,36.0,3661.0,956.0,3816.0,931.0,2.5104,185000.0,<1H OCEAN,3.9323308270676693,0.26113083856869707,4.098818474758325
7392,-118.25,33.96,42.0,1326.0,295.0,918.0,258.0,2.3864,98800.0,<1H OCEAN,5.1395348837209305,0.222473604826546,3.558139534883721
6123,-117.93,34.12,36.0,294.0,67.0,266.0,80.0,3.5385,134400.0,INLAND,3.675,0.22789115646258504,3.325
13427,-117.45,34.11,7.0,6356.0,1244.0,4052.0,1164.0,2.9112,121700.0,INLAND,5.4604810996563575,0.19572057898049086,3.4810996563573884
16737,-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113,214200.0,NEAR BAY,4.7565445026178015,0.2201430930104568,3.602094240837696
5309,-118.44,34.05,15.0,5368.0,1312.0,2269.0,1232.0,5.7097,316700.0,<1H OCEAN,4.357142857142857,0.2444113263785395,1.8417207792207793
789,-122.1,37.63,29.0,2172.0,435.0,1377.0,408.0,3.7895,180900.0,NEAR BAY,5.323529411764706,0.20027624309392264,3.375
17792,-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385,167600.0,<1H OCEAN,5.027863777089784,0.20751231527093597,4.371517027863777
12649,-121.47,38.51,52.0,20.0,4.0,74.0,9.0,3.625,80000.0,INLAND,2.2222222222222223,0.2,8.222222222222221
14160,-117.08,32.76,20.0,2547.0,785.0,1199.0,643.0,1.7743,140300.0,NEAR OCEAN,3.9611197511664074,0.3082057322340008,1.864696734059098
11495,-118.03,33.7,15.0,3244.0,421.0,1259.0,413.0,7.7854,395300.0,<1H OCEAN,7.854721549636804,0.12977805178791615,3.0484261501210654
389,-122.29,37.89,52.0,1571.0,349.0,693.0,326.0,3.1375,229100.0,NEAR BAY,4.819018404907975,0.22215149586250796,2.125766871165644
2004,-119.79,36.74,52.0,173.0,87.0,401.0,84.0,2.1094,75000.0,INLAND,2.0595238095238093,0.5028901734104047,4.773809523809524
6679,-118.08,34.16,42.0,3490.0,665.0,1713.0,620.0,4.5461,242400.0,INLAND,5.629032258064516,0.19054441260744986,2.7629032258064514
14068,-117.12,32.76,23.0,2681.0,717.0,1279.0,648.0,2.1597,116100.0,NEAR OCEAN,4.137345679012346,0.26743752331219695,1.9737654320987654
19282,-122.72,38.42,30.0,2099.0,406.0,1156.0,401.0,2.8036,152300.0,<1H OCEAN,5.234413965087282,0.19342544068604098,2.882793017456359
6948,-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152,163900.0,<1H OCEAN,3.532286212914485,0.29150197628458496,3.5392670157068062
4333,-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,330300.0,<1H OCEAN,3.8282828282828283,0.2673702726473175,2.538720538720539
8198,-118.15,33.79,5.0,3700.0,993.0,1657.0,848.0,3.7826,196300.0,NEAR OCEAN,4.363207547169812,0.26837837837837836,1.9540094339622642
9037,-117.96,34.71,32.0,3511.0,646.0,1733.0,510.0,3.46,123900.0,INLAND,6.8843137254901965,0.1839931643406437,3.3980392156862744
17419,-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583,128100.0,NEAR OCEAN,5.325925925925926,0.22253129346314326,3.022222222222222
19517,-121.01,37.64,36.0,1981.0,507.0,1998.0,468.0,1.9013,69900.0,INLAND,4.232905982905983,0.25593134780413934,4.269230769230769
12272,-116.99,33.99,22.0,4227.0,658.0,1849.0,619.0,4.7356,195900.0,INLAND,6.82875605815832,0.15566595694345872,2.987075928917609
1164,-121.55,39.51,48.0,827.0,198.0,396.0,161.0,0.8024,58300.0,INLAND,5.136645962732919,0.23941958887545345,2.459627329192547
4603,-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062,500001.0,<1H OCEAN,6.932475884244373,0.14192949907235622,2.7684887459807075
1221,-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382,104000.0,INLAND,5.668498168498169,0.22003231017770597,2.456043956043956
10638,-117.79,33.7,16.0,1416.0,249.0,636.0,244.0,5.1741,227700.0,<1H OCEAN,5.80327868852459,0.17584745762711865,2.6065573770491803
7788,-118.06,33.89,26.0,2483.0,412.0,1538.0,449.0,5.1104,220500.0,<1H OCEAN,5.5300668151447665,0.16592831252517115,3.425389755011136
18051,-121.99,37.26,17.0,4034.0,611.0,1158.0,560.0,8.2069,442500.0,<1H OCEAN,7.203571428571428,0.15146256817055032,2.067857142857143
15081,-116.94,32.81,22.0,4266.0,1010.0,2766.0,985.0,2.8175,135200.0,<1H OCEAN,4.330964467005076,0.236755743084857,2.8081218274111674
20175,-119.15,34.3,21.0,2475.0,502.0,1269.0,505.0,2.98,259200.0,NEAR OCEAN,4.900990099009901,0.20282828282828283,2.512871287128713
17067,-122.24,37.49,19.0,322.0,112.0,191.0,102.0,2.5833,500001.0,NEAR OCEAN,3.156862745098039,0.34782608695652173,1.8725490196078431
10578,-117.69,33.64,18.0,3783.0,654.0,1843.0,623.0,5.7559,215800.0,<1H OCEAN,6.07223113964687,0.17287866772402855,2.958266452648475
7387,-118.25,33.97,37.0,794.0,210.0,814.0,213.0,2.2917,112000.0,<1H OCEAN,3.727699530516432,0.26448362720403024,3.8215962441314555
6347,-117.75,34.06,44.0,477.0,135.0,502.0,117.0,2.0156,112500.0,INLAND,4.076923076923077,0.2830188679245283,4.2905982905982905
14720,-117.02,32.8,27.0,2369.0,370.0,927.0,374.0,4.1162,177200.0,<1H OCEAN,6.334224598930481,0.1561840439003799,2.478609625668449
3622,-118.45,34.23,15.0,5738.0,1767.0,4620.0,1581.0,2.3584,157600.0,<1H OCEAN,3.629348513598988,0.3079470198675497,2.9222011385199242
2599,-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,50000.0,<1H OCEAN,5.426997245179064,0.21878172588832487,3.212121212121212
11269,-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531,143500.0,<1H OCEAN,5.642638036809816,0.18863821690676813,2.791411042944785
14470,-117.27,32.84,26.0,3940.0,657.0,1180.0,600.0,6.1025,500001.0,NEAR OCEAN,6.566666666666666,0.166751269035533,1.9666666666666666
17113,-122.18,37.47,37.0,2848.0,328.0,852.0,327.0,13.367,500001.0,NEAR BAY,8.709480122324159,0.1151685393258427,2.6055045871559632
1624,-122.14,37.84,24.0,2131.0,343.0,874.0,373.0,5.6349,355600.0,NEAR BAY,5.71313672922252,0.16095729704364148,2.3431635388739944
20261,-119.18,34.21,29.0,4039.0,680.0,1677.0,644.0,4.3897,257600.0,NEAR OCEAN,6.271739130434782,0.16835850458034166,2.6040372670807455
6545,-118.03,34.05,36.0,1359.0,317.0,1557.0,370.0,2.7955,157500.0,<1H OCEAN,3.672972972972973,0.2332597498160412,4.208108108108108
6402,-118.02,34.14,34.0,1077.0,257.0,478.0,199.0,2.6316,252800.0,INLAND,5.4120603015075375,0.23862581244196843,2.4020100502512562
14100,-117.09,32.76,31.0,1235.0,387.0,816.0,397.0,1.5517,122500.0,NEAR OCEAN,3.110831234256927,0.3133603238866397,2.0554156171284634
16033,-122.45,37.72,51.0,2690.0,554.0,1795.0,539.0,3.6581,225000.0,NEAR BAY,4.990723562152134,0.20594795539033459,3.3302411873840447
7611,-118.22,33.88,35.0,998.0,313.0,1335.0,311.0,1.6574,102500.0,<1H OCEAN,3.2090032154340835,0.313627254509018,4.292604501607717
4958,-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942,123200.0,<1H OCEAN,4.329787234042553,0.273955773955774,2.7180851063829787
5543,-118.4,33.98,36.0,2526.0,452.0,996.0,441.0,5.611000000000001,456600.0,<1H OCEAN,5.727891156462585,0.1789390340459224,2.258503401360544
6157,-117.96,34.08,39.0,1076.0,338.0,1242.0,332.0,2.2679,151800.0,<1H OCEAN,3.2409638554216866,0.3141263940520446,3.7409638554216866
7596,-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537,91500.0,<1H OCEAN,3.9158415841584158,0.24715549936788875,4.844059405940594
3973,-118.58,34.19,15.0,3061.0,1079.0,2173.0,1078.0,2.85,187500.0,<1H OCEAN,2.839517625231911,0.35249918327344004,2.015769944341373
