,median_house_value
8869,365900.0
8870,106300.0
8871,47500.0
8872,200000.0
8873,136500.0
8874,116700.0
8875,258900.0
8876,205500.0
8877,115600.0
8878,53000.0
8879,184900.0
8880,187500.0
8881,94000.0
8882,187500.0
8883,175400.0
8884,174100.0
8885,140700.0
8886,225800.0
8887,58000.0
8888,113300.0
8889,235000.0
8890,311200.0
8891,300000.0
8892,312700.0
8893,138200.0
8894,209400.0
8895,185000.0
8896,185600.0
8897,206300.0
8898,185400.0
8899,147600.0
8900,177600.0
8901,99400.0
8902,160900.0
8903,172400.0
8904,181600.0
8905,126100.0
8906,232700.0
8907,243400.0
8908,218100.0
8909,105600.0
8910,215000.0
8911,221000.0
8912,146100.0
8913,294700.0
8914,146500.0
8915,225000.0
8916,187200.0
8917,114400.0
8918,293000.0
8919,242200.0
8920,115200.0
8921,219100.0
8922,300000.0
8923,199500.0
8924,237500.0
8925,103800.0
8926,241900.0
8927,162500.0
8928,400000.0
8929,70700.0
8930,85700.0
8931,206000.0
8932,81500.0
8933,164100.0
8934,208000.0
8935,181300.0
8936,307700.0
8937,72400.0
8938,99300.0
8939,131000.0
8940,117500.0
8941,275300.0
8942,85400.0
8943,57500.0
8944,144200.0
8945,63800.0
8946,67500.0
8947,217300.0
8948,444700.0
8949,178500.0
8950,304000.0
8951,82100.0
8952,70200.0
8953,469800.0
8954,80400.0
8955,60000.0
8956,117500.0
8957,103700.0
8958,113900.0
8959,95800.0
8960,123700.0
8961,188400.0
8962,412700.0
8963,500001.0
8964,194400.0
8965,409800.0
8966,398800.0
8967,69000.0
8968,272000.0
8969,48500.0
8970,95300.0
8971,131900.0
8972,358500.0
8973,331300.0
8974,179800.0
8975,105100.0
8976,116700.0
8977,69600.0
8978,195800.0
8979,138800.0
8980,281700.0
8981,150000.0
8982,225000.0
8983,233300.0
8984,270000.0
8985,94700.0
8986,157700.0
8987,89000.0
8988,181300.0
8989,175000.0
8990,500001.0
8991,68300.0
8992,207800.0
8993,261900.0
8994,263700.0
8995,183000.0
8996,241400.0
8997,63900.0
8998,205800.0
8999,500001.0
9000,340600.0
9001,209200.0
9002,129400.0
9003,441900.0
9004,197400.0
9005,261000.0
9006,162500.0
9007,160500.0
9008,263800.0
9009,210000.0
9010,500001.0
9011,178300.0
9012,500001.0
9013,208800.0
9014,225000.0
9015,410000.0
9016,187500.0
9017,156800.0
9018,78200.0
9019,244400.0
9020,56400.0
9021,141100.0
9022,325000.0
9023,60200.0
9024,208200.0
9025,72500.0
9026,264400.0
9027,417500.0
9028,150000.0
9029,161800.0
9030,79200.0
9031,131300.0
9032,25000.0
9033,144600.0
9034,57500.0
9035,217000.0
9036,153300.0
9037,88600.0
9038,247400.0
9039,389700.0
9040,189600.0
9041,364700.0
9042,410700.0
9043,163200.0
9044,216900.0
9045,89600.0
9046,125700.0
9047,157300.0
9048,151800.0
9049,200400.0
9050,235300.0
9051,104400.0
9052,500001.0
9053,92800.0
9054,500001.0
9055,500001.0
9056,154900.0
9057,55300.0
9058,128800.0
9059,278100.0
9060,223500.0
9061,379100.0
9062,285800.0
9063,55800.0
9064,207800.0
9065,325000.0
9066,150300.0
9067,500001.0
9068,149000.0
9069,500001.0
9070,220100.0
9071,225000.0
9072,250700.0
9073,250000.0
9074,409000.0
9075,364400.0
9076,159600.0
9077,351100.0
9078,63000.0
9079,163500.0
9080,367900.0
9081,90100.0
9082,143300.0
9083,196900.0
9084,65200.0
9085,112500.0
9086,500001.0
9087,101100.0
9088,253300.0
9089,90200.0
9090,196300.0
9091,134300.0
9092,210000.0
9093,176600.0
9094,158500.0
9095,115600.0
9096,182300.0
9097,115800.0
9098,255200.0
9099,273200.0
9100,153000.0
9101,45500.0
9102,221100.0
9103,141600.0
9104,289400.0
9105,109400.0
9106,460100.0
9107,162500.0
9108,217900.0
9109,208200.0
9110,213000.0
9111,500001.0
9112,286500.0
9113,162500.0
9114,271300.0
9115,162200.0
9116,91600.0
9117,47600.0
9118,275000.0
9119,221900.0
9120,306800.0
9121,331000.0
9122,201200.0
9123,380400.0
9124,500001.0
9125,76800.0
9126,175800.0
9127,466700.0
9128,264300.0
9129,193100.0
9130,92200.0
9131,278300.0
9132,114200.0
9133,116900.0
9134,105000.0
9135,408500.0
9136,155000.0
9137,183800.0
9138,99300.0
9139,226000.0
9140,154200.0
9141,500000.0
9142,193800.0
9143,133200.0
9144,310000.0
9145,85700.0
9146,162500.0
9147,62900.0
9148,237500.0
9149,394900.0
9150,500001.0
9151,177500.0
9152,196900.0
9153,179100.0
9154,270600.0
9155,242400.0
9156,500001.0
9157,153900.0
9158,184100.0
9159,270900.0
9160,150000.0
9161,52600.0
9162,71300.0
9163,292600.0
9164,155500.0
9165,175000.0
9166,162500.0
9167,276200.0
9168,151900.0
9169,250000.0
9170,322700.0
9171,153500.0
9172,156300.0
9173,92400.0
9174,230800.0
9175,185100.0
9176,131000.0
9177,73800.0
9178,208600.0
9179,177200.0
9180,142300.0
9181,400000.0
9182,159800.0
9183,192600.0
9184,128900.0
9185,311500.0
9186,88900.0
9187,192800.0
9188,142100.0
9189,212600.0
9190,324000.0
9191,89600.0
9192,95800.0
9193,200000.0
9194,238600.0
9195,165200.0
9196,47900.0
9197,240600.0
9198,93500.0
9199,246800.0
9200,286900.0
9201,153600.0
9202,187800.0
9203,169400.0
9204,125400.0
9205,500001.0
9206,335700.0
9207,161700.0
9208,202600.0
9209,71300.0
9210,163500.0
9211,146500.0
9212,103100.0
9213,121200.0
9214,114500.0
9215,104600.0
9216,236500.0
9217,195800.0
9218,350500.0
9219,253100.0
9220,113300.0
9221,111400.0
9222,243800.0
9223,189100.0
9224,130300.0
9225,134500.0
9226,500001.0
9227,145500.0
9228,60200.0
9229,245800.0
9230,175000.0
9231,487800.0
9232,220500.0
9233,151400.0
9234,126000.0
9235,439100.0
9236,189800.0
9237,272900.0
9238,97600.0
9239,156900.0
9240,100000.0
9241,76100.0
9242,76400.0
9243,158700.0
9244,137500.0
9245,139800.0
9246,183000.0
9247,361300.0
9248,443000.0
9249,221800.0
9250,173900.0
9251,162500.0
9252,126000.0
9253,383200.0
9254,141400.0
9255,156000.0
9256,234100.0
9257,251300.0
9258,175700.0
9259,59900.0
9260,99200.0
9261,475000.0
9262,397900.0
9263,65000.0
9264,109100.0
9265,130400.0
9266,220600.0
9267,81300.0
9268,60400.0
9269,118500.0
9270,55000.0
9271,102100.0
9272,225200.0
9273,91700.0
9274,189400.0
9275,290000.0
9276,123300.0
9277,500001.0
9278,187500.0
9279,175800.0
9280,202800.0
9281,152200.0
9282,120100.0
9283,363700.0
9284,431600.0
9285,144300.0
9286,151100.0
9287,172100.0
9288,190800.0
9289,133400.0
9290,123200.0
9291,500001.0
9292,158600.0
9293,295600.0
9294,164800.0
9295,500001.0
9296,91700.0
9297,102400.0
9298,294200.0
9299,252400.0
9300,137300.0
9301,246500.0
9302,339000.0
9303,348200.0
9304,186000.0
9305,312300.0
9306,225000.0
9307,381300.0
9308,68900.0
9309,48800.0
9310,43500.0
9311,183600.0
9312,257600.0
9313,250000.0
9314,263100.0
9315,275300.0
9316,500001.0
9317,242600.0
9318,434500.0
9319,225000.0
9320,141000.0
9321,64700.0
9322,106800.0
9323,405800.0
9324,113600.0
9325,380000.0
9326,188500.0
9327,332700.0
9328,287500.0
9329,193600.0
9330,240300.0
9331,172500.0
9332,170300.0
9333,207400.0
9334,75200.0
9335,59800.0
9336,143500.0
9337,171000.0
9338,158200.0
9339,155400.0
9340,164800.0
9341,234200.0
9342,70700.0
9343,144600.0
9344,148000.0
9345,437400.0
9346,150000.0
9347,225700.0
9348,60000.0
9349,220000.0
9350,162500.0
9351,261600.0
9352,144600.0
9353,350000.0
9354,51900.0
9355,57400.0
9356,39400.0
9357,421900.0
9358,145800.0
9359,239400.0
9360,52500.0
9361,126400.0
9362,122600.0
9363,140300.0
9364,112500.0
9365,310800.0
9366,88300.0
9367,274200.0
9368,65900.0
9369,101200.0
9370,140600.0
9371,137500.0
9372,165300.0
9373,134600.0
9374,226500.0
9375,120000.0
9376,219000.0
9377,247800.0
9378,212800.0
9379,116900.0
9380,168000.0
9381,174700.0
9382,137900.0
9383,119000.0
9384,234600.0
9385,172500.0
9386,59000.0
9387,88300.0
9388,58800.0
9389,480100.0
9390,191800.0
9391,191800.0
9392,74400.0
9393,458300.0
9394,261300.0
9395,70300.0
9396,92900.0
9397,194200.0
9398,266900.0
9399,500001.0
9400,235600.0
9401,336500.0
9402,337900.0
9403,72400.0
9404,316800.0
9405,247300.0
9406,46800.0
9407,278000.0
9408,98000.0
9409,215800.0
9410,69000.0
9411,198400.0
9412,177900.0
9413,224600.0
9414,251400.0
9415,175000.0
9416,69500.0
9417,150700.0
9418,168600.0
9419,151200.0
9420,320600.0
9421,179200.0
9422,82500.0
9423,72300.0
9424,175700.0
9425,158200.0
9426,73800.0
9427,83100.0
9428,186300.0
9429,193200.0
9430,193800.0
9431,180400.0
9432,309100.0
9433,185600.0
9434,168200.0
9435,119200.0
9436,218100.0
9437,215500.0
9438,133700.0
9439,235400.0
9440,311600.0
9441,130800.0
9442,60600.0
9443,208600.0
9444,220000.0
9445,186300.0
9446,265800.0
9447,233500.0
9448,189900.0
9449,262500.0
9450,314300.0
9451,180500.0
9452,216700.0
9453,500001.0
9454,405200.0
9455,137500.0
9456,298900.0
9457,112500.0
9458,164800.0
9459,275000.0
9460,357600.0
9461,500000.0
9462,397000.0
9463,156300.0
9464,67500.0
9465,91700.0
9466,131900.0
9467,168800.0
9468,190900.0
9469,79000.0
9470,217700.0
9471,173800.0
9472,146400.0
9473,500001.0
9474,81400.0
9475,345800.0
9476,172600.0
9477,323800.0
9478,183200.0
9479,335000.0
9480,174900.0
9481,243000.0
9482,354400.0
9483,445600.0
9484,224200.0
9485,500001.0
9486,123100.0
9487,171300.0
9488,467600.0
9489,214300.0
9490,188400.0
9491,188500.0
9492,190400.0
9493,324300.0
9494,160200.0
9495,58100.0
9496,95800.0
9497,148100.0
9498,145700.0
9499,90400.0
9500,355000.0
9501,149100.0
9502,132600.0
9503,128200.0
9504,95000.0
9505,234600.0
9506,155300.0
9507,84700.0
9508,116200.0
9509,191800.0
9510,158800.0
9511,225000.0
9512,69800.0
9513,169400.0
9514,345900.0
9515,158500.0
9516,56700.0
9517,162500.0
9518,443800.0
9519,67500.0
9520,208800.0
9521,262300.0
9522,127800.0
9523,290800.0
9524,71100.0
9525,162500.0
9526,91700.0
9527,70900.0
9528,223300.0
9529,132600.0
9530,60800.0
9531,115800.0
9532,97300.0
9533,239300.0
9534,162000.0
9535,55000.0
9536,143000.0
9537,57700.0
9538,286200.0
9539,141900.0
9540,166300.0
9541,153200.0
9542,253800.0
9543,166200.0
9544,444000.0
9545,172400.0
9546,156800.0
9547,116700.0
9548,158000.0
9549,226200.0
9550,63800.0
9551,163200.0
9552,148500.0
9553,186700.0
9554,452600.0
9555,290600.0
9556,87900.0
9557,128100.0
9558,286100.0
9559,154600.0
9560,229800.0
9561,269800.0
9562,500001.0
9563,137500.0
9564,106700.0
9565,137500.0
9566,166900.0
9567,67700.0
9568,396300.0
9569,97100.0
9570,360100.0
9571,352900.0
9572,323100.0
9573,142500.0
9574,114600.0
9575,180800.0
9576,193800.0
9577,88800.0
9578,500001.0
9579,239600.0
9580,178200.0
9581,207700.0
9582,500001.0
9583,71400.0
9584,275100.0
9585,423300.0
9586,168400.0
9587,248200.0
9588,154000.0
9589,115200.0
9590,144500.0
9591,281300.0
9592,160700.0
9593,236100.0
9594,86400.0
9595,170100.0
9596,143100.0
9597,151900.0
9598,275000.0
9599,137500.0
9600,275000.0
9601,162700.0
9602,232600.0
9603,128800.0
9604,66800.0
9605,194200.0
9606,237400.0
9607,409800.0
9608,263600.0
9609,55200.0
9610,332500.0
9611,141500.0
9612,105100.0
9613,139300.0
9614,201700.0
9615,122400.0
9616,153100.0
9617,375000.0
9618,74000.0
9619,116300.0
9620,218300.0
9621,118100.0
9622,156700.0
9623,157800.0
9624,72300.0
9625,81300.0
9626,159500.0
9627,369100.0
9628,158000.0
9629,95500.0
9630,393200.0
9631,236000.0
9632,188300.0
9633,129500.0
9634,320600.0
9635,78100.0
9636,274600.0
9637,164200.0
9638,129400.0
9639,122700.0
9640,218700.0
9641,477100.0
9642,62000.0
9643,218800.0
9644,464600.0
9645,423100.0
9646,350000.0
9647,177500.0
9648,283900.0
9649,100000.0
9650,248400.0
9651,193500.0
9652,348300.0
9653,295300.0
9654,198700.0
9655,341700.0
9656,53300.0
9657,249100.0
9658,160100.0
9659,244400.0
9660,65900.0
9661,99500.0
9662,169600.0
9663,197600.0
9664,113900.0
9665,238700.0
9666,106300.0
9667,324600.0
9668,500001.0
9669,189700.0
9670,160800.0
9671,287500.0
9672,195700.0
9673,500001.0
9674,253900.0
9675,234300.0
9676,170400.0
9677,218200.0
9678,93200.0
9679,438900.0
9680,84000.0
9681,99400.0
9682,104300.0
9683,100700.0
9684,258300.0
9685,161200.0
9686,212600.0
9687,500001.0
9688,141300.0
9689,210400.0
9690,118800.0
9691,183300.0
9692,139400.0
9693,162500.0
9694,57900.0
9695,287500.0
9696,190000.0
9697,287000.0
9698,61000.0
9699,87900.0
9700,72500.0
9701,165800.0
9702,253700.0
9703,146500.0
9704,360700.0
9705,233300.0
9706,150000.0
9707,65000.0
9708,171900.0
9709,164100.0
9710,113700.0
9711,222900.0
9712,204600.0
9713,113500.0
9714,500001.0
9715,159800.0
9716,49800.0
9717,205400.0
9718,81300.0
9719,109800.0
9720,500001.0
9721,153800.0
9722,260700.0
9723,162900.0
9724,266700.0
9725,125000.0
9726,190500.0
9727,353600.0
9728,191700.0
9729,122100.0
9730,104900.0
9731,230100.0
9732,500001.0
9733,165000.0
9734,232800.0
9735,95800.0
9736,269500.0
9737,148900.0
9738,121300.0
9739,98300.0
9740,180900.0
9741,171900.0
9742,245500.0
9743,132800.0
9744,95100.0
9745,136600.0
9746,267800.0
9747,97200.0
9748,321800.0
9749,206800.0
9750,500001.0
9751,217500.0
9752,218000.0
9753,193800.0
9754,275000.0
9755,82300.0
9756,150000.0
9757,229300.0
9758,63600.0
9759,188000.0
9760,184500.0
9761,182600.0
9762,132000.0
9763,176100.0
9764,97000.0
9765,165400.0
9766,206700.0
9767,241700.0
9768,500001.0
9769,139300.0
9770,203200.0
9771,274000.0
9772,115800.0
9773,188200.0
9774,236400.0
9775,50000.0
9776,65900.0
9777,248300.0
9778,90200.0
9779,500001.0
9780,298100.0
9781,52700.0
9782,219400.0
9783,370000.0
9784,207300.0
9785,183100.0
9786,194100.0
9787,219900.0
9788,101500.0
9789,500001.0
9790,261000.0
9791,70000.0
9792,93800.0
9793,288800.0
9794,500001.0
9795,500001.0
9796,170500.0
9797,362500.0
9798,95300.0
9799,236500.0
9800,362500.0
9801,167800.0
9802,292500.0
9803,144400.0
9804,191400.0
9805,166100.0
9806,339800.0
9807,137500.0
9808,500001.0
9809,63100.0
9810,87500.0
9811,266200.0
9812,360700.0
9813,334000.0
9814,66400.0
9815,185800.0
9816,64600.0
9817,147600.0
9818,202700.0
9819,92200.0
9820,232700.0
9821,66400.0
9822,276300.0
9823,227100.0
9824,55000.0
9825,257100.0
9826,145800.0
9827,98100.0
9828,156500.0
9829,55000.0
9830,228600.0
9831,335400.0
9832,121100.0
9833,500001.0
9834,355100.0
9835,91800.0
9836,306000.0
9837,187500.0
9838,45000.0
9839,71000.0
9840,333300.0
9841,500001.0
9842,236100.0
9843,247700.0
9844,112500.0
9845,71800.0
9846,302900.0
9847,277300.0
9848,310000.0
9849,162000.0
9850,246600.0
9851,123800.0
9852,83600.0
9853,267600.0
9854,187500.0
9855,112500.0
9856,140600.0
9857,118500.0
9858,452100.0
9859,500001.0
9860,117900.0
9861,140100.0
9862,125300.0
9863,236900.0
9864,64900.0
9865,98600.0
9866,156800.0
9867,230900.0
9868,105700.0
9869,186600.0
9870,150000.0
9871,62500.0
9872,58100.0
9873,54800.0
9874,183900.0
9875,325000.0
9876,366700.0
9877,87000.0
9878,226200.0
9879,83900.0
9880,500001.0
9881,159600.0
9882,107900.0
9883,206300.0
9884,60000.0
9885,148200.0
9886,138800.0
9887,184900.0
9888,173800.0
9889,202700.0
9890,500001.0
9891,453600.0
9892,194500.0
9893,295900.0
9894,175000.0
9895,214400.0
9896,85700.0
9897,112100.0
9898,295500.0
9899,105800.0
9900,228100.0
9901,180400.0
9902,182400.0
9903,171700.0
9904,131000.0
9905,134800.0
9906,290900.0
9907,54700.0
9908,89800.0
9909,56400.0
9910,212100.0
9911,163000.0
9912,75000.0
9913,240200.0
9914,345500.0
9915,169200.0
9916,59500.0
9917,282200.0
9918,133300.0
9919,191300.0
9920,259800.0
9921,163500.0
9922,500001.0
9923,371000.0
9924,410200.0
9925,209700.0
9926,158000.0
9927,316200.0
9928,175900.0
9929,265900.0
9930,164200.0
9931,132800.0
9932,350600.0
9933,350000.0
9934,319300.0
9935,131300.0
9936,500001.0
9937,472700.0
9938,299300.0
9939,69700.0
9940,291000.0
9941,164400.0
9942,217400.0
9943,267100.0
9944,115000.0
9945,148300.0
9946,299700.0
9947,74700.0
9948,215900.0
9949,190800.0
9950,281600.0
9951,70000.0
9952,478400.0
9953,92700.0
9954,280300.0
9955,139700.0
9956,444500.0
9957,176000.0
9958,416700.0
9959,357200.0
9960,133000.0
9961,151700.0
9962,89900.0
9963,383300.0
9964,323800.0
9965,185100.0
9966,92700.0
9967,381200.0
9968,173200.0
9969,284900.0
9970,162500.0
9971,65500.0
9972,205300.0
9973,206300.0
9974,100500.0
9975,190300.0
9976,58300.0
9977,109700.0
9978,71300.0
9979,306000.0
9980,62200.0
9981,196200.0
9982,77500.0
9983,183900.0
9984,240600.0
9985,112500.0
9986,137500.0
9987,225000.0
9988,121800.0
9989,175500.0
9990,115200.0
9991,100000.0
9992,500001.0
9993,147600.0
9994,250000.0
9995,128500.0
9996,343100.0
9997,107000.0
9998,93900.0
9999,116200.0
10000,288200.0
10001,330400.0
10002,154700.0
10003,255500.0
10004,102500.0
10005,500001.0
10006,92600.0
10007,158300.0
10008,62800.0
10009,169700.0
10010,95300.0
10011,294000.0
10012,300600.0
10013,163100.0
10014,341200.0
10015,185300.0
10016,188100.0
10017,120700.0
10018,136700.0
10019,346100.0
10020,125000.0
10021,500001.0
10022,317900.0
10023,370400.0
10024,72600.0
10025,158900.0
10026,229600.0
10027,228900.0
10028,237200.0
10029,500001.0
10030,220700.0
10031,175000.0
10032,137500.0
10033,364300.0
10034,124000.0
10035,326600.0
10036,112500.0
10037,241400.0
10038,308800.0
10039,123500.0
10040,178400.0
10041,129700.0
10042,500001.0
10043,90400.0
10044,79000.0
10045,214200.0
10046,127400.0
10047,177900.0
10048,117500.0
10049,57500.0
10050,185400.0
10051,325200.0
10052,221700.0
10053,164500.0
10054,271100.0
10055,150800.0
10056,161800.0
10057,155800.0
10058,75000.0
10059,378200.0
10060,56100.0
10061,214600.0
10062,321100.0
10063,63000.0
10064,80700.0
10065,185700.0
10066,500001.0
10067,102700.0
10068,75300.0
10069,155500.0
10070,170100.0
10071,221600.0
10072,500001.0
10073,215800.0
10074,220200.0
10075,66000.0
10076,98600.0
10077,181100.0
10078,150600.0
10079,142700.0
10080,254500.0
10081,167100.0
10082,65000.0
10083,141400.0
10084,82500.0
10085,169200.0
10086,158900.0
10087,500001.0
10088,500001.0
10089,350000.0
10090,236500.0
10091,195000.0
10092,276400.0
10093,95000.0
10094,485000.0
10095,158300.0
10096,410000.0
10097,97300.0
10098,159300.0
10099,126500.0
10100,169900.0
10101,40400.0
10102,53100.0
10103,161200.0
10104,128800.0
10105,225000.0
10106,86900.0
10107,160000.0
10108,484700.0
10109,95800.0
10110,183600.0
10111,411300.0
10112,407000.0
10113,259600.0
10114,67800.0
10115,219300.0
10116,257400.0
10117,105300.0
10118,164400.0
10119,226000.0
10120,177500.0
10121,213500.0
10122,228700.0
10123,247300.0
10124,169200.0
10125,154900.0
10126,145800.0
10127,217800.0
10128,306800.0
10129,326100.0
10130,74800.0
10131,156500.0
10132,92600.0
10133,500001.0
10134,174000.0
10135,187500.0
10136,174200.0
10137,267700.0
10138,339500.0
10139,164600.0
10140,153200.0
10141,217300.0
10142,214800.0
10143,500001.0
10144,162500.0
10145,221400.0
10146,115400.0
10147,500001.0
10148,163000.0
10149,72500.0
10150,135500.0
10151,217400.0
10152,275000.0
10153,122800.0
10154,70200.0
10155,138000.0
10156,173400.0
10157,106400.0
10158,120100.0
10159,96100.0
10160,162500.0
10161,252900.0
10162,283000.0
10163,500001.0
10164,500001.0
10165,74800.0
10166,259600.0
10167,134100.0
10168,161900.0
10169,327300.0
10170,175000.0
10171,182100.0
10172,186400.0
10173,325800.0
10174,221300.0
10175,226800.0
10176,97500.0
10177,42500.0
10178,180300.0
10179,438400.0
10180,186400.0
10181,361900.0
10182,191900.0
10183,93800.0
10184,95100.0
10185,94200.0
10186,120800.0
10187,149800.0
10188,409100.0
10189,448300.0
10190,289400.0
10191,160100.0
10192,74300.0
10193,158100.0
10194,157700.0
10195,208100.0
10196,217100.0
10197,186400.0
10198,133600.0
10199,356100.0
10200,282100.0
10201,500001.0
10202,301200.0
10203,156300.0
10204,215100.0
10205,472000.0
10206,203400.0
10207,51300.0
10208,132700.0
10209,129200.0
10210,122000.0
10211,265300.0
10212,500001.0
10213,164200.0
10214,236800.0
10215,213800.0
10216,269000.0
10217,171600.0
10218,197100.0
10219,245800.0
10220,241800.0
10221,350000.0
10222,137500.0
10223,139600.0
10224,139000.0
10225,162100.0
10226,325000.0
10227,148800.0
10228,253400.0
10229,176900.0
10230,112500.0
10231,500001.0
10232,137900.0
10233,353600.0
10234,179100.0
10235,500001.0
10236,146200.0
10237,284100.0
10238,431000.0
10239,75000.0
10240,223600.0
10241,161700.0
10242,235300.0
10243,81300.0
10244,131300.0
10245,500001.0
10246,500001.0
10247,116400.0
10248,62300.0
10249,370000.0
10250,124100.0
10251,128000.0
10252,463600.0
10253,127400.0
10254,95000.0
10255,143100.0
10256,230700.0
10257,314100.0
10258,116100.0
10259,286600.0
10260,102000.0
10261,191700.0
10262,196900.0
10263,226400.0
10264,235400.0
10265,69800.0
10266,164300.0
10267,183900.0
10268,87500.0
10269,105000.0
10270,177500.0
10271,268800.0
10272,148800.0
10273,194700.0
10274,103900.0
10275,271200.0
10276,358500.0
10277,440300.0
10278,172500.0
10279,235900.0
10280,252100.0
10281,129200.0
10282,361400.0
10283,94600.0
10284,500001.0
10285,322900.0
10286,207100.0
10287,332600.0
10288,54200.0
10289,360000.0
10290,300000.0
10291,110700.0
10292,60800.0
10293,163900.0
10294,187500.0
10295,499000.0
10296,86500.0
10297,500001.0
10298,174400.0
10299,192900.0
10300,326600.0
10301,170400.0
10302,315000.0
10303,273400.0
10304,500001.0
10305,195300.0
10306,97400.0
10307,187500.0
10308,91800.0
10309,213600.0
10310,500001.0
10311,50000.0
10312,118500.0
10313,98700.0
10314,380000.0
10315,353800.0
10316,224500.0
10317,381800.0
10318,450000.0
10319,220100.0
