,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
787,0.6908960663829341,-0.8583272299944468,-0.062256120329175234,-0.6395048287779946,-0.29811166496911695,0.3169112195168725,-0.3852375255253907,-1.1173072372344903,-0.8278102363585678,2.076644655823571,0.2573485617002382,0,0,0,0,1
788,0.566764850199815,-0.6377610692986632,-0.22144421790030736,-0.3794766466572931,-0.028088301850878922,0.9327724418841615,-0.02963318805691284,-0.9327723727663861,-0.7458206770325716,1.3361866805744238,0.27122699912356046,1,0,0,0,0
789,0.25891943406567736,-0.14031398347412743,-0.6990085106137037,-1.1796688204593113,-1.2467778168092984,-1.1158103186796144,-1.2742483691965854,-1.4142739396566715,-0.3469801913128956,1.4372245448323653,0.1418073116367805,0,1,0,0,0
790,-0.9377054899395894,1.3707988621437979,0.7336843675264854,-0.3442882986374442,-0.3554617597906896,-0.2973420101027212,-0.3695490988723696,-1.1012607272807422,-0.07130040312171103,-0.12527143791100714,-0.010703884254958416,0,1,0,0,0
791,0.5022166177845954,-0.6706113485512268,-0.8581966081848358,1.4823068576656204,-0.2335928082948477,1.3982863423419427,2.051698081243884,-0.3990930814569592,-0.36639655180665714,-0.17455799751799228,-0.07062509075409419,1,0,0,0,0
792,-0.08864797124705058,0.5213844986132236,0.4153081723842211,-0.6235101251326087,-0.6230955356246954,-0.29412602460733067,-0.5656544320351331,-0.8155053281706168,-0.40284632310065654,0.06290978771012627,0.08632052580655494,0,1,0,0,0
793,-0.6596515656894014,0.9015091585357464,0.09693197724195687,-0.9639688170129648,-0.99826073924915,-0.9220471925823343,-0.9944714272177093,-0.8468544701332376,-0.4322142295823627,0.21723417939961748,-0.07995854789025586,0,1,0,0,0
794,1.2420386662359828,-1.407396183215868,0.5744962699553532,-0.8373821624480539,-0.9743648664068282,-0.8151156748605987,-0.9343324583811285,0.029221212374710606,0.11179318407193863,-0.9264432701261957,-0.012520976572092769,0,0,0,0,1
795,0.5518691042578402,-0.6424539663347427,0.5744962699553532,-0.532568810120272,-0.6278747101931599,-0.49351712532154435,-0.5761133831371472,0.27746390940753024,-0.06475517458100165,-0.4684712602136262,-0.014709160704374422,1,0,0,0,0
796,0.7355833042088588,-0.8630201270305264,0.4153081723842211,-0.15143787182736335,-0.44387648930728085,-0.29814600647656886,-0.3904670010763977,0.9112479184416645,0.5035159980650336,-1.0513402314239906,-0.002850626749901752,1,0,0,0,0
797,-1.4342303546720658,2.3187640634320634,-0.9377906569704019,-0.4142080031444167,-0.5394599806765686,-0.3688976873751608,-0.43491754325995746,0.04027311327000734,-0.09903035769378586,-0.5795907976935073,-0.016037127706988764,0,1,0,0,0
798,0.0007265044047915209,0.4181407638194528,-1.5745430472549302,0.5674098091495495,0.6601128360079932,0.5910739829989163,0.718181815737092,-0.7217767071162732,-0.1807281480344703,-0.0622347730452095,-0.031041044859168695,0,1,0,0,0
799,0.7107570609722363,-0.6706113485512268,1.1316546114543156,-0.4557942326224199,-0.40086391819110134,-0.32708987593508376,-0.43491754325995746,-0.5003667502378998,-0.21755135498512634,0.20418099747458746,0.0028207949716465026,0,1,0,0,0
800,0.7157223096195565,-0.7128474218759497,1.6092189041677118,-0.25654592435418466,-0.24554074471600867,-0.2563381950364918,-0.2126648323421588,0.1030245313341684,-0.19974835228640372,-0.07152089751150008,-0.04739254122806599,1,0,0,0,0
801,0.6511740772043368,-0.7644692892728352,0.8132784163120513,-0.6143702944781025,-0.5107849332657823,-0.048103134209954136,-0.447991232137475,-0.8939313172160882,-0.6438876706385323,0.6353725219644931,0.13628357894334117,1,0,0,0,0
802,1.0434287203429964,-0.36088014416991115,-1.7337311448260624,3.2632028606961545,3.0664272312298135,1.2149751691046817,1.7588474503874907,-0.196864548728596,1.2514531137663614,-0.4639888139508861,-0.0656618183016648,0,1,0,0,0
803,0.7802705420347833,-0.9052562003552527,-0.9377906569704019,0.35079582263775255,0.4689458532694176,0.2357075857582613,0.44624908708472666,-0.06046921412173632,-0.15026312486268897,0.03542714876563846,-0.05803237980748505,1,0,0,0,0
804,-1.295203392546972,0.8733517763192622,0.8132784163120513,-0.08745905724581991,-0.3148387759587423,-0.19603846699791913,-0.2283532589951799,1.1164519629495309,0.2201508251377505,-0.8205981145055654,-0.02078538482186764,0,0,0,1,0
805,0.7157223096195565,-0.8020124655614819,0.5744962699553532,-0.5421656323075035,-0.6398226466143209,-0.5409529113785548,-0.6127197119941964,-0.1511691892576575,0.02221027007727226,-0.4815760088093802,-0.022876112044171403,1,0,0,0,0
806,-1.24555090607372,0.9625168200047943,-0.1418501691147413,0.28361806732713196,0.3303497907839503,0.0379244777917429,0.31551219830955096,-0.3268837866650921,-0.0756902462142101,-0.1036530470557721,-0.0807417264782415,0,0,0,1,0
807,-1.334925381725569,1.0188315844377593,1.84800105052441,-0.7843711446519179,-0.7067310905728222,-0.4629652631153342,-0.7016207963613158,-0.12577107085404274,-0.6261180246912347,0.8466187764884768,0.07939156556333661,0,0,0,1,0
808,0.7306180555615315,-0.811398259633641,1.0520605626687496,-0.671037244536041,-0.7593020108259306,-0.573916762706308,-0.7617597651978967,-0.09256223402923272,0.08677001200954335,-0.44908373398798634,0.04881364711546738,1,0,0,0,0
809,-0.9178444953502872,1.6054437139478237,-1.017384705755968,-0.42060588460257103,-0.556187091666194,-0.5554248461078123,-0.534277578729091,-0.41859331044048753,0.17152567441457656,-0.6247904997964361,-0.06555475258888768,0,1,0,0,0
810,-0.7837827818725205,1.1924687747727372,-1.1765728033271,-0.01251244587886904,-0.08543839667245161,-0.04086716684532541,-0.042706876934430406,-0.1510629209798181,-0.010957366267879527,-0.3659782113903181,-0.023773206634654383,0,1,0,0,0
811,-1.2703771493103495,0.7044074830203639,1.768407001738844,-0.0911149895076224,-0.11411344408323794,-0.2764381043826827,-0.157755339056585,-0.5676877042491547,0.05406038659075418,-0.2176210942887443,-0.06959546221819858,0,0,0,0,1
812,0.33836341242287893,-0.6565326574429848,-0.5398204130425716,0.47326955340813565,-0.0376466509878077,0.11510812968111593,0.059267896310206625,1.2821773422400626,0.6938670180078619,-1.2263682720233837,-0.0047998052792053375,1,0,0,0,0
813,1.0334982230483418,-0.7175403189120294,0.25612007481308896,0.2520856515690855,0.23237671213043032,0.9568923330995907,0.22138163839142447,-0.11811975484960642,0.013180597869842575,-0.2476729572849785,0.1720468910302433,0,1,0,0,0
814,0.5866258447891172,-0.8489414359222843,0.8132784163120513,-0.09979782862940328,-0.38174721991724375,-0.4380413755260575,-0.32248381891330635,0.9959437358796603,0.4357215932187217,-0.9882669093375185,-0.08398862607696986,0,0,0,0,1
815,0.601521590731092,-0.6283752752265006,0.09693197724195687,0.2721932790089992,-0.04720500012473648,0.22364764015054678,0.09848896294275933,0.4424454107531865,0.25506892930883596,-0.9165090386376149,0.015275488095921927,1,0,0,0,0
816,0.8150272825660533,-0.7879337744532398,0.09693197724195687,-0.05135672616052041,-0.3315658869483677,-0.13413074621165116,-0.19436166791363418,0.48861897747440236,0.22184967365628142,-0.9573928219743303,-0.009600694386380226,1,0,0,0,0
817,-1.1611416790692053,0.8029583207780552,-1.4153549496837983,-0.6102573706835748,-0.34112423608529646,-0.5658767989678316,-0.39308173885190123,0.19356510405333036,-0.7352685878737991,1.5513828520884645,-0.1169627536904787,1,0,0,0,0
818,-0.4858678630330374,1.4693496999014892,-1.5745430472549302,0.17713904020213467,0.017313856549532783,-0.25714219141033945,-0.20220588124014474,0.06349273197791443,0.7527142865452986,-0.5741495587276138,-0.05071988060545793,0,1,0,0,0
819,-1.2753423979576697,0.849887291138861,0.25612007481308896,0.8132712537557665,0.8249943586200147,0.3032432811614627,0.7757060467981693,0.46534622462757547,0.05067985641722885,-0.23232090360532542,-0.09425693738011118,0,0,0,1,0
820,-1.4491261006140408,0.9484381288965522,-1.7337311448260624,-1.1417385232431105,-1.2228819439669765,-1.1029463766980523,-1.2245683514620185,4.5898837582689795,-0.4243480645447425,-0.6534840187270395,-0.14432204188337447,0,0,0,0,1
821,-1.1164544412432806,1.9151749183291393,-0.6194144618281376,1.111686724625394,1.245561720644881,1.2270351147123963,1.26727674859283,-1.2090167610098856,-0.12026924598390577,-0.07785888323928894,-0.006359490464216608,0,1,0,0,0
822,-0.9029487494083124,1.4318065236128459,0.7336843675264854,-0.7391289829121123,-0.728237376130912,-0.6631603602033955,-0.7042355341368194,-0.8410628489909907,-0.43087877678487174,0.24867286421122523,-0.05009596099953758,0,1,0,0,0
823,-1.2505161547210473,0.9343594377883101,-0.22144421790030736,-0.1633196516782214,-0.21447611002099012,-0.3077939629627405,-0.26234485007672553,-0.03645258333003377,0.12396189507617036,-0.29566229876187394,-0.05143383417982734,0,0,0,1,0
824,0.1099619746459358,0.4697626312163382,-0.22144421790030736,-0.31823978127210156,-0.4629931875811384,-0.2201583582133482,-0.42707332993344693,-0.6673142147235848,0.15185974758790302,-0.6299135006022731,0.04729158668229287,0,1,0,0,0
825,-1.2356204087790725,0.8076512178141381,0.4153081723842211,-0.04724380236599261,-0.3148387759587423,-0.2756341080088351,-0.2518858989747115,2.0854061202891074,0.37215172928225765,-0.9194297353069137,-0.04261890940447132,1,0,0,0,0
826,1.1129422014055435,-0.7269261129841919,-0.22144421790030736,-0.7528387288938715,-0.6876143922989647,-0.6671803420726337,-0.7539155518713861,-0.9294249220144453,-0.3187758495661681,0.6682764219284842,-0.02404876654100959,0,1,0,0,0
827,-0.4312501279124653,0.8123441148502177,-1.096978754541534,-0.4594501648842224,-0.7879770582367169,-0.6020566357909752,-0.738227125218365,1.103115294080687,0.9161362569327247,-1.493675979887686,0.011711736848482254,0,1,0,0,0
828,1.2420386662359828,-0.8630201270305264,-0.9377906569704019,0.08893967438614982,0.07705353865533765,-0.061771072565363946,-0.019174236954898786,-0.6785255180356404,0.14122767457886257,-0.21151621175823118,-0.03642814837135957,0,1,0,0,0
829,-1.141280684479903,0.8076512178141381,0.01733792845639082,1.213595836423138,2.610016059941464,3.8689671991757275,2.9903889426496457,-0.6732121041436709,-0.949957225198818,1.6221612101654346,0.0885388465934842,1,0,0,0,0
830,0.8497840230973303,-0.8160911566697205,-1.1765728033271,0.9755032478732516,0.3542456636262723,0.5757980518958112,0.4776259403907688,1.8618707978539464,0.6751289413014419,-1.1957822169369405,0.010968170687580579,1,0,0,0,0
831,0.7455138015035063,-0.7128474218759497,1.0520605626687496,-0.47635885159505886,-0.5251224569711754,-0.5827607228186319,-0.5578102187086226,0.26067352150890627,0.0659439242502045,-0.24996559781625505,-0.0703745395278,1,0,0,0,0
832,0.8199925312133806,-0.7363119070563544,0.49490222116978716,0.26076849069086644,-0.2335928082948477,0.24535554224443293,0.012202616351143378,0.6450990165929072,0.40417853852024616,-0.17455799751799228,0.04683446119886278,1,0,0,0,0
833,-1.1958984196004752,0.6340140274791569,-0.38063231547143944,0.47829646026811407,0.8058776603461572,0.42786271910784623,0.8829102955938134,-0.562214887940426,-0.4434953450195193,0.41293130784095533,-0.08539515327955832,0,0,0,0,1
834,0.7951662879767581,-0.7926266714893193,0.01733792845639082,-0.13818511737832934,-0.025698714566646727,-0.11805081873469844,0.014817354126646892,-0.04553852108530185,-0.34794238964419927,0.20792405831502747,-0.06163143270015165,1,0,0,0,0
835,-1.3100991384889467,0.849887291138861,-0.5398204130425716,0.308752601627024,0.5047896625329006,-0.06820304355614502,0.417486971554188,0.7318670654487707,-0.1738633282845465,0.21607182085418503,-0.12172786687228664,0,0,0,0,1
836,1.3115521472985299,-1.3135382424942563,-0.9377906569704019,-0.05775460761867475,-0.09260715852514818,-0.11563882961315554,-0.14729638795457095,-0.5176353453868009,0.10360260220504922,-0.2562859168928104,-0.017932998240871214,1,0,0,0,0
837,-0.7788175332251932,1.5256644643344541,1.5296248553821459,-0.6815480497887231,-0.2335928082948477,-0.7170281172511871,-0.8088250451569599,-0.4091354337127817,0.2675472583524732,-0.17455799751799228,-0.025294511586037603,0,1,0,0,0
838,1.3264478932405046,-1.299459551386014,-1.017384705755968,-0.4000412656299321,-0.4773307112865316,-0.6189405596417755,-0.45322070768848205,-0.5159881870802904,-0.009304356638779343,-0.37910598042687765,-0.12368180841521874,1,0,0,0,0
839,1.088115958168914,-1.1399010521592785,-0.8581966081848358,-0.7510107627629703,-0.360240934359154,-0.6205485523894708,-0.5473512676066086,-1.01247358114593,-0.8679960089511406,3.0526886033503438,-0.0941062901248355,0,0,0,0,1
840,0.7703400447401287,-0.6893829366955485,1.84800105052441,-0.17565842306180476,-0.14517807877825648,-0.3504057707766652,-0.14729638795457095,0.02698957854008338,-0.1482259615157843,-0.03326298707357511,-0.0972935605280244,0,1,0,0,0
841,-1.2207246628370976,0.835808600030619,0.33571412359865505,-0.2757395687286477,-0.11650303136747013,-0.1100108549962221,-0.1995911434646412,0.10828481108721831,-0.2681067196667694,0.461103863744679,0.000639687703877039,1,0,0,0,0
842,-0.9575664845288845,1.3754917591798774,1.84800105052441,-0.04724380236599261,-0.1738531261890428,-0.4710052268538106,-0.13945217462806042,-0.25361180909483144,0.10939062235230368,-0.5183869933717684,-0.13960312454164903,0,1,0,0,0
843,-0.5951033332741817,1.4599639058293266,-0.9377906569704019,-0.9625978424147889,-0.9648065172698993,-0.8906913340022764,-0.9291029828301215,-1.2216626860727733,-0.7617059996919634,0.6620524729670645,-0.09767017376392725,0,1,0,0,0
844,-0.3120841603766664,1.7368448309580786,-1.017384705755968,-0.4946385129040713,-0.5609662662346584,-0.6237645378848614,-0.7513008140958826,-0.7982367330217157,0.8355122143549252,-0.3284953084269733,0.005286133605854231,0,1,0,0,0
845,0.810062033918726,-0.8583272299944468,0.4153081723842211,0.44493607837916643,0.1989224901511796,0.5757980518958112,0.2867500827790123,0.7179459210518107,0.2152919340601704,-0.7134508161732607,0.05636566652646068,1,0,0,0,0
846,0.8001315366240784,-0.811398259633641,-0.9377906569704019,-0.43568660518250624,-0.6828352177305004,-0.536128933135469,-0.6310228764227209,1.4424299052218656,0.480073469903866,-1.1091019070410901,-0.010621614327214077,1,0,0,0,0
847,0.636278331262362,-0.755083495200676,0.4153081723842211,-0.14321202423830776,0.5788668683440986,0.8266449205362736,0.6397396824719866,-1.1410050631926747,-0.994071571794646,2.1027153640715617,0.029750182996360862,1,0,0,0,0
848,-1.4143693600827638,0.9906742022212751,1.0520605626687496,-0.006571555953440008,0.09617023692919521,0.22605962927208967,0.030505780779667972,-0.23304889733290912,-0.12797663936530418,0.11659212733844163,0.03549670241381827,0,0,0,1,0
849,0.601521590731092,-0.7503905981645931,-0.1418501691147413,0.33800005972144387,1.281405529908364,0.7985050474516063,1.2045230419807456,-1.2767096539935783,-0.8236629068833027,1.797028485859341,-0.06386968411826086,1,0,0,0,0
850,1.038463471695669,-0.7269261129841919,-0.38063231547143944,-0.7318171183885073,-0.7306269634151442,-0.686476255044977,-0.8062103073814564,-1.2032251398676388,0.0016048829398494554,0.17060340798123858,-0.002867223047320716,0,1,0,0,0
851,-0.84336576564042,1.2440906421696258,-0.6990085106137037,-0.5960906331690902,-0.7258477888466799,-0.5707007772109174,-0.7225386985653439,0.2926602731385633,0.242205920221942,-0.6658436319041484,0.02263088708654938,0,1,0,0,0
852,0.7902010393294309,-0.9146419944274118,-0.3010382666858734,0.5884314196549139,0.3040643306573962,0.3112832448999391,0.331200624962572,0.9642757890835212,0.3620754126593133,-0.756554739044414,-0.018267264803383153,1,0,0,0,0
853,-1.2554814033683745,2.6754242381741817,1.84800105052441,0.6400714628528739,0.6959566452714762,0.24615953861828058,0.5508385981048671,-0.8583845782788115,0.11050013994580538,-0.1401784924311628,-0.07324271217606962,0,1,0,0,0
854,0.6511740772043368,-0.684690039659469,-1.1765728033271,0.4942911639134999,0.9850967066635717,0.20837170904744168,1.0711714154300664,0.023217054676785025,-0.5769136964171493,0.7210702302429558,-0.14365309038812482,1,0,0,0,0
855,-2.2485311328333277,2.3140711663959808,-0.38063231547143944,0.16434327728582598,0.04837849124455132,-0.041671163219173045,-0.04009213915892689,-0.5830434703969467,0.3296911307225698,-0.4706481574588382,-0.02473322907041397,1,0,0,0,0
856,1.24700391488331,-1.34638852174682,1.1316546114543156,-0.41146605394806485,-0.45104525115997746,-0.47904519059228695,-0.4166143788314329,-0.6165179779163552,-0.13783187466416535,-0.2221213265922674,-0.07196114359931988,0,0,0,0,1
857,-0.9774274791181866,1.6242153020921453,-1.096978754541534,-0.3694228329373363,-0.2192552845894545,-0.21292239084871947,-0.3146396055867958,-0.9642809171457658,-0.2605662282877859,0.5200466969194266,0.0028478730144670837,0,1,0,0,0
858,-1.1164544412432806,0.8170370118862973,-0.6990085106137037,0.26076849069086644,-0.2694366175583306,-0.1510146700624515,-0.27803327672974665,1.976374867225891,1.1840224668212151,-1.3936637208313516,0.013216518512750946,1,0,0,0,0
859,-1.2852728952523242,0.8639659822471031,1.84800105052441,-0.37262177366641347,-0.6589393448881784,-0.5940166720524989,-0.6179491875452034,3.7667296781250488,0.6541605478728357,-1.2083937414722028,-0.05063612305812318,0,0,0,1,0
860,0.8050967852714057,-0.8817917151748481,-0.38063231547143944,0.7447225238469699,0.7341900418191912,1.3637144982664944,0.7913944734511904,0.1915460067743819,-0.047755802474628815,-0.26473504369431544,0.10091507697542465,1,0,0,0,0
861,-1.1164544412432806,0.8217299089223769,-0.38063231547143944,-0.7569516526883993,-0.924183533437952,-0.7475799794573973,-0.8898819161975688,1.8195228891349486,0.3306702278776125,-1.0506564487784857,0.013450018635299061,1,0,0,0,0
