,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
1231,-0.8230879611283131,1.4050064006780862,-0.849406669245931,-0.3654120254420119,-0.5287363124028008,-0.4673537324600008,-0.35891343380919605,0.18899484173066275,-0.14191595065798027,-0.7327789189572776,-0.07398255944009681,0,1,0,0,0
1232,-0.6130771380535304,1.052719559655975,-0.14127551908380848,-0.975142157735198,-1.0660005418424057,-1.115291576278965,-1.1039292521433561,-0.2812457694830081,0.4296441044168412,-0.6051565524105168,-0.04545744058819145,0,1,0,0,0
1233,-1.423118884199113,2.2739806085326277,-1.2428128637804434,-0.2510035017225399,-0.5076211243462224,-0.3103885083235756,-0.43109489717721156,0.7084686981452284,0.3207966845781928,-1.0227938039711575,0.02902508418352966,0,1,0,0,0
1234,-1.4081181111223493,0.9916565072121412,1.8257554535887541,0.16849441858219077,0.7123675189227495,-0.11235680112820204,0.6928736038390299,-0.22643696446235426,-0.5852447792350581,1.1498371167289663,-0.19071560929903592,0,0,0,1,0
1235,0.7619937273170656,-0.8496293818634275,0.17344943654380152,0.3829543179465344,0.4449084702060903,0.6213643628583434,0.5072641266069899,0.060862165118078654,-0.1615580728055762,-0.0850210259606475,-0.002726764938353978,1,0,0,0,0
1236,1.7170429465380959,-0.934178223708734,-0.9280879081528335,-1.1465306128757404,-1.2184991222510273,-1.22115184371981,-1.2354026318493843,-0.7853079369618234,-0.4645533738789752,0.00868591411051792,0.10375823843597544,0,1,0,0,0
1237,-1.0330987842030959,1.6304699789322359,-1.164131624873541,0.058123842758700146,-0.20497009553526593,-0.11418197815304419,-0.18619350360715894,0.2710502503988204,0.40621431224724047,-0.8805157133472885,-0.0015018846836649677,0,1,0,0,0
1238,0.8169965619318892,-0.7838691715392998,-0.14127551908380848,-0.0006507321716952748,-0.28239245174271993,-0.0667273755071482,-0.307355245689185,0.9666276377242774,0.5831071602150298,-0.9578591333522795,0.07056822130350354,1,0,0,0,0
1239,-1.1331039380482244,0.7708900868382854,0.881580586705924,-0.589293803230312,-0.38562226001932526,-0.1287833943517814,-0.28673197044118054,-0.5856397758693073,-0.7815018699356815,1.1879854594176926,0.03553594491672759,1,0,0,0,0
1240,0.6269867696261363,-0.7134118033348782,1.1176243034266315,0.09222206943587612,0.40033196208664706,0.08476231755475047,0.43766057264497504,-0.7282373482407013,-0.4584837701079056,0.6251414935576028,-0.10984201176338844,1,0,0,0,0
1241,1.1670146003898605,-0.7275032769757599,0.016086958729996517,-0.25459278874119,0.09064253725683112,0.000804174412011445,0.0612857993688942,-1.0729752638888443,-0.571052069540457,1.1323084696811438,-0.04577277108684077,0,1,0,0,0
1242,-1.513123522659737,2.8423367120482976,0.566855631078314,0.30264402090423836,0.29475602180375526,0.0683357243311711,0.3371221058109534,-1.0512516204401592,-0.067908571326107,-0.22579690659387303,-0.09415390736366089,0,1,0,0,0
1243,0.7219916657790127,-0.8167492767013637,-0.9280879081528335,-0.6727447264139269,-0.7727340410565952,-0.8378646685029578,-0.7688010293632841,0.40549488152433943,0.09062825692622509,-0.5319828660937755,-0.07917015119839502,1,0,0,0,0
1244,-1.3531152765075187,1.1184797699801028,-1.950944013942566,2.402376926814548,2.516543031757056,1.9884219544651158,2.309222801401377,0.646401145434699,0.11455010691543212,-0.20239007446931362,-0.06420934378642701,0,0,0,1,0
1245,-1.1881067726630479,0.8084673498806431,-0.377319235804516,0.2568806114164496,0.3534093219609174,-0.2017904753454675,0.47375130432898277,-0.19903256195202745,-0.2840032325158327,0.02076653400614273,-0.18139175577414815,1,0,0,0,0
1246,-1.7431353765035427,1.4613722952416228,-0.692044191432126,0.20842523666467316,0.40737035810550654,0.20613658970675364,0.3551674716529573,-0.5436652783582883,-0.2180810176668942,0.2799671293109975,-0.06430793451305163,1,0,0,0,0
1247,-1.8781423341944792,1.7619903995804913,0.252130675450704,0.060815808022687726,-0.1603935874158227,-0.12422045178967603,-0.054720123901130714,-0.14727453494595882,0.14320357392597208,-0.7672538117531497,-0.05027448307889291,1,0,0,0,0
1248,-1.1531049688172543,1.1043882963392178,-1.006769147059736,-0.21017536188539498,-0.17447037945354163,-0.0064965336873571665,-0.17072604717115564,-0.17062876664381899,-0.1634316090781838,0.0043562177865190945,0.031094798604997895,0,1,0,0,0
1249,-1.4581206880449136,0.9305934547683073,-0.2986379968976135,2.303222872924339,2.239699455015251,2.972192370855036,2.4510078187314073,0.8423347334403956,-0.0288825694940302,-0.3674450889088279,0.027182853077795874,0,0,0,0,1
1250,-0.8380887342050838,1.0949939805786266,-1.478856580501151,-1.1555038304223657,-1.2255375182698867,-1.247616910580021,-1.2379805412553848,-0.062063149021333905,-0.7704751984949081,0.33012926245461693,-0.07496336581895886,0,1,0,0,0
1251,1.2120169196201724,-1.338133801414088,0.09476819763689902,0.26046989843509966,0.039027633118528464,0.16780787218506843,0.08190907461689863,0.24390884599319884,0.24345937175386,-0.7143532338750035,-0.0028180508938042133,0,0,0,0,1
1252,-1.358115534199778,1.0480224017756778,0.566855631078314,-0.30977807665293533,-0.059509911145503885,0.018143356148011897,-0.1552585907351523,-1.442803198725905,-0.38582534595666584,0.8656260284478958,0.033511144756698974,0,0,0,1,0
1253,-1.3981175957378307,0.9681707178106684,1.511030497961144,-1.0029591321297362,-1.0613082778298328,-1.1581832363627556,-1.1090850709553572,-0.10482664084646984,0.158381096789118,-0.04746251939191311,-0.12959147881763688,0,0,0,1,0
1254,0.7469929542402949,-0.8261435924619513,-0.14127551908380848,1.656253887812658,2.556427275863926,2.971279782342615,2.5902149266554373,-0.6725869492849893,-0.475472244595261,0.7679061824800315,0.010719488419277718,1,0,0,0,0
1255,-1.3081129572772137,2.006242609355823,-0.6133629525252235,-0.2501061799678774,-0.36685320396903337,-0.48286773717115905,-0.35891343380919605,-0.8736753001429161,0.1344329103361013,-0.5231592941408356,-0.0806520428163589,0,1,0,0,0
1256,0.9570037773150777,-1.0328185391949256,-1.478856580501151,0.3650078828532839,0.23375658964030668,-0.23829401584231058,-0.0779213085551357,1.3096823655023044,0.7463126203712452,-0.4976222798908869,-0.08068877088501414,1,0,0,0,0
1257,-1.3131132149694658,0.8413474550427069,0.566855631078314,-0.2797177978717407,-0.24720047164842265,-0.27388496782673255,-0.17588186598315675,0.03209017246328247,-0.29369824272598494,0.022088477298516433,-0.06283315211297666,0,0,0,0,1
1258,-1.1831065149707958,0.9963536650924351,-0.9280879081528335,0.31834715161083255,-0.273007923717574,0.03639512639643343,-0.1939272318251606,1.98790187791719,0.9537234740187971,-1.5226926491248105,0.056501151868055786,1,0,0,0,0
1259,0.66198857347193,-0.750989066377236,0.409493153264509,-0.971552870716548,-0.8360796052263303,-0.7849345347825354,-0.8512941303553018,-1.2324047149613988,-1.0159411729290537,2.9168197028050034,0.035006953158772065,1,0,0,0,0
1260,-1.1631054842017658,0.9728678756909623,-1.006769147059736,1.111130921855174,0.46133139425009567,0.9553717584044574,0.6722503285910254,1.4477563704727616,0.502480754502707,-1.2133757348408263,0.02953646293526507,1,0,0,0,0
1261,-1.2281088342011008,1.0621138754165627,1.1176243034266315,-0.5341085153185667,-0.7140807408994331,-0.6699483822174798,-0.6244381026272531,0.3192841028018331,0.07795114753647817,-0.9092652918580677,-0.05410336286511405,0,0,0,1,0
1262,0.8169965619318892,-0.8120521188210664,0.4881743921714115,0.6328584266200478,0.2666024377283175,0.3110842686351774,0.35774538105895787,1.2212624027002708,0.3536333593037306,-0.9118192695406493,-0.03939002497735751,1,0,0,0,0
1263,0.576984192703572,-0.7932634872998875,1.8257554535887541,-0.6669121350086205,-0.6695042327799898,-0.8113996016427466,-0.6373276496572559,-0.18125389007392653,-0.332968595179073,0.09597777667037559,-0.1334620697547413,1,0,0,0,0
1264,-1.4381196572758836,1.0902968226983327,-0.219956757990711,-1.164925708846322,-1.2443065743201787,-1.2759071544650744,-1.2689154541273915,2.025984003478565,0.21938061468836723,-0.809145613756102,-0.09266692095741934,0,0,0,1,0
1265,0.6019854811648542,-0.7134118033348782,-1.164131624873541,-0.9275841047380842,-0.9111558294274977,-0.9537634095804345,-0.9544105065953239,0.1680601925960946,-0.3867754338069714,0.8206778130433265,-0.023759237110796257,1,0,0,0,0
1266,0.3369718234752479,-0.1309642261783201,-1.164131624873541,1.302709116475623,0.9446345875451115,1.2756903262642552,1.1208065652351218,0.18589146409513652,0.19364041948343355,-0.7577171596389232,-0.002634402579473287,0,1,0,0,0
1267,0.6319870273183956,-0.8026578030604786,0.33081191435760654,-0.515713419347985,-0.1510090593906768,-0.1324337484014657,-0.13721322489314844,-0.9460523785579061,-0.81142067517306,1.8180027760016066,-0.026011253624021194,1,0,0,0,0
1268,0.7019906350099898,-0.8825094870254913,1.2749867812404365,-0.666014813253958,-0.6202354606479737,-0.29396191509999625,-0.596081099161247,-0.5981584856532954,-0.4357612166188813,0.4056444170846755,0.14748279168288647,0,0,0,0,1
1269,1.2520189811582254,-1.4602599063017523,0.252130675450704,0.035242138014805746,0.11175772531340948,0.25997931193959717,0.15924635679691523,-0.2792469838872453,-0.22888986382391072,0.03874415109505504,-0.0001170188278874884,0,0,0,0,1
1270,0.6119859965493656,-0.7650805400181209,1.4323492590542415,-0.4591821488042458,-0.5263901803965143,-0.6325322532082156,-0.48780890410922373,0.9904026663896663,-0.0864193654262566,-0.3367709666796303,-0.09932710086481446,1,0,0,0,0
1271,0.6019854811648542,-0.6570459087713383,0.252130675450704,-0.03160833270755241,-0.017279535032347165,1.0876970927055134,-0.07276548974313458,-0.05859157403921947,0.007198162211393743,-0.11690555688214513,0.35382274083968557,1,0,0,0,0
1272,-0.12305188421237051,0.5172435613023657,-1.7149002972218585,-0.18505035275484427,-0.11347094729009304,-0.13060857137662357,-0.003161935781119641,-0.46429245035812833,-0.3733893406306286,0.11438844061543045,-0.06744201574009381,0,1,0,0,0
1273,0.8469981080854305,-0.8684180133846063,-1.793581536128761,0.22053908035261727,1.0595950558531493,0.43519630632444384,0.9248854503790797,-0.68989222457462,-0.6925457159760392,1.7941039368597453,-0.11675941916098193,1,0,0,0,0
1274,-1.2231085765088487,0.9493820862894896,0.6455368699852165,-0.33714639017014236,-0.5357747084216602,-0.5440111675033712,-0.4774972664852215,0.3852966270829472,0.22307755516710961,-0.8599004198278243,-0.059901293510681373,0,0,0,1,0
1275,1.137013054236319,-0.8073549609407725,-1.0854503859666385,1.7015686364231157,1.7822037137893865,1.2665644411400445,1.8168421048552712,0.16848098956362356,-0.03607643839253316,-0.19808303753019083,-0.09935166584372597,0,1,0,0,0
1276,0.7569934696248134,-0.8778123291451941,0.566855631078314,-0.3061887896342852,-0.500582728327363,-0.5759517654381089,-0.4774972664852215,0.9215497625777319,0.308107186178185,-0.8269528323445126,-0.07563778696709063,1,0,0,0,0
1277,0.6469878003951663,-0.722806119095466,-0.4560004747114185,0.8657134219549731,2.075470214575197,0.1887974079707532,1.275481129595155,0.12019453753966937,-0.3252400238785266,1.7140523897876876,-0.1978740782777377,1,0,0,0,0
1278,0.8469981080854305,-0.9576640131102068,-0.377319235804516,-0.047311463414146604,0.3674861139986363,0.1878848194583321,0.28556391769094236,-0.4193197744534651,-0.4966217610104559,1.0611278286005872,-0.052826678215384684,1,0,0,0,0
1279,-1.3731163072765487,0.8742275602047708,-0.4560004747114185,1.5880574344583063,0.4894849783255335,0.6825077931905555,0.5149978548249916,3.3135175248754605,1.3195901011621032,-1.6104618115451055,0.009002067123453746,0,0,0,0,1
1280,0.66198857347193,-0.8402350661028364,0.33081191435760654,-0.22722447522398298,0.06718121719396628,-0.314951450885681,0.07159743699289642,-0.5918465311403602,-0.5378620231449467,0.9121411132576202,-0.14148581543014369,1,0,0,0,0
1281,1.1870156311588904,-0.7697776978984148,-1.950944013942566,0.7378450719155633,0.336986397916912,0.5145915069050775,0.5278874018549944,0.7724824368305793,0.2518664959164657,-0.9428741302222755,-0.031068593645868222,0,1,0,0,0
1282,0.9770048080841076,-0.7650805400181209,0.566855631078314,-0.13614631712573663,-0.0430869871014985,0.6578679033551865,0.058707889962893646,-0.8065055842010973,-0.3721652055096385,0.1596895448687711,0.14993609945815672,0,1,0,0,0
1283,-0.9030920842044188,1.38152061127661,0.9602618256128266,-0.6987670572991401,-0.6249277246605467,-0.8716304434625376,-0.7249765694612746,-0.9707742004002354,-0.18297818125147233,0.6506121878693057,-0.1302566613199039,0,1,0,0,0
1284,-1.1831065149707958,0.7661929289579915,-0.06259428017690599,0.5363963379938262,0.21264140158372832,0.425157832687812,0.4170372973969706,1.336823769907926,0.14197941372859404,-0.8591866803674408,-0.026184990331720337,1,0,0,0,0
1285,-1.4431199149681428,0.9681707178106684,1.2749867812404365,-0.3918830172045564,-0.44427556017648734,-0.291224149562733,-0.40789371252320655,-0.05932796873239539,-0.09956157485927691,-0.27814159497390556,0.02566736865229011,0,0,0,0,1
1286,-1.1781062572785366,1.029233770254499,-1.950944013942566,-0.7247893881843533,-0.9674629975783734,-0.9136095150339071,-0.9750337818433283,5.0602457370883895,1.1643731460783797,-1.581579146606453,0.053895297811802585,0,1,0,0,0
1287,-1.2681108957391607,0.9540792441697835,-0.849406669245931,1.4059011182618135,2.3171218112227048,0.9343822226187727,2.1957947875373525,-0.3680877436568079,-0.45074453555231164,0.8929970390710134,-0.17332808933975408,0,0,0,1,0
1288,0.8920004273157427,-0.8731151712649002,-0.219956757990711,0.2757243682643626,-0.19323943550383352,-0.057601490382937444,-0.10627831202114178,1.0066033496395335,0.6464618105169414,-1.2763761032020373,-0.011245995255262362,1,0,0,0,0
1289,-0.8280882188205653,1.0762053490574477,0.8028993477990215,-0.727481353448341,-0.6929655528428547,-0.7913226543694829,-0.7120870224312719,-1.4485365574084876,-0.3368933979724021,0.4288738427974164,-0.08128606408269476,0,1,0,0,0
1290,-1.1131029072792016,0.437391877337353,-0.6133629525252235,0.10388725224648895,0.6185222386712902,0.9763612941901422,0.7598992483950442,-0.876989076262207,-0.7054125337487389,1.1507381634000902,0.014022050952472644,1,0,0,0,0
1291,1.3070218157730489,-1.319345169892909,-0.849406669245931,3.992879736953875,3.3799196100704822,4.452410938002022,3.6677810583636687,0.3273844444267669,0.22059178083584946,-0.7259172285397378,0.03466426527245422,1,0,0,0,0
1292,-0.6030766226690117,0.850741770803298,-0.2986379968976135,-0.46366875757755843,-0.5944280085788224,-0.4883432682456855,-0.6167043744092514,-0.164790208719354,0.28630798542422026,-0.6302278336932141,0.04957198756883206,0,1,0,0,0
1293,0.7619937273170656,-0.7040174875742871,0.409493153264509,0.21021988017399823,-0.3035076397992983,-0.2538080205534689,-0.21197259766716448,3.3458136921333117,0.7812182795498759,-1.4254853110372476,-0.04311390777081936,0,1,0,0,0
1294,-1.0981021342024309,1.0902968226983327,0.6455368699852165,0.035690798892137006,0.09533480126940409,-0.01562241881156793,0.10253234986490306,-0.506529945973853,-0.15154574667878648,-0.0075266051643701985,-0.061849621271951045,0,1,0,0,0
1295,0.7469929542402949,-0.750989066377236,1.5897117368680465,-0.38694774755391254,-0.38562226001932526,-0.37153193865578776,-0.3434459773731927,-0.3732951061299794,-0.22485664719866114,-0.05431740359179866,-0.039266824122880586,1,0,0,0,0
1296,1.3420236196188424,-1.3475281171746756,-0.849406669245931,-0.08858826412862278,-0.16977811544096866,0.14225539383727828,-0.07276548974313458,-0.6443935524605455,-0.09724823881409313,-0.39389976026913637,0.042960315018583016,1,0,0,0,0
1297,0.7219916657790127,-0.750989066377236,0.33081191435760654,-0.8046510243493181,-0.7211191369182925,-0.43906348857494737,-0.7017753848072696,-0.2593117275505583,-0.6608317269279956,1.0212209291049632,0.15238755280127028,1,0,0,0,0
1298,-0.9180928572811895,1.3345490324736646,0.6455368699852165,-0.4214946351084197,-0.500582728327363,-0.5385356364288447,-0.44914026301921545,-0.6518100990132444,-0.07949320837069951,-0.39078041809318886,-0.06975004896836931,0,1,0,0,0
1299,0.8169965619318892,-0.7650805400181209,0.4881743921714115,-0.13569765624840538,-0.26362339569242804,0.6925462668271873,-0.2171284164791656,-0.06448273158462568,0.07567982732955848,-0.5431094176886783,0.3117912233597162,1,0,0,0,0
1300,0.7519932119325542,-0.896600960666373,-1.0854503859666385,2.8976985353882623,3.0702301852406664,1.748411175698373,3.1238421736975517,0.6747523411219665,-0.04567835672707375,-0.17618731502084642,-0.15330573365130493,0,0,0,0,1
1301,1.0620091888524725,-0.8214464345816574,-0.219956757990711,0.14606137471562766,0.08829640525054464,0.6742944965787658,0.14893471917291304,0.04429328452162388,-0.043579183880244926,-0.3327215746134376,0.11818940063793602,0,1,0,0,0
1302,0.7769945003938363,-0.8684180133846063,-0.534681713618321,1.1869546101241573,1.2097475042554842,1.272952560726992,1.3425067741511691,0.34821389431945304,-0.09846212304327542,-0.24005854998707643,-0.0389667150183282,1,0,0,0,0
1303,1.262019496542737,-1.4226826432593944,-0.2986379968976135,0.3878895875971783,1.0478643958217169,0.8595499646002444,1.0280018266191018,-0.6513893020457154,-0.5945425713573366,1.1830071517986471,-0.057397658162110406,0,0,0,0,1
1304,-0.9130925995889302,1.3909149270372012,-0.2986379968976135,-0.4336084787963638,-0.4020451840633306,-0.40712289064020973,-0.49812054173322595,-1.4876180757677446,0.012014767639690017,0.10004130242000703,0.018917376087926003,0,1,0,0,0
1305,-1.3331142457384957,2.677936186237982,-1.0854503859666385,1.176186749068207,1.1557864681108951,0.6660811999669761,0.9919110949350941,-0.5598659616081553,0.2000813321891694,-0.300493540062832,-0.08544547078229586,0,1,0,0,0
1306,0.6969903773177306,-0.8402350661028364,0.566855631078314,-0.7947804850480303,-0.7000039488617141,-0.3021752117117859,-0.7301323882732758,-0.8510574631382316,-0.5480326750118678,1.0818157787173595,0.2797604025774749,1,0,0,0,0
