,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
829,0.5709565089982122,-0.744711240835569,-0.35830153382749685,-0.013978414481195103,0.5233000012828911,-0.1003228460841206,0.5026182339228039,-0.1961830640850804,-0.6632117181118754,1.336562724287506,-0.09501622182921654,1,0,0,0,0
830,0.6209648363158387,-0.7307025413853359,0.7588680809033235,-0.36029420117017225,-0.05553756438485481,0.3083761814885842,-0.16419922864664202,-1.0183520968931208,-0.4727291032241977,1.1041698276826892,0.07464921892799484,1,0,0,0,0
831,0.6659723309017067,-0.7820677727028676,1.0780593993978436,-0.7400345678076833,-0.603151526925295,-0.19562486148224012,-0.5595455503281317,-0.6408650782597213,-0.7243714328404584,1.0709828598740034,0.08965256394302097,1,0,0,0,0
832,1.1810581022732891,-0.7213634084185104,0.9184637401505835,-0.1235367598680565,-0.09156479876251535,0.3120416436192811,-0.12202895433394978,-0.8844862477415375,-0.0825701804668363,-0.037532087676457854,0.0640033548463498,0,1,0,0,0
833,1.1610547713462342,-1.1229461259919422,0.4396767624088034,-0.9730781668932953,-1.033076523832044,-0.9928628749088168,-0.9865195777441406,0.13025253047876464,-0.4576897119262621,-0.2476371129234361,-0.0285140848197907,1,0,0,0,0
834,1.1110464440286076,-0.7260329749019214,1.5568463771396237,-0.8858028748054565,-0.9346020831997719,-0.8664044313997736,-0.9548918720096214,-0.6862033552824776,-0.06305171493122452,-0.16032212209339985,0.03209665567187073,0,1,0,0,0
835,1.9811913393553549,-1.319067918295247,-1.6350668078055772,-0.21220474278708415,-0.5551152144217476,-0.3953925476052214,-0.5648168346172182,1.3129263833590799,0.8766707040548427,-1.2541672093415097,0.031128294902852044,0,1,0,0,0
836,-0.4492133682814286,-0.4598676853474373,-0.27850370420386683,-0.09057641019658548,-0.4086044612859281,-0.41097076166068325,-0.36450803163193013,0.5514529861491341,0.5270043851392688,-1.0824215641977886,-0.03109229103159818,0,0,0,0,1
837,0.6909764945605199,-0.7166938419350993,0.8386659105269535,-0.8602702095669931,-0.8577439831940961,-0.6418948758945882,-0.8494661862278908,-0.3399551957306533,-0.4122379168257422,0.2992507352577696,0.07917463716718393,1,0,0,0,0
838,-0.8442791540906961,1.067080554728285,-0.996684170816537,-1.2024079237624035,-1.2684544550994261,-1.2934307696259628,-1.3054322772338756,-0.65596036586961,1.1686413479750661,-0.22207128360840103,0.01902713370218311,0,1,0,0,0
839,0.5759573417299706,-0.7867373391862786,0.5194745920324334,-0.1964209133669431,-0.21886102689691592,-0.3953925476052214,-0.1352071650566661,0.44835426834131725,-0.199395033028388,-0.19384162634037913,-0.07002500128735487,1,0,0,0,0
840,-0.8492799868224615,1.4359763069178324,-0.916886341192907,0.19028290742651258,-0.13719929564088537,0.053626563405149374,-0.032417121419478785,0.35626253108237715,0.32689156676383585,-0.9573612991870377,-0.003918815190826634,0,1,0,0,0
841,-1.3693665909258095,1.0390631558278152,0.5194745920324334,-0.35658035895366846,-0.28611186440188224,-0.3798143335497596,-0.23009028226022363,-0.8731647820341211,-0.362004309320554,0.1921170024313278,-0.05124661630043057,0,0,0,1,0
842,-1.5293932383422197,1.1091066530789944,0.9184637401505835,2.3661302160206628,2.281429038912725,1.536305995272047,2.234235122887729,0.29404688388467604,0.12535680220946172,-0.355540971819967,-0.06347646771362458,0,0,0,0,1
843,0.9210148002216186,-0.9828591314895835,-1.3956733189346873,-0.20524128863113958,-0.6872150738065029,-0.5026073149281058,-0.5806306874844779,4.859427930400417,0.9633277558235774,-1.705866421943407,0.0037203076523799803,1,0,0,0,0
844,-0.6792516739425203,1.4032893415339482,-1.3158754893110571,0.8843071716356558,0.5040854762814722,0.5512130476472541,0.5711449296809288,0.16133414698107057,0.36418384425061057,-0.8379012051507543,-0.021195160694902078,0,1,0,0,0
845,-1.1193249543376629,0.8055848316572151,-0.677492852322017,-0.2888027385024745,-0.5046770862930229,-0.21578490320107307,-0.4699337174136607,0.5531302403280104,0.3310917348180866,-0.8733538175168762,0.04863765784421521,1,0,0,0,0
846,-1.764432376735077,2.6360548931547165,0.4396767624088034,0.061691120680069336,0.33836019814423374,-0.3349124224487225,-0.20373386081479097,-1.1535283008719515,0.44851918068634317,0.5578294136211026,-0.046627812990575314,0,1,0,0,0
847,-0.909289979603619,1.3752719426334785,-0.837088511569277,-0.23727317774848464,-0.4206135394118149,-0.5649201711499532,-0.40667830594462234,-0.5810604839441548,0.2860222985506162,-0.7348769083473587,-0.05988794269344492,0,1,0,0,0
848,1.3410847496896994,-1.351754883679131,-1.2360776596874272,0.2914851078262405,-0.11318113938911167,-0.0004390030226299616,0.004481868604126921,0.9899501255391674,0.4312207032017155,-1.0870537241545315,-0.02011685644928182,1,0,0,0,0
849,1.0560372839792158,-0.7727286397360421,0.04068761429065326,-1.1680548832597435,-1.2396326675972977,-1.265939803645736,-1.2738045714993564,4.539911009324438,0.5885867832964974,-0.6146304692199012,-0.025498933792585877,0,1,0,0,0
850,0.18089155592070308,-0.6699981771009786,0.28008110316154333,0.33697967497841175,0.33355656689387897,1.3062982465708164,0.4419984645983088,0.38896898757046966,-0.15734057686966355,-0.20244499039685943,0.09414240989739434,0,0,0,0,1
851,0.4359340252406079,-0.623302512266858,-1.8744602966764674,1.6293967663217257,1.745824154498172,1.6096152378859852,2.015476824890638,0.433416223310698,-0.22704225642834297,-0.12313360268192564,-0.04630590182568644,1,0,0,0,0
852,0.5909598399252599,-0.7166938419350993,1.8760376956341438,-0.5450578514412351,-0.6824114425561482,-0.7619387606749118,-0.6544286675316893,0.9832411088236611,0.14909271969692625,-0.686929909953261,-0.05805752069587545,1,0,0,0,0
853,-2.2495131517160805,2.4446026673348262,0.2002832735379133,-0.10496754878553761,-0.2644955237752859,-0.39081071994185024,-0.2643536301392861,-0.189159562211035,0.23964162411138495,-0.6167212685278096,-0.047262298453370766,0,0,0,0,1
854,1.5111130625696407,-0.8240938710535739,-0.996684170816537,3.452429064348017,3.957896345286529,1.4813240633115936,2.2026074171532097,-0.477909351943248,0.8488621155517281,0.0722465418533971,-0.06541587059081333,0,1,0,0,0
855,0.7309831564146225,-0.6886764430346263,0.9184637401505835,0.20978057906315742,0.026124166871175733,0.023386500826899914,0.09145805937405466,0.7658794500798806,0.1387281628138654,-0.6122726474619316,-0.03026721042355558,0,1,0,0,0
856,0.6559706654381828,-0.6980155760014517,0.4396767624088034,-1.1884810154505143,-1.2300254050965882,-1.197212388695169,-1.228998655042121,-1.564979716627601,-1.259938752492346,1.951024208169546,0.038109734057084184,1,0,0,0,0
857,0.8009948146593038,-0.8567808364374581,0.28008110316154333,-0.15974672147896832,0.052544138748126794,-0.0508391073197124,0.08091549079588159,-0.07662628964703759,-0.4447087975074291,0.5411622549672679,-0.04083197056898002,1,0,0,0,0
858,-1.3693665909258095,1.071750121211696,0.9184637401505835,-0.2576993099392554,-0.5022752706678455,-0.5823311162707635,-0.4277634431009685,0.8696595523978662,0.2920442522729412,-0.9558167158442163,-0.0599376798018143,0,0,0,1,0
859,-0.8692833177495164,1.095097953628758,1.8760376956341438,-0.8133829515836329,-0.5142843487937323,-0.734447794694685,-0.641250456808973,-1.3813203840406203,-0.7956579202477064,2.6440654731149458,-0.052421672277795005,0,1,0,0,0
860,0.1058790649442563,0.31994991738236417,-1.2360776596874272,-0.11425215432679706,-0.19244105501996486,-0.2331958483218834,-0.29598133587380526,-0.6232014951884277,0.29356990760868334,-0.3731168516250469,-0.005628174622683813,0,1,0,0,0
861,0.780991483732256,-0.7213634084185104,0.2002832735379133,-0.5260244100816532,-0.4062026456607507,0.10677576430025448,-0.40667830594462234,-0.23261092828255517,-0.43380599962509264,0.5577628517290328,0.10941376754459023,0,1,0,0,0
862,-1.1793349471188133,1.0250544563775785,-1.7148646374292074,0.38850923573240165,-0.29331731127741434,-0.19745759254758857,-0.28016748300654565,4.860581042648397,1.3570602406496233,-1.61905231415832,-0.0013984952346577022,0,1,0,0,0
863,0.23590071597009502,-0.12365889854177387,-0.677492852322017,-0.811526030475381,-0.9826383957033192,-1.0084410889642785,-0.9654344405877945,1.7334454545192803,0.4755505091540075,-1.1848597795171956,-0.05162089338951699,0,1,0,0,0
864,0.635967334511128,-0.8334330040203993,-0.837088511569277,1.5240164934284313,2.0916856045237133,2.2501547452252693,2.1630727849850606,-0.21243146394294687,-0.3786320960235149,0.4365714695301717,-0.012477921921574008,1,0,0,0,0
865,-1.099321623410608,0.5394195421027309,-0.27850370420386683,-0.36632919477199083,-0.2885136800270596,0.22590328354790387,-0.293345693729262,-0.30546665667750467,-0.27188469223555584,0.22687075640018156,0.09670799606998004,1,0,0,0,0
866,-1.5744007329280878,1.2725414799984152,-0.757290681945647,0.16103639997154534,0.3311547512687016,0.3212052989460234,0.4920756653446309,-0.550555423565838,-0.4343560441492824,0.2353918718083962,-0.04053942519634215,1,0,0,0,0
867,0.7259823236828641,-0.7307025413853359,0.2002832735379133,0.42657611845156534,0.470460057528989,1.4144293794263751,0.563238003247299,-0.06315584202293564,-0.17893243036479428,-0.11363021607826272,0.0853491782922936,1,0,0,0,0
868,-0.9843024705800587,1.3519241102164166,-0.4380993634511269,1.9664279474694437,2.2045709389070494,1.3841893168481256,2.3317538822358297,-0.4089322738369508,-0.18559193639437868,-0.017782609105018134,-0.0780049977994044,0,1,0,0,0
869,0.8259989783181171,-0.9034765012715786,-0.27850370420386683,2.0518463184490305,1.491231698229371,2.264816593748057,1.6807502725336434,0.5028650291548041,0.3113107510958557,-0.8450663651039487,0.026509389469082833,1,0,0,0,0
870,-1.5393949038057435,1.3472545437330055,-0.757290681945647,-0.24748624384387002,-0.49506982379231335,-0.5108546047221739,-0.42249215881188196,0.9987032957851794,0.3034663464738947,-0.9597067348279492,-0.04270871589173706,1,0,0,0,0
871,0.8410014765134064,-0.8381025705038104,-0.1987058745802368,-0.09521871296721521,-0.4614444050398302,-0.3147523807298895,-0.39877137951099256,1.0814128924810285,0.6159959550340564,-1.2287454991014297,0.0010131589671565858,1,0,0,0,0
872,0.6759739963652306,-0.7587199402858056,0.35987893278517336,-0.6991823034261417,-0.39179175190968646,0.16817225498942764,-0.3882288109328195,-0.9066050372254719,-0.8914220603488191,2.049905801975315,0.11751275756773162,1,0,0,0,0
873,-1.3343607618034652,1.011045756927342,1.7164420363868838,-0.40114646555171374,-0.1564138206423043,0.34411443726287905,-0.16156358650209876,-1.1263253346582978,-0.5569195738029965,0.9310397476143126,0.08101956312785467,0,0,0,1,0
874,1.126048942223897,-1.1416243919255897,-1.7946624670528373,2.4325151456406675,2.3895107420457067,2.1337763225756428,2.5267914009320314,0.1594472360298342,-0.010415823010137458,-0.31693738121901166,-0.04172350085232361,0,0,0,0,1
875,-1.3043557654128866,0.8569500629747469,0.6790702512796934,0.13271835307070406,0.8067142450538207,-0.06275185924447733,0.8268022177016255,0.3785385631455814,-0.7360946935286684,1.4938274943149645,-0.11409214980426369,0,0,0,1,0
876,0.635967334511128,-0.7727286397360421,0.4396767624088034,-0.2628058429869481,0.05734776999848153,0.44124918372634697,0.03347393219410283,-1.1850292309189765,-0.5574593649953996,1.0117943148090096,0.050160730312338746,1,0,0,0,0
877,-0.9142908123353773,1.3892806420837152,0.5992724216560634,-0.1797086233926761,-0.2500846300242217,-0.3788979680170853,-0.19846257652570445,-0.32333989652115774,-0.05399804052130952,-0.3501614217833284,-0.05660446826780477,0,1,0,0,0
878,0.8510031419769374,-0.7914069056696897,-1.3956733189346873,0.3207316152812077,-0.3077282050284786,0.026135597424922594,-0.2248189979711371,2.176345386128865,1.0376785847589904,-1.559200229855198,0.033155597426484835,1,0,0,0,0
879,2.026198833941223,-1.3704331496127786,-0.837088511569277,0.46000069840009933,0.9003850544357381,1.9550850437041687,1.1140872114568414,-1.196822424364202,-0.5997717566781012,0.6723032421181107,0.06109559357548767,0,1,0,0,0
880,-1.4493799146340145,1.3519241102164166,-0.837088511569277,-0.6235127682648773,-0.4830607456664265,-0.7527751053481696,-0.4989257810036366,-1.0128486066186821,-0.5084542831850843,0.8180657104515449,-0.09143176450599381,0,1,0,0,0
881,-1.444379081902249,0.9830283580268689,1.8760376956341438,0.11600606309643706,0.07896411062507785,0.30929254702125847,0.10463627009677098,-0.025732108156752937,-0.03262336616446872,-0.2641797083625759,0.013940791796126367,0,0,0,1,0
882,0.5859590071935015,-0.8100851716033374,0.35987893278517336,-0.6160850838318698,-0.7064295988079218,-0.7976770164492066,-0.7493117847352467,0.7460668850919016,0.25198652722460335,-0.46834440560121016,-0.04092916547740906,1,0,0,0,0
883,-0.25918172447443244,0.632810871770969,-0.11890804495660678,-0.7762445294185951,-0.7160368613086313,-0.7738515125996768,-0.7124127947116411,-1.1894844373316171,-0.495031634234893,0.6112479793543824,-0.04446588202412382,0,1,0,0,0
884,0.6459689999746518,-0.7213634084185104,1.8760376956341438,-0.8403083076532852,-0.8121094863157261,-0.669385841874815,-0.8231097647824582,-0.5838908503710089,-0.4142914384188286,0.4900756727332874,0.049135236484360294,1,0,0,0,0
885,-0.09415424432625663,0.5300804091359055,1.4770485475159938,-0.18760053810274663,-0.2885136800270596,-0.35690519523290387,-0.27489619871745913,-0.4832555996384171,0.0839471794587197,-0.44909950672080207,-0.03776883753043905,0,1,0,0,0
886,-1.4543807473657728,1.0017066239605166,-0.03911021533297676,-0.727964580604046,-0.896173033196934,-0.9791173919187034,-0.8784582498178667,1.1987682708092955,0.3846115517611768,-1.0231975320698237,-0.07495467304570431,0,0,0,1,0
887,-0.464215866476718,0.8055848316572151,-1.6350668078055772,1.627539845213474,1.1501738794541845,1.2733090873945443,1.280132666563067,0.415909882818674,0.3227679975190848,-0.822306706133986,-0.019056864452917214,0,1,0,0,0
888,-1.1993382780458681,0.772897866273331,-0.916886341192907,-0.6081931691217992,-0.6415805769281329,-0.9378809429483632,-0.641250456808973,-1.131828824932736,-0.10768622725684615,-0.1567150282165831,-0.12138530239760005,1,0,0,0,0
889,-0.8342774886271722,1.0157153234107532,-1.8744602966764674,0.216744033219102,-0.14680655814159485,0.10769212983292871,-0.15365666006846895,0.31454083338282385,0.6386453210018717,-1.0300403573457313,0.032113576112609614,0,1,0,0,0
890,-1.25434743809526,0.8336022305576848,-0.5976950226983869,4.742060774028953,6.455784595470993,5.352968438860199,6.722733695044908,0.24037475016062684,-0.486391341672008,0.6637334909475255,-0.05713695147579559,0,0,0,1,0
891,-1.3593649254622784,1.0484022887946371,1.8760376956341438,-0.8384513865450334,-0.8457349050682093,-0.8590735071383798,-0.8600087548060639,-0.3807858521476789,-0.26402968452114267,0.1781534976111339,-0.02188596145872457,0,0,0,1,0
892,-1.2143407762411573,1.020384889894164,-0.996684170816537,-0.06597220551224797,-0.4998734550426681,-0.3706506782230173,-0.41722087452279544,2.2425445120013974,0.7467716567320527,-1.4023979302234209,-0.008155835782961574,1,0,0,0,0
893,0.7209814909510986,-0.7540503738023946,0.35987893278517336,0.11414914198818517,0.45124553252757005,1.1166105813072515,0.5975013511263615,-0.65596036586961,-0.5858643545279663,0.6742741333744362,0.043614330313305576,1,0,0,0,0
894,-1.5393949038057435,1.2305153816477055,-0.677492852322017,0.3806173210223311,0.1534203950055763,0.25247788399545645,0.1757986079994391,-0.08648015794793729,0.2683941498146658,-0.6742761258280897,-0.00726519558962237,1,0,0,0,0
895,0.22589905050657116,-0.6092938128166214,-0.5976950226983869,-0.1003252460149079,-0.026715776882726385,-0.04809001072168972,-0.045595332142195105,-0.6278663583734282,-0.16662729709873933,0.08058426013096927,-0.01977678214346472,1,0,0,0,0
896,-0.6442458448201832,0.6748369701216785,-1.156279830063797,-0.5264886403587162,-0.37978267378379965,-0.30742145646849567,-0.39350009522190604,-1.4395001383704,-0.45971987096306505,0.6875697509313174,0.0014190979201608913,0,1,0,0,0
897,-0.07915174613096727,-0.5579285814990897,-0.4380993634511269,-0.26559122464932594,0.28792207001550896,0.4275037007362336,0.18106989228852566,-0.6949565255284893,-0.7208805254677517,1.8324917267998395,0.01874591643379513,1,0,0,0,0
898,-0.08915341159449826,0.5347499756193166,0.12048544391428329,-0.5069909687220714,-0.6151606050511818,-0.49985821833008315,-0.5015614231481799,-0.40699294869262465,-0.178984802414692,-0.5320321909627752,-0.019800742518335693,0,1,0,0,0
899,-0.8592816522859854,1.0857588206619324,0.7588680809033235,-0.9879335357593104,-0.9730311332026098,-0.6922949801916707,-0.9944265041777703,-1.1205597734184096,-0.5197060574044887,0.8169399983979296,0.1888007200854637,0,1,0,0,0
900,0.8109964801228277,-0.7307025413853359,0.28008110316154333,0.19260405881182743,0.20385852313430106,0.4311691628669305,0.16789168156580933,0.21809871809742312,-0.006472596533728445,-0.15378415849852117,0.021675055592137487,1,0,0,0,0
901,0.6759739963652306,-0.8474417034706359,1.0780593993978436,0.8991625405016709,1.460008095102065,1.2073307690419999,1.5621463760291965,-0.7208491369148959,-0.49774097160532144,0.6538139170103348,-0.04673632137829932,0,0,0,0,1
902,1.2260655968591572,-1.3377461842288945,-1.3956733189346873,-0.11471638460386002,0.45124553252757005,0.4339182594649532,0.552695434669126,-1.3269668658064027,-0.826249326265151,1.575250319954872,-0.033389629297987944,0,0,0,0,1
903,0.9260156329533771,-0.9408330331388739,-0.27850370420386683,-0.612371241615366,-0.583937001923876,-0.9488773293404539,-0.5885376139181077,-0.4001266893978488,-0.26961790882754877,0.1832661343886362,-0.13396315288415983,1,0,0,0,0
