,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
17404,-120.44,34.94,29.0,1877.0,516.0,1634.0,492.0,1.6875,122700.0,<1H OCEAN,3.815040650406504,0.2749067661161428,3.321138211382114
1027,-120.55,38.46,16.0,1443.0,249.0,435.0,181.0,3.2031,129200.0,INLAND,7.972375690607735,0.17255717255717257,2.403314917127072
12258,-116.95,33.79,8.0,10997.0,2205.0,5060.0,1949.0,2.1979,95300.0,INLAND,5.642380708055413,0.2005092297899427,2.5962031811185224
10524,-117.7,33.56,2.0,2112.0,305.0,703.0,261.0,6.9343,298500.0,<1H OCEAN,8.091954022988507,0.14441287878787878,2.6934865900383143
10109,-117.94,33.92,32.0,1053.0,207.0,1038.0,222.0,4.6696,165500.0,<1H OCEAN,4.743243243243243,0.19658119658119658,4.675675675675675
17230,-119.69,34.43,44.0,2440.0,485.0,1011.0,442.0,4.149,443600.0,<1H OCEAN,5.520361990950226,0.1987704918032787,2.2873303167420813
12671,-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,103000.0,INLAND,5.644539614561028,0.18543247344461306,3.0985010706638114
3868,-118.45,34.16,33.0,2544.0,500.0,1035.0,492.0,4.475,314800.0,<1H OCEAN,5.170731707317073,0.19654088050314467,2.1036585365853657
4696,-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677,453400.0,<1H OCEAN,4.228937728937729,0.2278042442615851,1.5934065934065933
236,-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,122000.0,NEAR BAY,4.2,0.22108843537414966,3.5095238095238095
14439,-117.24,32.8,30.0,1917.0,462.0,828.0,437.0,2.4671,276300.0,NEAR OCEAN,4.386727688787185,0.24100156494522693,1.894736842105263
10290,-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185,280300.0,<1H OCEAN,6.519951632406288,0.165986646884273,3.060459492140266
3486,-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805,500001.0,<1H OCEAN,7.680360721442886,0.13033268101761253,3.524048096192385
3695,-118.39,34.2,17.0,2594.0,1028.0,3950.0,973.0,2.0348,177200.0,<1H OCEAN,2.6659815005138747,0.3962991518889746,4.059609455292908
1362,-122.0,38.03,4.0,2341.0,408.0,1235.0,431.0,6.0424,165900.0,INLAND,5.431554524361949,0.17428449380606578,2.8654292343387473
1675,-122.26,38.03,41.0,1631.0,282.0,752.0,288.0,3.9345,150200.0,NEAR BAY,5.663194444444445,0.17290006131207847,2.611111111111111
7073,-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,173900.0,<1H OCEAN,5.332480818414322,0.19184652278177458,2.843989769820972
7836,-118.15,33.91,25.0,2053.0,578.0,1721.0,507.0,2.3456,146100.0,<1H OCEAN,4.04930966469428,0.28153921091086215,3.3944773175542404
14565,-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583,181400.0,NEAR OCEAN,5.226221079691516,0.19380226266601083,2.5424164524421595
6646,-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898,200000.0,<1H OCEAN,4.293216630196937,0.2217125382262997,2.9080962800875274
7521,-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038,93100.0,<1H OCEAN,3.77734375,0.2647362978283351,3.52734375
9148,-118.48,34.47,36.0,84.0,12.0,29.0,17.0,3.375,187500.0,<1H OCEAN,4.9411764705882355,0.14285714285714285,1.7058823529411764
2640,-124.05,40.59,32.0,1878.0,340.0,937.0,353.0,3.4408,95200.0,<1H OCEAN,5.3201133144475925,0.1810436634717785,2.6543909348441925
17474,-119.89,34.44,25.0,2786.0,470.0,1669.0,462.0,5.5184,268300.0,NEAR OCEAN,6.03030303030303,0.16870064608758076,3.6125541125541125
12142,-117.23,33.83,2.0,1424.0,251.0,681.0,192.0,4.0833,100000.0,INLAND,7.416666666666667,0.17626404494382023,3.546875
6636,-118.16,34.15,17.0,821.0,163.0,229.0,164.0,7.3715,263000.0,<1H OCEAN,5.0060975609756095,0.19853836784409257,1.396341463414634
588,-122.1,37.7,25.0,2973.0,622.0,1413.0,595.0,4.3819,209200.0,NEAR BAY,4.996638655462185,0.20921627985200134,2.3747899159663866
16306,-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,173300.0,INLAND,4.6767676767676765,0.24838012958963282,2.2777777777777777
4777,-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377,183900.0,<1H OCEAN,3.9759450171821307,0.2696629213483146,2.9450171821305844
6045,-117.75,34.05,46.0,1480.0,358.0,1511.0,348.0,1.9718,110600.0,INLAND,4.252873563218391,0.2418918918918919,4.341954022988506
9253,-120.08,36.95,41.0,1164.0,211.0,476.0,171.0,2.4196,70700.0,INLAND,6.807017543859649,0.18127147766323023,2.783625730994152
16302,-121.35,38.0,22.0,3564.0,730.0,1539.0,699.0,3.675,152400.0,INLAND,5.098712446351931,0.2048260381593715,2.2017167381974247
14101,-117.1,32.76,31.0,987.0,267.0,619.0,250.0,2.9286,151800.0,NEAR OCEAN,3.948,0.270516717325228,2.476
7947,-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625,213400.0,<1H OCEAN,6.163090128755365,0.1789693593314763,3.1974248927038627
3210,-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,61000.0,INLAND,5.952941176470588,0.18906455862977603,2.937254901960784
13858,-117.27,34.49,7.0,2344.0,351.0,846.0,314.0,4.7361,174500.0,INLAND,7.464968152866242,0.14974402730375427,2.694267515923567
15304,-117.37,33.18,19.0,1931.0,509.0,855.0,394.0,2.6979,266700.0,NEAR OCEAN,4.901015228426396,0.26359399274987055,2.1700507614213196
15238,-117.3,32.96,30.0,1226.0,205.0,380.0,151.0,4.2875,500001.0,NEAR OCEAN,8.119205298013245,0.16721044045676997,2.5165562913907285
3011,-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,113900.0,INLAND,5.926470588235294,0.20843672456575682,2.375
7567,-118.2,33.9,34.0,1552.0,444.0,2093.0,413.0,2.2125,103200.0,<1H OCEAN,3.7578692493946733,0.2860824742268041,5.067796610169491
13998,-116.96,34.83,30.0,1211.0,289.0,611.0,230.0,1.6667,44700.0,INLAND,5.265217391304348,0.23864574731626756,2.6565217391304348
13361,-117.61,34.01,25.0,352.0,41.0,99.0,34.0,3.9696,500000.0,INLAND,10.352941176470589,0.11647727272727272,2.911764705882353
18349,-122.17,37.43,24.0,3924.0,1142.0,7174.0,950.0,4.0972,387500.0,NEAR OCEAN,4.130526315789473,0.2910295616717635,7.551578947368421
14742,-117.06,32.58,13.0,3435.0,708.0,1761.0,699.0,3.4792,107600.0,NEAR OCEAN,4.914163090128755,0.20611353711790392,2.51931330472103
7912,-118.08,33.89,33.0,2131.0,435.0,2045.0,426.0,4.0,145700.0,<1H OCEAN,5.002347417840376,0.2041295166588456,4.800469483568075
5063,-118.29,33.99,39.0,979.0,235.0,857.0,236.0,2.5547,108900.0,<1H OCEAN,4.148305084745763,0.24004085801838612,3.6313559322033897
18098,-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,351200.0,<1H OCEAN,4.563139931740614,0.2400897531787584,2.50967007963595
13550,-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,67000.0,INLAND,4.375,0.21142857142857144,3.7
10089,-117.97,33.94,35.0,1928.0,360.0,1056.0,366.0,4.0893,215700.0,<1H OCEAN,5.26775956284153,0.18672199170124482,2.8852459016393444
5191,-118.26,33.93,36.0,1102.0,247.0,702.0,225.0,1.5256,95400.0,<1H OCEAN,4.897777777777778,0.22413793103448276,3.12
1854,-124.19,41.78,15.0,3140.0,714.0,1645.0,640.0,1.6654,74600.0,NEAR OCEAN,4.90625,0.22738853503184714,2.5703125
6404,-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727,242600.0,INLAND,4.197685631629701,0.2566046404778314,2.2545805207328833
16192,-121.3,37.96,31.0,2668.0,812.0,1398.0,721.0,1.125,110400.0,INLAND,3.7004160887656035,0.30434782608695654,1.9389736477115118
7911,-118.07,33.89,32.0,1819.0,386.0,1679.0,360.0,3.5562,146000.0,<1H OCEAN,5.052777777777778,0.21220450797141285,4.663888888888889
3420,-118.42,34.28,35.0,822.0,200.0,1197.0,203.0,3.2865,133300.0,<1H OCEAN,4.0492610837438425,0.24330900243309003,5.896551724137931
19318,-123.02,38.46,52.0,2154.0,499.0,524.0,259.0,2.0556,120000.0,NEAR OCEAN,8.316602316602317,0.23166202414113277,2.023166023166023
4278,-118.31,34.09,28.0,720.0,267.0,891.0,265.0,1.8977,100000.0,<1H OCEAN,2.7169811320754715,0.37083333333333335,3.362264150943396
19714,-121.68,39.29,29.0,1860.0,400.0,1137.0,365.0,1.5281,61600.0,INLAND,5.095890410958904,0.21505376344086022,3.115068493150685
9603,-120.49,37.3,50.0,985.0,309.0,621.0,250.0,1.3125,60900.0,INLAND,3.94,0.31370558375634516,2.484
12038,-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241,127300.0,INLAND,5.218236173393124,0.21770266399312518,2.8699551569506725
10028,-121.05,39.23,20.0,1634.0,374.0,1053.0,390.0,1.5313,154900.0,INLAND,4.18974358974359,0.22888616891064872,2.7
9080,-118.19,34.77,16.0,2035.0,370.0,704.0,330.0,2.1979,146400.0,INLAND,6.166666666666667,0.18181818181818182,2.1333333333333333
5616,-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,164700.0,NEAR OCEAN,3.355828220858896,0.3226691042047532,3.473926380368098
17341,-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,275000.0,<1H OCEAN,4.99388379204893,0.2131047152480098,1.5412844036697249
17358,-120.43,34.87,26.0,1699.0,272.0,799.0,266.0,3.9871,157700.0,<1H OCEAN,6.387218045112782,0.16009417304296644,3.0037593984962405
204,-122.23,37.78,44.0,2340.0,825.0,2813.0,751.0,1.6009,118100.0,NEAR BAY,3.1158455392809588,0.3525641025641026,3.745672436750999
807,-122.03,37.62,35.0,2072.0,352.0,1001.0,350.0,4.7109,198700.0,NEAR BAY,5.92,0.16988416988416988,2.86
15090,-116.92,32.81,17.0,1312.0,394.0,836.0,337.0,1.6686,112500.0,<1H OCEAN,3.893175074183976,0.3003048780487805,2.4807121661721068
759,-122.08,37.66,33.0,1547.0,372.0,1063.0,356.0,2.5625,154300.0,NEAR BAY,4.345505617977528,0.24046541693600518,2.985955056179775
15928,-122.42,37.73,35.0,1871.0,342.0,1055.0,310.0,4.625,279300.0,NEAR BAY,6.035483870967742,0.1827899518973811,3.403225806451613
6200,-117.89,34.08,35.0,1711.0,335.0,825.0,356.0,3.5,215600.0,<1H OCEAN,4.806179775280899,0.19579193454120397,2.317415730337079
4097,-118.41,34.15,46.0,1628.0,259.0,500.0,258.0,6.082999999999999,424000.0,<1H OCEAN,6.310077519379845,0.1590909090909091,1.937984496124031
2878,-118.97,35.38,42.0,1185.0,358.0,1038.0,299.0,0.9951,48000.0,INLAND,3.963210702341137,0.30210970464135023,3.471571906354515
8404,-118.36,33.93,30.0,1132.0,347.0,1433.0,341.0,2.68,170000.0,<1H OCEAN,3.3196480938416424,0.30653710247349825,4.202346041055718
17420,-120.46,34.64,16.0,686.0,217.0,614.0,200.0,0.8106,83300.0,NEAR OCEAN,3.43,0.3163265306122449,3.07
6371,-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275,256800.0,INLAND,5.302469135802469,0.1958672875436554,2.376543209876543
14452,-117.27,32.84,34.0,1655.0,450.0,870.0,411.0,3.2109,376000.0,NEAR OCEAN,4.02676399026764,0.2719033232628399,2.116788321167883
19512,-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104,59000.0,INLAND,4.2091690544412605,0.2518720217835262,3.7765042979942693
12602,-121.47,38.54,36.0,2099.0,510.0,1845.0,483.0,1.4138,52500.0,INLAND,4.345755693581781,0.2429728442115293,3.8198757763975157
5399,-118.43,34.03,39.0,1733.0,429.0,855.0,387.0,3.2308,340800.0,<1H OCEAN,4.478036175710594,0.24754760530871323,2.2093023255813953
401,-122.29,37.89,52.0,2178.0,421.0,940.0,423.0,5.0551,232200.0,NEAR BAY,5.148936170212766,0.19329660238751148,2.2222222222222223
10718,-117.83,33.65,8.0,2149.0,426.0,950.0,399.0,4.1103,250400.0,<1H OCEAN,5.385964912280702,0.19823173569101907,2.380952380952381
4088,-118.41,34.15,33.0,4032.0,868.0,1695.0,869.0,4.3468,425900.0,<1H OCEAN,4.639815880322209,0.2152777777777778,1.9505178365937859
20623,-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235,65500.0,INLAND,5.101321585903084,0.21070811744386875,2.6343612334801763
13241,-117.66,34.13,19.0,3995.0,554.0,1523.0,509.0,6.075,254100.0,INLAND,7.8487229862475445,0.13867334167709636,2.9921414538310414
12719,-121.38,38.61,34.0,2888.0,496.0,1168.0,479.0,3.6053,148600.0,INLAND,6.029227557411273,0.17174515235457063,2.4384133611691023
19988,-119.32,36.2,15.0,1562.0,275.0,961.0,287.0,3.4231,83300.0,INLAND,5.442508710801394,0.176056338028169,3.3484320557491287
5109,-118.31,33.96,43.0,2149.0,493.0,1316.0,462.0,1.528,131800.0,<1H OCEAN,4.651515151515151,0.22940902745463007,2.8484848484848486
9850,-121.89,36.6,19.0,656.0,200.0,248.0,173.0,1.2656,500000.0,<1H OCEAN,3.791907514450867,0.3048780487804878,1.4335260115606936
16673,-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635,336200.0,NEAR OCEAN,5.401898734177215,0.23491505565319273,1.9556962025316456
13828,-117.22,34.48,7.0,2449.0,447.0,1217.0,408.0,3.6646,109900.0,INLAND,6.002450980392157,0.18252347897100857,2.982843137254902
8590,-118.39,33.89,40.0,826.0,143.0,389.0,147.0,7.1845,438100.0,<1H OCEAN,5.619047619047619,0.17312348668280872,2.6462585034013606
14644,-117.2,32.78,38.0,2662.0,498.0,1132.0,496.0,4.0057,241600.0,NEAR OCEAN,5.366935483870968,0.18707738542449287,2.282258064516129
9664,-120.08,41.79,34.0,1355.0,262.0,434.0,178.0,2.0903,56100.0,INLAND,7.612359550561798,0.19335793357933578,2.438202247191011
16648,-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129,225900.0,NEAR OCEAN,4.826530612244898,0.22748414376321352,2.951020408163265
17186,-122.34,37.46,21.0,1799.0,293.0,576.0,277.0,7.439,500001.0,NEAR OCEAN,6.494584837545126,0.16286826014452474,2.07942238267148
142,-122.2,37.81,45.0,2964.0,436.0,1067.0,426.0,6.7851,323500.0,NEAR BAY,6.957746478873239,0.14709851551956815,2.504694835680751
17451,-120.46,34.71,17.0,2830.0,430.0,1035.0,416.0,4.9292,207200.0,NEAR OCEAN,6.802884615384615,0.1519434628975265,2.487980769230769
20216,-119.25,34.3,34.0,1189.0,220.0,445.0,203.0,4.8824,396400.0,NEAR OCEAN,5.857142857142857,0.18502943650126155,2.1921182266009853
16763,-122.49,37.67,29.0,3795.0,675.0,2494.0,696.0,5.2848,260300.0,NEAR OCEAN,5.452586206896552,0.17786561264822134,3.5833333333333335
19303,-122.82,38.38,27.0,2565.0,479.0,1227.0,467.0,4.5132,259900.0,<1H OCEAN,5.492505353319058,0.18674463937621832,2.627408993576017
12814,-121.5,38.62,8.0,16679.0,3457.0,7919.0,3329.0,3.7188,134500.0,INLAND,5.010213277260439,0.2072666226992026,2.378792430159207
19843,-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,55800.0,INLAND,4.422740524781341,0.23796967699406724,3.717201166180758
4539,-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75,146000.0,<1H OCEAN,3.647840531561462,0.2887067395264117,4.687707641196013
7278,-118.25,33.98,47.0,617.0,162.0,754.0,144.0,2.2969,116700.0,<1H OCEAN,4.284722222222222,0.2625607779578606,5.236111111111111
8892,-118.5,34.02,35.0,2914.0,934.0,1334.0,870.0,2.9934,350000.0,<1H OCEAN,3.349425287356322,0.3205216197666438,1.5333333333333334
9582,-120.49,37.32,10.0,1275.0,255.0,620.0,240.0,3.0263,118300.0,INLAND,5.3125,0.2,2.5833333333333335
20263,-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185,224500.0,NEAR OCEAN,4.408878504672897,0.2580816110227875,3.128504672897196
1225,-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583,112500.0,INLAND,6.104,0.21100917431192662,2.488
7496,-118.25,33.93,27.0,581.0,135.0,647.0,131.0,3.2917,83100.0,<1H OCEAN,4.435114503816794,0.23235800344234078,4.938931297709924
2399,-119.24,36.8,17.0,2052.0,405.0,975.0,340.0,2.6902,94400.0,INLAND,6.035294117647059,0.19736842105263158,2.8676470588235294
385,-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,276800.0,NEAR BAY,5.436440677966102,0.18550272798129383,2.440677966101695
9029,-118.78,34.05,28.0,1343.0,215.0,487.0,199.0,6.83,500001.0,NEAR OCEAN,6.748743718592965,0.16008935219657483,2.4472361809045227
19520,-120.99,37.64,41.0,1580.0,385.0,881.0,361.0,2.7538,99600.0,INLAND,4.376731301939058,0.24367088607594936,2.440443213296399
55,-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113,83100.0,NEAR BAY,4.295454545454546,0.2571428571428571,2.618181818181818
19180,-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981,246900.0,<1H OCEAN,5.860279441117765,0.1760899182561308,2.3592814371257487
18670,-121.88,36.98,21.0,4117.0,752.0,2001.0,763.0,4.8953,289500.0,NEAR OCEAN,5.395806028833552,0.182657274714598,2.622542595019659
16950,-122.35,37.53,27.0,2169.0,305.0,905.0,319.0,7.7743,453100.0,NEAR OCEAN,6.799373040752351,0.14061779621945597,2.8369905956112853
9775,-121.24,36.33,13.0,1642.0,418.0,1534.0,388.0,3.1222,125500.0,<1H OCEAN,4.231958762886598,0.2545676004872107,3.9536082474226806
17181,-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256,368000.0,NEAR OCEAN,6.45981308411215,0.15769675925925927,2.8542056074766355
15243,-117.25,33.0,14.0,2518.0,458.0,931.0,414.0,5.8393,485300.0,NEAR OCEAN,6.082125603864735,0.181890389197776,2.248792270531401
2048,-119.73,36.72,26.0,2645.0,1005.0,1660.0,991.0,0.6991,89500.0,INLAND,2.669021190716448,0.3799621928166352,1.6750756811301715
16419,-121.31,37.9,38.0,226.0,44.0,125.0,38.0,2.9,125000.0,INLAND,5.947368421052632,0.19469026548672566,3.289473684210526
16392,-121.23,38.04,32.0,1829.0,262.0,677.0,243.0,6.1805,247900.0,INLAND,7.526748971193416,0.14324767632586113,2.786008230452675
9670,-118.98,38.03,15.0,991.0,277.0,419.0,170.0,3.5469,82500.0,INLAND,5.829411764705882,0.2795156407669021,2.4647058823529413
17192,-119.77,34.44,24.0,5652.0,1313.0,2312.0,1294.0,2.4717,295300.0,NEAR OCEAN,4.367851622874807,0.23230714791224347,1.786707882534776
12234,-116.96,33.73,20.0,4735.0,973.0,2306.0,904.0,3.069,87000.0,INLAND,5.2378318584070795,0.2054910242872228,2.5508849557522124
16768,-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,272800.0,NEAR OCEAN,5.94919168591224,0.171972049689441,2.9399538106235568
18890,-122.23,38.12,49.0,2715.0,435.0,1006.0,429.0,4.2308,145800.0,NEAR BAY,6.328671328671328,0.16022099447513813,2.344988344988345
3626,-118.43,34.24,35.0,1488.0,293.0,1112.0,288.0,4.4688,182500.0,<1H OCEAN,5.166666666666667,0.19690860215053763,3.861111111111111
10614,-117.8,33.67,5.0,2487.0,388.0,1147.0,397.0,8.283999999999999,302500.0,<1H OCEAN,6.26448362720403,0.15601125854443104,2.889168765743073
3228,-119.65,36.3,28.0,941.0,175.0,588.0,180.0,2.3466,53400.0,INLAND,5.227777777777778,0.18597236981934112,3.2666666666666666
17029,-122.26,37.51,46.0,672.0,149.0,351.0,136.0,5.3264,258100.0,NEAR OCEAN,4.9411764705882355,0.22172619047619047,2.5808823529411766
10323,-117.78,33.81,23.0,1986.0,278.0,826.0,260.0,7.7752,380000.0,<1H OCEAN,7.638461538461539,0.13997985901309165,3.1769230769230767
20446,-118.89,34.29,28.0,1545.0,371.0,1334.0,318.0,3.4375,194100.0,<1H OCEAN,4.8584905660377355,0.2401294498381877,4.19496855345912
121,-122.24,37.85,37.0,334.0,54.0,98.0,47.0,4.9643,335000.0,NEAR BAY,7.1063829787234045,0.16167664670658682,2.0851063829787235
15198,-117.09,32.9,16.0,1989.0,290.0,814.0,291.0,6.2715,255100.0,<1H OCEAN,6.835051546391752,0.14580191050779287,2.797250859106529
4341,-118.3,34.08,34.0,1562.0,651.0,1774.0,559.0,1.5685,225000.0,<1H OCEAN,2.7942754919499104,0.4167733674775928,3.1735241502683365
12648,-121.47,38.5,17.0,1895.0,424.0,620.0,417.0,1.7188,137500.0,INLAND,4.5443645083932855,0.2237467018469657,1.486810551558753
13717,-117.19,34.08,22.0,2467.0,555.0,1567.0,494.0,2.6536,84700.0,INLAND,4.993927125506073,0.224969598702878,3.172064777327935
10027,-121.04,39.24,48.0,1188.0,227.0,471.0,219.0,2.3125,125700.0,INLAND,5.424657534246576,0.19107744107744107,2.1506849315068495
13980,-116.88,34.19,38.0,898.0,259.0,106.0,52.0,1.6875,225000.0,INLAND,17.26923076923077,0.2884187082405345,2.0384615384615383
18963,-122.04,38.27,16.0,8517.0,1910.0,4508.0,1837.0,3.1853,129600.0,INLAND,4.636363636363637,0.22425736761770576,2.4540010887316277
6563,-118.13,34.2,46.0,1271.0,236.0,573.0,210.0,4.9312,240200.0,INLAND,6.052380952380952,0.18568056648308418,2.7285714285714286
8882,-118.51,34.04,40.0,1382.0,167.0,483.0,178.0,11.7045,500001.0,<1H OCEAN,7.764044943820225,0.12083936324167872,2.7134831460674156
15730,-122.43,37.78,49.0,2246.0,587.0,1277.0,546.0,2.9792,350000.0,NEAR BAY,4.113553113553113,0.26135351736420304,2.338827838827839
8318,-118.48,33.43,29.0,716.0,214.0,422.0,173.0,2.6042,287500.0,ISLAND,4.138728323699422,0.2988826815642458,2.439306358381503
10836,-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069,264200.0,<1H OCEAN,6.20979020979021,0.16216216216216217,2.7902097902097904
5251,-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,500001.0,<1H OCEAN,6.708677685950414,0.16168771173390822,2.200413223140496
2600,-123.63,41.11,19.0,1797.0,384.0,1033.0,327.0,1.4911,59200.0,<1H OCEAN,5.495412844036697,0.21368948247078465,3.159021406727829
8793,-118.39,33.79,30.0,4402.0,563.0,1582.0,551.0,10.898,500001.0,NEAR OCEAN,7.9891107078039925,0.1278964107223989,2.871143375680581
1628,-122.18,37.86,33.0,4449.0,636.0,1684.0,617.0,8.9571,399700.0,NEAR BAY,7.210696920583469,0.14295347269049224,2.7293354943273904
11227,-117.94,33.8,28.0,2914.0,489.0,1500.0,499.0,4.9429,254800.0,<1H OCEAN,5.839679358717435,0.1678105696636925,3.006012024048096
6203,-117.9,34.08,32.0,5482.0,1251.0,3426.0,1117.0,3.2943,204400.0,<1H OCEAN,4.907788719785139,0.22820138635534476,3.0671441360787823
17173,-122.29,37.41,30.0,6373.0,854.0,2149.0,798.0,10.6868,500001.0,NEAR OCEAN,7.986215538847118,0.1340028244155029,2.692982456140351
2965,-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123,86200.0,INLAND,4.686006825938566,0.2100024277737315,1.472127417519909
4718,-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233,310000.0,<1H OCEAN,4.0607476635514015,0.2665132336018412,1.8570093457943926
15105,-117.01,32.83,17.0,15401.0,3280.0,7302.0,3176.0,3.3067,121900.0,<1H OCEAN,4.849181360201511,0.21297318355950912,2.2991183879093198
4129,-118.19,34.14,47.0,2525.0,523.0,1514.0,498.0,4.3359,209200.0,<1H OCEAN,5.070281124497992,0.20712871287128712,3.040160642570281
17224,-119.72,34.44,39.0,1489.0,304.0,700.0,268.0,3.8819,289900.0,<1H OCEAN,5.5559701492537314,0.20416386836803224,2.611940298507463
12634,-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233,78800.0,INLAND,4.6688311688311686,0.21974965229485396,3.5844155844155843
10816,-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161,226300.0,<1H OCEAN,4.281733746130031,0.2646420824295011,2.0619195046439627
6791,-118.15,34.08,44.0,1053.0,251.0,941.0,256.0,3.125,205600.0,<1H OCEAN,4.11328125,0.23836657169990502,3.67578125
3009,-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35,91700.0,INLAND,3.971830985915493,0.20921985815602837,3.0
8312,-118.13,33.77,52.0,3697.0,691.0,1436.0,671.0,4.6852,395200.0,NEAR OCEAN,5.509687034277198,0.18690830403029485,2.1400894187779436
6072,-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,386200.0,<1H OCEAN,6.51685393258427,0.14310344827586208,2.6235955056179776
12824,-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396,135500.0,INLAND,5.453389830508475,0.17404817404817405,3.080508474576271
