,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
20289,-119.17,34.17,21.0,2361.0,464.0,1146.0,396.0,3.6597,195100.0,NEAR OCEAN,5.962121212121212,0.19652689538331217,2.893939393939394
18620,-122.03,37.0,30.0,2077.0,342.0,816.0,328.0,5.2078,440500.0,NEAR OCEAN,6.3323170731707314,0.16466056812710642,2.4878048780487805
4048,-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189,500001.0,<1H OCEAN,8.046511627906977,0.13092485549132948,2.9244186046511627
17472,-119.85,34.48,23.0,1915.0,277.0,724.0,267.0,6.2987,348200.0,NEAR OCEAN,7.1722846441947565,0.14464751958224542,2.7116104868913857
19606,-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875,129200.0,INLAND,5.2844827586206895,0.200652528548124,2.956896551724138
1157,-121.47,39.51,19.0,3720.0,636.0,1304.0,607.0,2.6921,97500.0,INLAND,6.128500823723229,0.17096774193548386,2.1482701812191105
3790,-118.37,34.17,6.0,854.0,350.0,542.0,321.0,0.8198,325000.0,<1H OCEAN,2.660436137071651,0.4098360655737705,1.6884735202492211
9448,-119.72,37.46,13.0,1999.0,375.0,750.0,308.0,2.875,96000.0,INLAND,6.490259740259741,0.1875937968984492,2.435064935064935
882,-121.96,37.55,4.0,3746.0,993.0,1606.0,838.0,4.1387,162500.0,<1H OCEAN,4.470167064439141,0.2650827549386012,1.9164677804295942
7798,-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083,168300.0,<1H OCEAN,4.924050632911392,0.20308483290488433,3.0928270042194095
3065,-119.24,35.67,32.0,3216.0,750.0,2639.0,709.0,2.0025,54700.0,INLAND,4.535966149506347,0.2332089552238806,3.7221438645980256
16442,-121.29,38.14,34.0,1500.0,337.0,674.0,282.0,2.515,110800.0,INLAND,5.319148936170213,0.22466666666666665,2.3900709219858154
8219,-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938,112500.0,NEAR OCEAN,0.8888888888888888,0.5625,2.6666666666666665
10978,-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,206500.0,<1H OCEAN,5.048054919908467,0.2157751586582049,1.894736842105263
9802,-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,364000.0,NEAR OCEAN,5.116945107398568,0.25093283582089554,1.7875894988066825
2612,-124.16,41.02,23.0,1672.0,385.0,1060.0,390.0,2.1726,75500.0,NEAR OCEAN,4.287179487179487,0.23026315789473684,2.717948717948718
12722,-121.38,38.58,38.0,2968.0,475.0,1176.0,454.0,5.0497,191700.0,INLAND,6.537444933920705,0.16004043126684636,2.590308370044053
5606,-118.29,33.79,16.0,1867.0,571.0,951.0,498.0,3.3427,154200.0,<1H OCEAN,3.748995983935743,0.30583824317086233,1.9096385542168675
19588,-120.76,37.58,35.0,1395.0,264.0,756.0,253.0,3.6181,178600.0,INLAND,5.513833992094861,0.18924731182795698,2.9881422924901186
6529,-118.06,34.06,28.0,2127.0,625.0,3160.0,620.0,2.5763,173900.0,<1H OCEAN,3.4306451612903226,0.2938410907381288,5.096774193548387
7659,-118.22,33.84,35.0,1131.0,273.0,1007.0,269.0,4.0219,168300.0,<1H OCEAN,4.204460966542751,0.2413793103448276,3.7434944237918217
3410,-118.32,34.26,24.0,5106.0,1010.0,2310.0,957.0,4.4375,191500.0,<1H OCEAN,5.335423197492163,0.19780650215432824,2.413793103448276
2119,-119.73,36.74,14.0,6202.0,1551.0,5561.0,1435.0,1.6073,64700.0,INLAND,4.321951219512195,0.25008061915511126,3.8752613240418117
4991,-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915,126600.0,<1H OCEAN,4.57957957957958,0.23540983606557378,2.948948948948949
18399,-121.76,37.23,16.0,4274.0,715.0,2240.0,704.0,5.4218,233900.0,<1H OCEAN,6.0710227272727275,0.16729059429106224,3.1818181818181817
4702,-118.35,34.06,52.0,3446.0,1360.0,1768.0,1245.0,2.4722,500001.0,<1H OCEAN,2.767871485943775,0.3946604759141033,1.4200803212851405
19219,-122.67,38.47,19.0,1848.0,428.0,1130.0,433.0,3.0568,190300.0,<1H OCEAN,4.267898383371825,0.23160173160173161,2.6096997690531176
11875,-117.36,34.0,19.0,4592.0,895.0,2769.0,838.0,3.3622,105100.0,INLAND,5.479713603818616,0.19490418118466898,3.304295942720764
4313,-118.33,34.09,36.0,561.0,180.0,340.0,127.0,1.4375,165000.0,<1H OCEAN,4.417322834645669,0.32085561497326204,2.677165354330709
15541,-117.12,33.07,45.0,1032.0,235.0,363.0,177.0,3.6389,186600.0,<1H OCEAN,5.830508474576271,0.22771317829457363,2.0508474576271185
11425,-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345,229400.0,<1H OCEAN,5.466124661246613,0.17699553792761527,2.8807588075880757
13316,-117.62,34.07,16.0,6009.0,1599.0,5110.0,1389.0,2.5677,128900.0,INLAND,4.326133909287257,0.26610084872690964,3.6789056875449964
19808,-119.12,36.54,30.0,2747.0,515.0,1368.0,453.0,2.9828,85200.0,INLAND,6.06401766004415,0.18747724790680742,3.019867549668874
1479,-122.04,37.96,20.0,1143.0,346.0,578.0,298.0,2.2411,151800.0,NEAR BAY,3.835570469798658,0.3027121609798775,1.9395973154362416
16892,-122.37,37.58,52.0,2188.0,361.0,917.0,357.0,4.4,500000.0,NEAR OCEAN,6.128851540616247,0.1649908592321755,2.5686274509803924
20339,-119.02,34.24,24.0,4650.0,748.0,2374.0,702.0,5.8838,232600.0,<1H OCEAN,6.6239316239316235,0.16086021505376344,3.381766381766382
15122,-116.94,32.84,32.0,1607.0,253.0,778.0,262.0,4.5278,166300.0,<1H OCEAN,6.133587786259542,0.15743621655258244,2.969465648854962
19877,-119.25,36.36,16.0,3245.0,469.0,1471.0,450.0,5.8673,154800.0,INLAND,7.211111111111111,0.1445300462249615,3.2688888888888887
4181,-118.23,34.09,41.0,438.0,201.0,690.0,161.0,2.0476,181300.0,<1H OCEAN,2.720496894409938,0.4589041095890411,4.285714285714286
7276,-118.25,33.99,41.0,2215.0,544.0,2054.0,480.0,1.5272,100300.0,<1H OCEAN,4.614583333333333,0.2455981941309255,4.279166666666667
613,-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042,251900.0,NEAR BAY,6.66412213740458,0.15387552500954563,2.346055979643766
8237,-118.19,33.77,52.0,1562.0,616.0,692.0,512.0,1.4048,200000.0,NEAR OCEAN,3.05078125,0.39436619718309857,1.3515625
2794,-117.9,36.95,19.0,99.0,26.0,51.0,22.0,1.7292,137500.0,INLAND,4.5,0.26262626262626265,2.3181818181818183
17596,-121.88,37.31,28.0,3085.0,552.0,1277.0,512.0,4.5795,262800.0,<1H OCEAN,6.025390625,0.17893030794165316,2.494140625
17139,-122.19,37.46,34.0,5419.0,1183.0,2002.0,1138.0,4.1985,500001.0,NEAR BAY,4.761862917398946,0.21830596050931905,1.7592267135325133
8988,-118.36,33.99,35.0,3702.0,648.0,1449.0,614.0,5.3194,313700.0,<1H OCEAN,6.029315960912052,0.17504051863857376,2.3599348534201954
14407,-117.25,32.77,35.0,2494.0,690.0,1126.0,624.0,4.0313,385300.0,NEAR OCEAN,3.996794871794872,0.27666399358460303,1.8044871794871795
20572,-121.98,38.52,27.0,3044.0,565.0,1583.0,514.0,2.7989,126700.0,INLAND,5.9221789883268485,0.18561103810775295,3.0797665369649807
20066,-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.2119999999999997,105200.0,INLAND,5.684073107049608,0.18557648139641708,2.3263707571801566
12546,-121.5,38.54,44.0,1167.0,201.0,452.0,209.0,3.7344,179800.0,INLAND,5.583732057416268,0.17223650385604114,2.1626794258373208
3337,-122.51,38.76,9.0,2589.0,482.0,1050.0,374.0,4.0435,132600.0,INLAND,6.922459893048129,0.1861722672846659,2.807486631016043
5691,-118.24,34.23,43.0,1061.0,208.0,514.0,208.0,6.01,254200.0,<1H OCEAN,5.100961538461538,0.19604147031102734,2.4711538461538463
2898,-119.01,35.38,52.0,114.0,26.0,158.0,26.0,1.075,67500.0,INLAND,4.384615384615385,0.22807017543859648,6.076923076923077
5559,-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,500001.0,<1H OCEAN,5.246628131021194,0.20088138082996695,2.1001926782273603
12296,-116.88,33.93,37.0,1495.0,429.0,865.0,342.0,1.2188,55000.0,INLAND,4.371345029239766,0.28695652173913044,2.5292397660818713
8791,-118.38,33.8,36.0,4421.0,702.0,1433.0,624.0,8.0838,500001.0,NEAR OCEAN,7.084935897435898,0.15878760461434066,2.296474358974359
16811,-122.42,37.66,26.0,3253.0,932.0,2246.0,855.0,2.6631,244000.0,NEAR OCEAN,3.8046783625730995,0.28650476483246234,2.6269005847953215
12141,-117.2,33.83,14.0,1265.0,230.0,621.0,173.0,3.6618,161300.0,INLAND,7.312138728323699,0.18181818181818182,3.5895953757225434
20319,-119.17,34.25,15.0,1329.0,282.0,1001.0,284.0,3.65,189300.0,NEAR OCEAN,4.679577464788732,0.21218961625282168,3.5246478873239435
10502,-117.7,33.47,21.0,2208.0,534.0,1423.0,482.0,3.5915,305600.0,<1H OCEAN,4.580912863070539,0.2418478260869565,2.9522821576763487
3605,-118.48,34.23,30.0,1762.0,263.0,761.0,292.0,6.5268,273100.0,<1H OCEAN,6.034246575342466,0.1492622020431328,2.606164383561644
15283,-117.33,33.17,11.0,10923.0,2041.0,4773.0,1858.0,4.0791,281300.0,NEAR OCEAN,5.8789020452099034,0.18685342854527145,2.568891280947255
2258,-119.83,36.79,35.0,1872.0,363.0,1054.0,369.0,3.3272,65600.0,INLAND,5.073170731707317,0.19391025641025642,2.856368563685637
12640,-121.45,38.53,34.0,1893.0,415.0,884.0,395.0,2.1679,75400.0,INLAND,4.792405063291139,0.21922873745377708,2.2379746835443037
18289,-122.11,37.38,22.0,3638.0,719.0,1329.0,650.0,5.0804,500001.0,NEAR BAY,5.596923076923077,0.1976360637713029,2.0446153846153847
16505,-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016,134600.0,INLAND,5.387755102040816,0.1999158249158249,2.6643990929705215
5973,-117.77,34.12,15.0,4260.0,770.0,2007.0,695.0,4.4609,230000.0,INLAND,6.129496402877698,0.1807511737089202,2.887769784172662
16837,-122.48,37.59,29.0,5889.0,959.0,2784.0,923.0,5.3991,273000.0,NEAR OCEAN,6.380281690140845,0.16284598403803702,3.0162513542795235
19844,-119.09,36.42,17.0,877.0,219.0,966.0,218.0,2.0,52500.0,INLAND,4.022935779816514,0.24971493728620298,4.431192660550459
1651,-121.95,37.94,21.0,3153.0,411.0,1318.0,431.0,6.8642,285400.0,INLAND,7.315545243619489,0.13035204567078973,3.0580046403712298
4335,-118.3,34.08,34.0,2501.0,1047.0,3326.0,970.0,1.8771,247500.0,<1H OCEAN,2.5783505154639177,0.4186325469812075,3.428865979381443
18567,-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327,218100.0,<1H OCEAN,4.665121668597914,0.21882762046696472,2.623406720741599
18305,-122.11,37.43,35.0,3584.0,535.0,1405.0,538.0,7.3023,451300.0,NEAR BAY,6.661710037174721,0.14927455357142858,2.6115241635687734
14158,-117.08,32.76,27.0,1221.0,254.0,606.0,259.0,3.0833,155400.0,NEAR OCEAN,4.714285714285714,0.20802620802620803,2.33976833976834
16253,-121.27,37.96,52.0,583.0,114.0,310.0,93.0,2.5625,54200.0,INLAND,6.268817204301075,0.1955403087478559,3.3333333333333335
4311,-118.32,34.09,28.0,2173.0,819.0,2548.0,763.0,1.879,218800.0,<1H OCEAN,2.8479685452162515,0.37689829728485963,3.3394495412844036
6839,-118.12,34.07,45.0,1770.0,423.0,1410.0,389.0,3.0592,212500.0,<1H OCEAN,4.5501285347043705,0.23898305084745763,3.6246786632390746
18314,-122.12,37.43,36.0,3212.0,553.0,1455.0,574.0,6.46,425500.0,NEAR BAY,5.59581881533101,0.17216687422166874,2.534843205574913
20328,-119.09,34.24,17.0,10214.0,1589.0,3409.0,1327.0,5.3806,452100.0,<1H OCEAN,7.6970610399397135,0.1555707851967887,2.568952524491334
8447,-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409,256300.0,<1H OCEAN,3.2549019607843137,0.3102409638554217,1.7352941176470589
812,-122.03,37.62,35.0,1298.0,236.0,632.0,204.0,3.8929,209500.0,NEAR BAY,6.362745098039215,0.18181818181818182,3.0980392156862746
12203,-117.12,33.61,2.0,2569.0,431.0,1232.0,388.0,4.3651,145600.0,<1H OCEAN,6.621134020618556,0.16776956014013233,3.1752577319587627
16228,-121.33,37.96,20.0,1727.0,386.0,730.0,342.0,2.5195,92600.0,INLAND,5.049707602339181,0.2235089751013318,2.134502923976608
3956,-118.63,34.2,19.0,7411.0,1045.0,2814.0,950.0,6.7785,336100.0,<1H OCEAN,7.801052631578948,0.14100661179328025,2.962105263157895
10700,-117.73,33.61,17.0,2612.0,582.0,832.0,564.0,2.6759,120600.0,<1H OCEAN,4.631205673758865,0.2228177641653905,1.475177304964539
14368,-117.24,32.73,37.0,2260.0,354.0,809.0,351.0,5.9113,388300.0,NEAR OCEAN,6.438746438746438,0.15663716814159293,2.304843304843305
18382,-121.83,37.23,7.0,5389.0,903.0,2232.0,825.0,6.6659,500001.0,<1H OCEAN,6.532121212121212,0.1675635553906105,2.7054545454545456
4312,-118.33,34.09,36.0,654.0,186.0,416.0,138.0,3.6953,200000.0,<1H OCEAN,4.739130434782608,0.28440366972477066,3.0144927536231885
12241,-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,86200.0,INLAND,4.3116057233704295,0.23156342182890854,2.414944356120827
15478,-117.15,33.16,5.0,4750.0,962.0,2726.0,905.0,3.5839,158500.0,<1H OCEAN,5.248618784530387,0.2025263157894737,3.0121546961325967
19497,-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844,152000.0,INLAND,5.961988304093567,0.16233447768513978,2.5584795321637426
18319,-122.12,37.43,33.0,3262.0,668.0,1411.0,626.0,5.316,398100.0,NEAR BAY,5.210862619808307,0.20478234212139793,2.253993610223642
2161,-119.81,36.78,37.0,1965.0,364.0,796.0,335.0,3.625,83400.0,INLAND,5.865671641791045,0.1852417302798982,2.3761194029850747
2946,-118.99,35.35,27.0,1615.0,355.0,1380.0,332.0,1.6632,49800.0,INLAND,4.864457831325301,0.21981424148606812,4.156626506024097
14379,-117.28,32.74,33.0,4168.0,1112.0,1785.0,984.0,2.7515,247700.0,NEAR OCEAN,4.235772357723577,0.2667946257197697,1.8140243902439024
12481,-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526,162500.0,INLAND,2.5796610169491525,0.4021024967148489,6.884745762711864
3812,-118.48,34.21,25.0,2879.0,723.0,2077.0,649.0,3.3864,197400.0,<1H OCEAN,4.436055469953775,0.25112886418895447,3.200308166409861
20583,-122.0,38.73,31.0,371.0,74.0,208.0,84.0,3.875,137500.0,INLAND,4.416666666666667,0.19946091644204852,2.4761904761904763
15014,-117.04,32.76,37.0,2979.0,557.0,1285.0,564.0,3.7368,152200.0,NEAR OCEAN,5.281914893617022,0.18697549513259484,2.278368794326241
15463,-117.23,33.16,4.0,3066.0,625.0,1164.0,582.0,4.0,228100.0,NEAR OCEAN,5.268041237113402,0.20384866275277233,2.0
410,-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,346800.0,NEAR BAY,6.749253731343283,0.1450685537372844,2.444776119402985
576,-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634,341600.0,NEAR BAY,7.133034379671151,0.14284716401229394,2.8804185351270553
12948,-121.28,38.63,36.0,120.0,16.0,30.0,14.0,10.2264,350000.0,INLAND,8.571428571428571,0.13333333333333333,2.142857142857143
10167,-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528,459600.0,<1H OCEAN,6.890374331550802,0.15677143965851767,2.877005347593583
11560,-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.3689999999999998,190900.0,<1H OCEAN,4.378830083565459,0.23027989821882952,3.7632311977715878
10530,-117.7,33.57,9.0,1204.0,355.0,469.0,293.0,3.6196,119900.0,<1H OCEAN,4.109215017064846,0.29485049833887045,1.6006825938566553
5568,-118.29,33.88,32.0,2307.0,493.0,1754.0,528.0,4.317,232800.0,<1H OCEAN,4.369318181818182,0.21369744256610315,3.321969696969697
8986,-118.38,33.99,21.0,11308.0,3039.0,5127.0,2839.0,4.6277,228300.0,<1H OCEAN,3.983092638252906,0.2687477891758047,1.805917576611483
835,-122.03,37.61,33.0,1518.0,302.0,831.0,268.0,5.0969999999999995,188600.0,NEAR BAY,5.664179104477612,0.19894598155467721,3.1007462686567164
18866,-122.22,38.1,38.0,931.0,181.0,566.0,207.0,3.0221,93300.0,NEAR BAY,4.497584541062802,0.19441460794844254,2.7342995169082127
18215,-122.06,37.38,20.0,2976.0,766.0,1227.0,634.0,4.8625,262500.0,NEAR BAY,4.694006309148265,0.25739247311827956,1.9353312302839116
4609,-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806,316700.0,<1H OCEAN,1.972644376899696,0.48536209553158705,3.0
10659,-117.81,33.67,24.0,3930.0,661.0,1831.0,616.0,6.3767,269000.0,<1H OCEAN,6.37987012987013,0.16819338422391858,2.9724025974025974
12828,-121.45,38.7,24.0,2159.0,369.0,1141.0,355.0,3.9853,90400.0,INLAND,6.081690140845071,0.17091245947197778,3.2140845070422537
8391,-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712,160900.0,<1H OCEAN,3.6916129032258063,0.28521495980426426,2.2129032258064516
871,-122.07,37.52,3.0,14014.0,2861.0,7205.0,2753.0,6.0824,273500.0,NEAR BAY,5.0904467853251,0.2041529898672756,2.6171449328005814
18132,-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,344700.0,<1H OCEAN,6.068292682926829,0.15916398713826366,2.902439024390244
14391,-117.24,32.74,45.0,1718.0,293.0,757.0,329.0,4.05,284900.0,NEAR OCEAN,5.221884498480243,0.17054714784633296,2.3009118541033433
1038,-120.93,38.5,15.0,1248.0,234.0,529.0,216.0,3.3393,107200.0,INLAND,5.777777777777778,0.1875,2.449074074074074
13189,-117.71,34.08,29.0,1276.0,283.0,1216.0,316.0,2.5972,134300.0,INLAND,4.037974683544304,0.22178683385579936,3.848101265822785
14358,-117.22,32.74,52.0,1283.0,173.0,436.0,190.0,7.4029,345700.0,NEAR OCEAN,6.752631578947368,0.1348402182385035,2.294736842105263
10165,-117.94,33.91,18.0,8836.0,1527.0,3946.0,1451.0,5.6441,313000.0,<1H OCEAN,6.089593383873191,0.1728157537347216,2.7195037904893176
7680,-118.1,33.92,35.0,2017.0,383.0,1388.0,386.0,4.0774,171600.0,<1H OCEAN,5.225388601036269,0.18988596926127913,3.5958549222797926
594,-122.08,37.71,38.0,1663.0,295.0,781.0,301.0,5.0519,227000.0,NEAR BAY,5.524916943521594,0.17739025856885146,2.5946843853820596
3057,-119.33,35.59,20.0,3085.0,691.0,2645.0,676.0,1.7868,54100.0,INLAND,4.563609467455621,0.2239870340356564,3.912721893491124
20101,-120.25,37.93,13.0,493.0,76.0,196.0,68.0,3.375,134100.0,INLAND,7.25,0.15415821501014199,2.8823529411764706
3809,-118.46,34.21,7.0,2081.0,657.0,1456.0,535.0,3.5,186900.0,<1H OCEAN,3.8897196261682243,0.3157135992311389,2.721495327102804
10074,-120.1,39.33,9.0,2738.0,510.0,1193.0,412.0,4.3958,124800.0,INLAND,6.645631067961165,0.1862673484295106,2.895631067961165
6129,-117.99,34.08,11.0,2399.0,527.0,2307.0,531.0,3.5625,141000.0,INLAND,4.517890772128061,0.2196748645268862,4.344632768361582
15177,-117.07,33.04,4.0,2271.0,578.0,926.0,391.0,3.6437,210100.0,<1H OCEAN,5.8081841432225065,0.25451343020695727,2.368286445012788
564,-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711,286600.0,NEAR BAY,5.082810539523212,0.18588002962231548,1.8808030112923464
5104,-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,131000.0,<1H OCEAN,5.330409356725146,0.1963795940756994,3.1140350877192984
9013,-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228,500001.0,<1H OCEAN,7.811142587346553,0.1333413926499033,2.9338999055712938
1230,-120.55,38.31,18.0,1411.0,312.0,592.0,230.0,1.625,94700.0,INLAND,6.1347826086956525,0.221119773210489,2.5739130434782607
3356,-120.66,40.42,35.0,1450.0,325.0,717.0,297.0,2.5074,66400.0,INLAND,4.882154882154882,0.22413793103448276,2.414141414141414
10827,-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,244600.0,<1H OCEAN,6.066071428571429,0.17574330291433618,2.494642857142857
6898,-118.13,34.04,36.0,1938.0,364.0,1118.0,374.0,3.5833,227300.0,<1H OCEAN,5.181818181818182,0.18782249742002063,2.9893048128342246
1707,-122.31,37.94,38.0,1794.0,349.0,810.0,335.0,3.8343,191400.0,NEAR BAY,5.3552238805970145,0.19453734671125975,2.417910447761194
18386,-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,387500.0,<1H OCEAN,7.237333333333333,0.13301400147383935,3.3573333333333335
9234,-119.94,37.04,14.0,1636.0,253.0,766.0,225.0,3.125,88500.0,INLAND,7.271111111111111,0.15464547677261614,3.4044444444444446
20081,-120.31,38.02,11.0,2366.0,398.0,1046.0,387.0,3.8203,139700.0,INLAND,6.113695090439276,0.16821639898562976,2.702842377260982
8942,-118.46,34.01,46.0,1379.0,239.0,688.0,269.0,6.8901,500001.0,<1H OCEAN,5.12639405204461,0.17331399564902103,2.557620817843866
2244,-119.8,36.83,17.0,1560.0,261.0,709.0,258.0,4.3315,95800.0,INLAND,6.046511627906977,0.1673076923076923,2.748062015503876
14657,-117.15,32.78,25.0,1577.0,266.0,611.0,284.0,5.25,205100.0,NEAR OCEAN,5.552816901408451,0.1686746987951807,2.1514084507042255
417,-122.26,37.9,37.0,2220.0,335.0,903.0,362.0,7.8336,371300.0,NEAR BAY,6.132596685082873,0.15090090090090091,2.494475138121547
3653,-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,233700.0,<1H OCEAN,5.054945054945055,0.1865217391304348,3.18021978021978
4932,-118.26,34.0,27.0,1611.0,479.0,1457.0,458.0,0.8941,91900.0,<1H OCEAN,3.517467248908297,0.2973308504034761,3.1812227074235806
13057,-121.29,38.61,26.0,1814.0,299.0,963.0,317.0,4.4519,110500.0,INLAND,5.722397476340694,0.16482910694597575,3.0378548895899056
6297,-117.9,34.02,15.0,14058.0,2486.0,8997.0,2497.0,5.0704,226200.0,<1H OCEAN,5.629955947136564,0.17683881064162754,3.6031237484981977
15285,-117.33,33.16,29.0,3559.0,552.0,1533.0,545.0,4.0585,245500.0,NEAR OCEAN,6.530275229357798,0.1550997471199775,2.8128440366972476
3659,-118.4,34.21,45.0,972.0,181.0,554.0,187.0,4.8194,181300.0,<1H OCEAN,5.197860962566845,0.18621399176954734,2.962566844919786
5149,-118.27,33.96,38.0,1126.0,270.0,999.0,265.0,0.5495,91700.0,<1H OCEAN,4.249056603773585,0.23978685612788633,3.769811320754717
7257,-118.17,34.01,30.0,1228.0,358.0,1603.0,323.0,3.0225,130800.0,<1H OCEAN,3.801857585139319,0.2915309446254072,4.962848297213622
5458,-118.46,34.0,39.0,614.0,174.0,538.0,159.0,2.3542,235700.0,<1H OCEAN,3.861635220125786,0.28338762214983715,3.3836477987421385
11830,-120.87,39.15,17.0,1819.0,389.0,736.0,283.0,2.8603,128900.0,INLAND,6.427561837455831,0.21385376580538756,2.6007067137809186
8453,-118.35,33.91,25.0,1884.0,554.0,1337.0,549.0,2.8512,272800.0,<1H OCEAN,3.431693989071038,0.2940552016985138,2.435336976320583
13710,-117.19,34.1,5.0,2167.0,384.0,1174.0,358.0,4.0114,97700.0,INLAND,6.053072625698324,0.17720350715274574,3.2793296089385473
3472,-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873,431800.0,<1H OCEAN,7.772805507745267,0.13529672276350752,2.9500860585197937
19817,-119.29,36.55,21.0,2467.0,520.0,1721.0,515.0,2.5521,65600.0,INLAND,4.790291262135923,0.2107823267126064,3.341747572815534
7470,-118.21,33.94,34.0,892.0,318.0,1443.0,341.0,2.1903,162500.0,<1H OCEAN,2.6158357771260996,0.35650224215246634,4.231671554252199
15071,-116.98,32.79,32.0,3756.0,662.0,1611.0,598.0,3.8667,189700.0,<1H OCEAN,6.280936454849498,0.17625133120340788,2.6939799331103678
16566,-121.45,37.72,2.0,2239.0,321.0,766.0,219.0,5.75,240200.0,INLAND,10.223744292237443,0.1433675748101831,3.497716894977169
9792,-121.87,36.55,20.0,10053.0,1768.0,3083.0,1621.0,5.1506,387500.0,NEAR OCEAN,6.201727328809377,0.17586790012931464,1.9019123997532388
4855,-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187,127100.0,<1H OCEAN,4.717451523545706,0.23311802701115678,3.6925207756232687
9127,-118.08,34.58,12.0,3851.0,857.0,2169.0,811.0,3.0101,116300.0,INLAND,4.74845869297164,0.2225396001038691,2.6744759556103577
